,edges,edge_labels,query_edge,query_label
4773,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '<', '<', 'f', 'oi', 'o', 's', 'fi']","(0, 5)",o
4774,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', '=', '<', 'f', 'o', 'oi', 'mi', '<']","(0, 5)",o
4775,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'm', 'o', '=', 's', 'fi', 'fi', 's']","(0, 5)",o
4776,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', '<', 'd', 'fi', 's', '<', 'f']","(0, 5)",o
4777,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'o', 'oi', 'o', '=', 'o', 'o', '=']","(0, 5)",o
4778,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'o', 'di', '<', 'oi', 'o', 'si', '<']","(0, 5)",o
4779,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'm', 'fi', 's', 'fi', 's', 's', 'fi']","(0, 5)",o
4780,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'si', '<', 'f', 's', 'o', 'di', 'm']","(0, 5)",o
4781,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'f', 'oi', 'o', 'di', 'm', 'm', 'f']","(0, 5)",o
4782,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'd', 'oi', 'o', 'mi', '<', 's', 'fi']","(0, 5)",o
4783,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'd', 's', 'fi', 's', 'di', 'di', 's']","(0, 5)",o
4784,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'f', 'd', 'fi', 'oi', 'm', '<', 'oi']","(0, 5)",o
4785,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'o', 'oi', '<', 'm', 'oi', 'si', 'm']","(0, 5)",o
4786,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '<', 'o', 'fi', 'di', 'o', 's', 'fi']","(0, 5)",o
4787,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'f', 'di', 'm', 'm', 'oi', 'm', 'd']","(0, 5)",o
4788,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 'di', 'd', 'd', 'fi', 'o', 'f']","(0, 5)",o
4789,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'fi', 'oi', 'o', '=', 'o', 'o', 'd']","(0, 5)",o
4790,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'o', 's', 'fi', '<', 'd', 'o', 'oi']","(0, 5)",o
4791,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'fi', 's', 'fi', 'm', 'f', 'd', 'o']","(0, 5)",o
4792,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 's', 'di', 'm', 'o', 'd', 'fi', 'd']","(0, 5)",o
4793,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'fi', 'oi', '<', 'm', 'oi', 'di', 's']","(0, 5)",o
4794,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'o', 's', 'o', 'di', 'd', 'o', 'f']","(0, 5)",o
4795,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 's', 'm', 'f', 'oi', 'm', 'fi', 'o']","(0, 5)",o
4796,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'mi', 's', 'o', 'm', 'oi', 'd', 'fi']","(0, 5)",o
4797,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'o', 'oi', 'm', 'o', 'si', 's', 'fi']","(0, 5)",o
4798,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 's', 'o', 'oi', 'fi', 'd', 'oi', '<']","(0, 5)",o
4799,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'o', '<', 'f', 'o', 'si', 'di', 's']","(0, 5)",o
4800,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'mi', '>', 'o', '=', 'oi', 'fi', 'oi']","(0, 5)",oi
4801,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'd', 'f', 'di', '>', 'm', 'm', '>']","(0, 5)",oi
4802,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', '>', 's', 'f', 'si', 'f', 'di']","(0, 5)",oi
4803,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'o', 'mi', 's', '>', 'd', 'di', 'mi']","(0, 5)",oi
4804,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'o', 'mi', 'd', 'oi', 'di', '>', 's']","(0, 5)",oi
4805,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'oi', 'd', 'si', 'o', 'oi', 'oi', 'f']","(0, 5)",oi
4806,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'f', 'di', 'd', 'oi', 'mi', 'o']","(0, 5)",oi
4807,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'oi', 's', 'oi', 'o', 'mi', '>', 'd']","(0, 5)",oi
4808,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'm', 'oi', 'si', 'di', 'mi', 'oi', 'o']","(0, 5)",oi
4809,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'f', 's', 'oi', 'si', 'oi', '>', 'o']","(0, 5)",oi
4810,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 's', '=', 'oi', 'f', 'si', 's', 'oi']","(0, 5)",oi
4811,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'd', '>', 's', 'mi', 's', 'm', '>']","(0, 5)",oi
4812,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', '>', 'oi', 'o', 'si', 'oi', '>', 'm']","(0, 5)",oi
4813,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'di', '>', 'm', 'oi', 'di', 'oi', '=']","(0, 5)",oi
4814,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'o', 'mi', 'si', 'oi', 'di', 'f']","(0, 5)",oi
4815,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'f', '>', 'd', 'oi', 'fi', 'oi', 'oi']","(0, 5)",oi
4816,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'm', 'fi', 'mi', '>', 'o', 'oi', 'oi']","(0, 5)",oi
4817,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'm', 'oi', 'fi', 'di', 'f', 'oi', 'si']","(0, 5)",oi
4818,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'di', 'oi', 'fi', 'oi', 'si', 'oi', 'd']","(0, 5)",oi
4819,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'mi', 'oi', 's', 'd', 'oi', 'oi', 's']","(0, 5)",oi
4820,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'si', 'oi', 'fi', 'di', 'oi', 'f', 'di']","(0, 5)",oi
4821,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '=', 'fi', 'mi', 'oi', 'd', 'o', 'oi']","(0, 5)",oi
4822,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'mi', 'f', 'oi', 'si', 'd', 'oi', 'fi']","(0, 5)",oi
4823,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'oi', 'fi', 'mi', 'o', 'mi', 's', 'oi']","(0, 5)",oi
4824,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'oi', 'fi', 'mi', 'oi', 's', 'f', 'si']","(0, 5)",oi
4825,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'o', 'oi', 'f', 'si', 'oi', 'fi', '>']","(0, 5)",oi
4826,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'oi', 'si', 'd', 'o', '>', 'oi', 'oi']","(0, 5)",oi
4827,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'd', 'o', 'oi', '>', 'o', 'oi', 'oi']","(0, 5)",oi
4828,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'di', '>', 'm', 'di', 'd', 'f', 'di']","(0, 5)",oi
4829,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '>', 'o', 'oi', 'si', 'oi', 'si', 'f']","(0, 5)",oi
4830,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'mi', 'oi', 'oi', 'oi', 'oi', 'si', 'd']","(0, 5)",oi
4831,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'fi', 'oi', 'o', 'oi', 'd', 'oi', 'oi']","(0, 5)",oi
4832,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'oi', 'oi', 'si', 'oi', 'd', 'oi', 'f']","(0, 5)",oi
4833,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 's', 'si', 'f', 'o', 'mi', 'fi', 'oi']","(0, 5)",oi
4834,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'si', 'oi', 'f', 'oi', 'f', 'oi', 'd']","(0, 5)",oi
4835,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'd', 'fi', 'mi', '>', 'o', 'oi', 's']","(0, 5)",oi
4836,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'oi', 'oi', 'f', 'mi', 's', '>', 'm']","(0, 5)",oi
4837,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'd', 'oi', 'si', 'oi', 'f', 'mi', 's']","(0, 5)",oi
4838,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'di', 'di', 'f', '>', 's', 'fi', 'mi']","(0, 5)",oi
4839,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'oi', 'si', 'f', '>', 'm', 'd', 'si']","(0, 5)",oi
4840,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'oi', 'di', '>', 'fi', '>', 'd', 'si']","(0, 5)",oi
4841,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'm', 'di', 'd', 'fi', 'mi', 'si', 'f']","(0, 5)",oi
4842,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'f', 'oi', 'fi', 'f', 'si', 'f', 'si']","(0, 5)",oi
4843,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 's', 'di', 'oi', 'oi', 'f', 'f', 'oi']","(0, 5)",oi
4844,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'di', 'oi', 'si', 'f', 'di', 'mi', 's']","(0, 5)",oi
4845,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'oi', 'f', 'si', '>', 's', 'o', 'oi']","(0, 5)",oi
4846,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 's', 'oi', 'fi', 'oi', '=', 'o', 'oi']","(0, 5)",oi
4847,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'f', 'oi', 'f', 'o', '>', 'o', 'mi']","(0, 5)",oi
4848,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'oi', '>', 'm', '>', 'd', 'mi', 's']","(0, 5)",oi
4849,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '>', 'o', '>', 'mi', 'o', 'oi', 'd']","(0, 5)",oi
4850,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'fi', 'm', '>', 'o', 'oi', 'oi', 's']","(0, 5)",oi
4851,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'mi', '>', 'm', 'oi', 's', 'f', 'di']","(0, 5)",oi
4852,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'o', '>', 'o', 'oi', 'si', 'oi', 'o']","(0, 5)",oi
4853,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'fi', '=', 'oi', 'di', 'd', 'o', '>']","(0, 5)",oi
4854,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 's', 'fi', 'mi', 'o', 'oi', 'd', 'oi']","(0, 5)",oi
4855,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 's', 'oi', 'f', 'di', 'mi', 'oi', 'f']","(0, 5)",oi
4856,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', '>', 'oi', 'fi', 'd', 'si', 'si', 'f']","(0, 5)",oi
4857,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'oi', '>', 'o', 'oi', 'di', 'oi', 'd']","(0, 5)",oi
4858,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '>', 'f', 'di', 'mi', 'o', 'di', 'oi']","(0, 5)",oi
4859,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'oi', 'oi', 'fi', 'f', 'si', 'si', 'oi']","(0, 5)",oi
4860,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'si', 'si', 'oi', 'si', 'f', 'si', 'd']","(0, 5)",oi
4861,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'd', '=', 'oi', 'di', 'mi', 'oi', '=']","(0, 5)",oi
4862,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '=', 'fi', 'oi', '=', 'oi', 'di', 'mi']","(0, 5)",oi
4863,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'oi', 'oi', 'fi', '=', 'oi', 'mi', 'd']","(0, 5)",oi
4864,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'oi', 'oi', 'oi', '=', 'oi', 'd', 'oi']","(0, 5)",oi
4865,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'fi', 'oi', 's', 'fi', 'oi', '>', 'd']","(0, 5)",oi
4866,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'd', 'fi', '>', 'mi', 's', 'di', 'oi']","(0, 5)",oi
4867,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '>', '>', 'd', 'oi', 's', 'mi', 's']","(0, 5)",oi
4868,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'oi', 'di', 'oi', 'mi', 's', 'oi', 'd']","(0, 5)",oi
4869,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'di', 'mi', 'd', 'o', '>', 'fi', '>']","(0, 5)",oi
4870,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 's', 'di', 'oi', 'mi', 'd', 'fi', 'mi']","(0, 5)",oi
4871,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 's', 'fi', 'mi', 'fi', 'oi', '>', 'o']","(0, 5)",oi
4872,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 's', '=', 'oi', '>', 'd', 'oi', 'di']","(0, 5)",oi
4873,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'o', 'd', 'oi', 'si', 'oi', 'fi', 'oi']","(0, 5)",oi
4874,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'si', 'mi', 'o', 'oi', 'fi', 'mi', 'd']","(0, 5)",oi
4875,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'oi', 'o', 'mi', '>', 's', '>', 'd']","(0, 5)",oi
4876,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'oi', 'si', 'oi', 'm', '>', 'oi', 'di']","(0, 5)",oi
4877,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'oi', '>', 'o', 'o', '>', 'fi', '>']","(0, 5)",oi
4878,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'si', 'f', 'si', 'si', 'd', '>', 'd']","(0, 5)",oi
4879,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'oi', 'm', '>', 'd', 'si', 'si', 'd']","(0, 5)",oi
4880,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'd', 'm', '>', 'mi', 'd', 'f', 'di']","(0, 5)",oi
4881,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'oi', 'mi', 's', 'di', 'mi', 's', 'oi']","(0, 5)",oi
4882,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'di', 'mi', 'fi', 'mi', '>', 'o']","(0, 5)",oi
4883,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'oi', 'o', 'mi', 'o', 'oi', 'oi', 'si']","(0, 5)",oi
4884,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'oi', 'oi', 'di', 'di', '>', 'd', 'si']","(0, 5)",oi
4885,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 's', 'di', 'd', '>', 'd', 'si', 'oi']","(0, 5)",oi
4886,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'mi', 'di', 'mi', 'o', 'oi', 'si', 'oi']","(0, 5)",oi
4887,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '=', 'oi', 's', 'si', 'd', 'd', 'si']","(0, 5)",oi
4888,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'mi', 'o', 'di', 'f', 'di', 'oi']","(0, 5)",oi
4889,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'f', 'di', 'di', '>', 's', 'oi']","(0, 5)",oi
4890,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'o', '>', 'd', 'fi', '>', 'f', 'di']","(0, 5)",oi
4891,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'd', 'si', 'oi', 'o', 'fi', 'mi']","(0, 5)",oi
4892,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'd', 's', 'oi', 'f', 'di', 's', 'oi']","(0, 5)",oi
4893,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'oi', 'd', 'oi', 'oi', '=', 'f', 'si']","(0, 5)",oi
4894,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '=', 'oi', 'si', '>', 'd', 'di', 'mi']","(0, 5)",oi
4895,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'mi', 'oi', '=', 'f', 'di', 'oi', 'oi']","(0, 5)",oi
4896,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '>', 'mi', 'o', 'd', 'oi', 'di', 'oi']","(0, 5)",oi
4897,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'si', 'd', 'oi', 'o', 'mi', 'd', 'oi']","(0, 5)",oi
4898,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'mi', 'f', 'di', '>', 'd', 'oi', 'oi']","(0, 5)",oi
4899,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'f', 'o', 'oi', 's', 'oi', 'fi', '>']","(0, 5)",oi
4900,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'oi', 'oi', 'fi', 'd', 'oi', 'o', 'oi']","(0, 5)",oi
4901,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'd', 'di', 'oi', 'oi', 'fi', '>', 'd']","(0, 5)",oi
4902,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 's', 'di', 'f', 'oi', 'f', 'fi', 'oi']","(0, 5)",oi
4903,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['>', 'd', 'oi', 'fi', 'f', 'si', 'oi', 'd']","(0, 5)",oi
4904,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 's', '>', 'm', 'm', '>', 'di', 'f']","(0, 5)",oi
4905,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'mi', '>', 'd', 'm', '>', 'm', '>']","(0, 5)",oi
4906,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '>', 'oi', 'o', 'd', 'oi', 'di', 'oi']","(0, 5)",oi
4907,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'oi', 'fi', 'oi', 'o', 'mi', 'd', 'oi']","(0, 5)",oi
4908,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'fi', 'mi', 'di', 'oi', 'd', 'si']","(0, 5)",oi
4909,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'f', 'oi', '=', 'fi', 'oi', 'fi', 'mi']","(0, 5)",oi
4910,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'd', '>', 'm', 'di', 'f', 'mi', 's']","(0, 5)",oi
4911,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'oi', 'f', 'oi', 'o', 'oi', 'oi', '=']","(0, 5)",oi
4912,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'oi', 'oi', 'oi', 'fi', 'oi', 'm', '>']","(0, 5)",oi
4913,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'oi', 'si', 'f', 's', 'oi', 'f', 'si']","(0, 5)",oi
4914,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'di', 'mi', 's', 'oi', 'di', 'o', 'oi']","(0, 5)",oi
