,edges,edge_labels,query_edge,query_label
4093,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19)]","['o', 's', 's', 'oi', 'o', 's', 'mi', 'm', '=', 'o', 'si', 'f', 'm', 'f', 'f', 'm', '=', 'f', 's', 's', 'oi', 'o', 'm', 'oi', 'm', 'd']","(0, 19)",o
4094,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12), (12, 13)]","['si', 'm', 'fi', 'fi', 'm', 'mi', 'si', 's', 'fi', 'f', 's', 'mi', 'm', 'm', 'd', 'o', 'd', '=']","(0, 13)",o
4095,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', '=', '=', '=', '=', '=', 'oi', 'o', '=', '=', '=', 'o']","(0, 11)",o
4096,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (4, 8), (8, 9), (9, 10), (10, 14), (4, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 'fi', 'o', 'd', 'd', '=', 'fi', 'd', '=', 'd', 'o', '=', '=', '=', 's']","(0, 14)",o
4097,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11), (11, 12), (12, 13)]","['=', 'o', 'si', 'f', 'si', '=', 's', 'm', 'mi', '=', 'si', 'o', 'o', 'o', '=', '=']","(0, 13)",o
4098,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17)]","['=', 'di', 'd', 'oi', 'o', 'oi', 'o', '=', '=', 's', 'di', 'oi', '<', '=', 'fi', 'oi', 'o', 'fi', 'fi', 'fi', 's', 's', 'o', 'd', '=', 's']","(0, 17)",o
4099,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17), (17, 18)]","['=', 'mi', 'm', 'si', '=', 'm', 'mi', 'o', 'oi', 'f', 'mi', 'm', '=', 's', 'mi', 'm', '=', 'di', 'd', 'si', 's', 'f', 'fi', 'o']","(0, 18)",o
4100,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16)]","['=', 's', 'fi', '=', '=', 'o', 'm', 'd', 's', '<', '=', 'oi', '=', '=', 's', 'mi', 'm', 'o', 'oi', 'fi', 'f']","(0, 16)",o
4101,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 10), (5, 8), (8, 9), (9, 10), (10, 11)]","['o', '=', 'f', 'fi', '=', '=', 'mi', 'fi', 'm', 'f', 'm', 'mi', '=']","(0, 11)",o
4102,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['di', 'di', 'o', 'fi', '=', '=', 'm', 'mi', 'f', '=', 'oi', 'o', 'mi', 'm', 'm', 'd', '=', 's', 'di', 'd', '=', '=', '=']","(0, 17)",o
4103,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18)]","['fi', 'f', 's', 'si', 'f', 'fi', 'o', 's', '=', '=', 'di', 'd', 'o', 'oi', '=', '=', 'o', 'oi', 'm', 'mi', 'o', 'oi', 'mi', 'm', 'f', 'fi', 'f', 'fi']","(0, 18)",o
4104,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15), (15, 16)]","['m', 'mi', 'di', 'd', 's', 'si', '=', '=', '=', 'o', 'di', 'di', 'si', 'd', 'o', 'di', 'fi', '=', 'fi', '=', 's']","(0, 16)",o
4105,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12), (12, 13), (13, 14)]","['=', 'm', 'fi', 'oi', '<', 'd', 'f', 'di', 'm', 's', 'si', 's', '=', '=', 'di', 'd', '=', 's']","(0, 14)",o
4106,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (8, 11), (11, 12), (12, 13), (13, 14)]","['o', 'si', 'o', 'd', 'oi', 'o', '<', 'd', 'o', 'si', '=', '=', 's', 's', 's', '<', 'o', 'd', '=']","(0, 14)",o
4107,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13)]","['=', 'o', 'fi', 'f', '=', '=', 'o', 'oi', 'm', 'f', 's', '=', 's', '=', 'fi', 'd', 'mi', 'm']","(0, 13)",o
4108,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['m', '=', 'si', 'mi', '=', 's', 's', 'si', 'si', '=', '=', 's', 'f', '=', '=', 'fi', 's', '=', '=', 'si', '=', '=', '=', 'o']","(0, 20)",o
4109,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['o', '=', 'si', 'fi', 'm', 'f', 's', 'si', 'di', 'd', '=', '=', 'si', 's', '=', '=', 's']","(0, 13)",o
4110,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (9, 12), (12, 13), (13, 14)]","['=', 'o', 's', 'o', 'o', 'o', 'di', '<', 'f', 'oi', 'm', 's', '=', 's', '=', '=', '=', 'mi', 'm']","(0, 14)",o
4111,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16), (16, 17), (17, 18)]","['mi', 'o', 'm', 's', 'di', 'fi', 'di', '<', 's', 'fi', 'fi', '=', 'f', '=', 'fi', 'fi', 'si', 'o', 'di', '<', 'fi', 'fi', '=', 's']","(0, 18)",o
4112,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10), (10, 11), (11, 16), (10, 12), (12, 16), (10, 13), (13, 16), (10, 14), (14, 16), (10, 15), (15, 16), (16, 17)]","['di', 's', 'f', 'fi', 'di', '<', 'd', 'fi', 's', '=', '<', 'd', 'm', 'f', 's', 'm', 'mi', '=', '=', 'm', 'mi', 'oi', 'o', 'o', 'oi', 's']","(0, 17)",o
4113,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', 'o', 'si', '=', '=', 's', 'f', '<', '=', 'f', '=', '=']","(0, 11)",o
4114,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 'f', 'm', 'mi', 'fi', 'f', 'f', '=', '=', '=', '=', '=', '=', '=', 'o']","(0, 14)",o
4115,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 15)]","['fi', '=', '=', '=', '=', '=', '=', 'f', 'fi', 'fi', 'm', 'mi', 'si', 's', 'si', 's', 'm', 'mi', 'o', 's']","(0, 15)",o
4116,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17), (17, 18)]","['f', 'o', 'di', 's', '=', 'o', 's', 's', 'm', 'si', 'mi', 'fi', '=', 'f', 'mi', 'm', 'si', 'si', '=', 's', 'fi', 'fi', 'f', '=']","(0, 18)",o
4117,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16), (16, 17)]","['fi', 'm', 'mi', '=', 'di', 'f', 'd', 's', 'si', 'si', '=', 'si', 's', 's', 'si', '=', '=', 'f', 'fi', 'si', 's', 's']","(0, 17)",o
4118,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13), (13, 14), (14, 15)]","['fi', 'o', '=', 'f', 's', '=', '=', 'o', 's', 'd', 'o', 'f', '=', 's', 's', 'm', 'f', 's', 's']","(0, 15)",o
4119,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['fi', 'fi', '=', 'fi', 'fi', '=', 'o', 'fi', 'di', 'm', 'si', 'mi', 's', 'si', 'di', 'd', 'f', 'fi', 's', 'si', 'fi', 'fi', 's']","(0, 17)",o
4120,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16)]","['m', 's', 'mi', 'o', 'di', 'si', 'oi', 'fi', 'o', 'fi', 'o', 'mi', 'm', 'oi', 'o', 's', 'si', '=', '=', 'm', 'mi', '=']","(0, 16)",o
4121,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16), (16, 17)]","['fi', 'fi', 'si', 'm', 'di', 'o', 'si', 'o', 'si', 'o', 'di', 'd', 'f', 'fi', 'mi', 'm', 'f', 'fi', 'f', 'fi', '=', 'm', 'mi', 'si', 's', 'o']","(0, 17)",o
4122,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['fi', 's', '=', 'si', '=', 'm', '=', 's', 'mi', 'm', 's', 'mi', 'fi', 'f', '=', '=', 'fi', 'o', '=', 's']","(0, 17)",o
4123,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', '=', 'm', 'mi', 'fi', '=', 'm', 's', '=', 'mi', 'mi', 'fi', '=', 'm', 'mi', '=', 'f', 'm', 'o']","(0, 17)",o
4124,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 18), (7, 10), (10, 11), (11, 18), (7, 12), (12, 13), (13, 18), (7, 14), (14, 15), (15, 18), (7, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', 'di', 'd', 'm', 'mi', 'di', 'd', 's', 'si', 'o', 'm', 'mi', 'fi', 'si', '=', 's', 'm', 's', 'mi', 'f', '=', 'fi', 'mi', 'm', 's', '=', '=']","(0, 20)",o
4125,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13), (13, 14)]","['m', 's', 'mi', 'fi', 'fi', 'fi', 'o', 'oi', 'f', 'fi', 'fi', '=', '=', 'oi', 'o', 'fi', 'f', 'o']","(0, 14)",o
4126,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 13), (4, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 13), (4, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['s', 'si', 'mi', 'm', 'm', 'mi', 'mi', 'fi', 'm', '=', '=', '=', 'si', 'oi', 'o', 's', '=', 'si', '=', '=', 'o']","(0, 16)",o
4127,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['o', 'di', '=', 'fi', 'mi', '<', 'o', 'di', '=', 's', '=', 'di', 'f', 'o', '=', 'o', 'f', 'f', 'm', 'oi', 'f', 's', 's']","(0, 17)",o
4128,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13)]","['=', 'di', 'si', 'o', '=', 'fi', 'fi', 'fi', '=', 'mi', 'm', '<', 'f', '<', 'oi', 'o', 'f']","(0, 13)",o
4129,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['o', '=', '=', 's', '=', 'si', 'si', 'o', '=', '=', 'oi', 'm', 'mi', 'f', 'f', '=']","(0, 14)",o
4130,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', '=', 'si', '=', 's', '=', '=', '=', 'di', 'm', 'm', 'oi', 'o', 'o', '=']","(0, 14)",o
4131,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (5, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['f', 'fi', 'si', 's', 'o', 'oi', '=', '=', '=', '=', 'fi', '=', 'f', 'o', 's']","(0, 12)",o
4132,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (4, 8), (8, 9), (9, 10), (10, 14), (4, 11), (11, 12), (12, 13), (13, 14)]","['=', 'fi', '=', '=', '=', '=', '=', 's', 'f', '<', 'si', 'mi', 'fi', 's', 'd', 'd']","(0, 14)",o
4133,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['mi', '<', 'o', 'di', 'si', '<', 'oi', 'o', 'm', 'mi', 'fi', '=', '=', 'm', 'mi', 'f', '=', 'fi', 'o']","(0, 14)",o
4134,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 17), (14, 16), (16, 17)]","['di', 'd', 'd', 'di', 'fi', '<', 'f', 'fi', '=', '=', 'oi', 'o', 'fi', 'si', 'm', 'o', '=', 's', 's', 'si', 'fi', 'f']","(0, 17)",o
4135,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (8, 11), (11, 12), (12, 15), (8, 13), (13, 14), (14, 15), (15, 16)]","['<', 'f', 'di', 'o', 'si', '<', 'o', '=', 'o', 'o', 's', 's', 'fi', 'fi', 'd', 'o', 's', 'oi', 's', '=', 'si', 's']","(0, 16)",o
4136,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14), (14, 15)]","['fi', 'f', 'di', 'd', '=', '=', 'mi', 'm', 'o', 'd', 'fi', '=', 's', 'o', 'oi', 'si', 's', 'di', 'd', '=', '=', 's']","(0, 15)",o
4137,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15), (15, 16), (16, 17)]","['fi', 'mi', 'm', 's', 'fi', 'o', 'oi', 'di', 'f', 'd', 'm', 'si', 'mi', 'fi', 'o', 'o', 's', 'm', 'd', 'o', 'fi', '=', 's']","(0, 17)",o
4138,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['o', '=', '=', '=', '=', '=', 'si', 's', '=', 'fi', 'f', '=', '=']","(0, 11)",o
4139,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['fi', 'fi', '=', '=', '=', '=', 'si', '=', 'oi', 'o', 'fi', 'o']","(0, 11)",o
4140,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18)]","['=', 'fi', 'm', 'di', 'f', 'mi', 'fi', 'm', 's', 'mi', 'm', '<', 'o', 'oi', 'm', 's', 'd', 's', 'd', 'o', '<', 'oi', '=', 's']","(0, 18)",o
4141,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['di', 'f', 'fi', 'm', 'fi', 'fi', 'fi', 'fi', 'si', 'si', 'f', '<', '=', '=', '=', 'fi', 'f', '=', 'fi', '=', 'fi', 'o', '=', '=']","(0, 20)",o
4142,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16), (16, 17)]","['=', '=', 'fi', '=', 'd', 's', '=', 'o', 'o', '=', '=', 'o', 'f', 'f', '<', 'oi', 's', 's', 'si', 's', 'm', 'oi', 's']","(0, 17)",o
4143,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 9), (4, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['fi', '=', 'di', 'o', 'fi', '=', 's', 's', 's', '=', '=', 's', 's']","(0, 11)",o
4144,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17)]","['=', 'fi', 'di', 'd', '=', '=', 'mi', 'm', 'f', 'fi', '=', 's', '=', 'si', 's', 's', '=', 'o', 'd', '=', '=', '=', 's']","(0, 17)",o
4145,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17), (17, 18)]","['fi', 'di', 'd', 'f', 'o', '<', 'oi', 'd', 'o', 's', 'si', 's', 'mi', 'fi', 'm', 'o', 'si', 'oi', 'f', '=', 'fi', 'f', 'fi', 'fi', 's']","(0, 18)",o
4146,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['=', 'm', 'mi', 'oi', 'o', '=', '=', 'mi', '<', 'fi', 'd', '<', 'd', '<', 'oi', '=', '=', '=', '=', '=', 'fi', 'f']","(0, 15)",o
4147,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (4, 8), (8, 9), (9, 10), (10, 20), (4, 11), (11, 12), (12, 13), (13, 20), (4, 14), (14, 15), (15, 16), (16, 20), (4, 17), (17, 18), (18, 19), (19, 20)]","['o', '=', '=', '=', '=', '=', '=', '=', 'o', '=', 'oi', '=', 'si', '=', '=', 's', 's', 's', 'si', 'si', 'si', 's', 's', '=']","(0, 20)",o
4148,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['fi', 'f', 'fi', 'm', 'mi', 'fi', '=', '=', 'fi', 's', '=', 's']","(0, 11)",o
4149,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16)]","['o', 'oi', 'o', 'oi', '=', '=', 'fi', 'd', 'o', 's', 's', '<', 'mi', 's', 's', 'o', 'd', '=', '<', 'f', '=', 's', 'o', 'f']","(0, 16)",o
4150,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (8, 11), (11, 12), (12, 13)]","['fi', 'oi', '<', 'o', '=', 'o', 'oi', 'o', 's', 's', '=', '=', 'fi', 'd', 's', '=', '=']","(0, 13)",o
4151,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17), (17, 18)]","['fi', '=', '=', '=', '=', '=', '=', '=', '=', 'oi', 'o', '<', 'oi', '=', 'oi', '=', 'o', '=', '=', 's', 'mi', 'm', '=', '=']","(0, 18)",o
4152,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14)]","['=', '=', 'f', 'fi', 'f', 'fi', 'oi', 'o', 's', 'si', '=', 'fi', '<', 'mi', 'si', 'o', 'f', 'o', 'd', 'fi']","(0, 14)",o
4153,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15)]","['di', 'o', 'fi', 'f', '=', 'fi', '=', '=', 'mi', 'm', 'di', 'd', '<', 'oi', 'si', 'o', 'fi', 'o', '<', 'oi', 'm', 'd']","(0, 15)",o
4154,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16)]","['mi', 'm', 's', 'm', 'si', 'mi', 'si', 's', '=', 'fi', 'fi', 'di', 's', 'si', 'o', 'fi', 'fi', 'si', 'm', 'o', 'oi', 'o']","(0, 16)",o
4155,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 6), (3, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13)]","['fi', 's', 'oi', '<', '=', '=', 'o', 'oi', '=', 's', 's', 's', 'm', 'd', 's', 's', 'fi', 'd']","(0, 13)",o
4156,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['o', '=', 's', 'mi', 'm', '=', 's', 'm', '=', 's', 'mi', 's', 'mi', '=', 'm', 's']","(0, 14)",o
4157,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16)]","['di', '=', '<', 'di', 'd', 'f', 'fi', 'fi', 'f', 'di', 'fi', 'o', 'fi', '=', '=', 'f', 'o', 's', 'si', 'di', 'd']","(0, 16)",o
