,edges,edge_labels,query_edge,query_label
5847,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10)]","['f', 'oi', 'o', 'mi', 'd', 'f', 'fi', '=', 'di', '<', '=', 'm', 'f', 'm']","(0, 10)",m
5848,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11)]","['f', 'd', 'oi', 'f', 'f', 'mi', 's', 'mi', 'o', 'oi', 'o', '>', 'd', 'f', '=', 'm']","(0, 11)",m
5849,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['oi', 'f', 's', 'mi', 'f', 'o', 'm', '=', 'mi', '=', 'fi', 'm']","(0, 10)",m
5850,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['f', '=', 'm', 's', '=', 'fi', 'd', '=', 'fi', 'm', 'fi', 'mi', 's', '=', 'fi', 'si', '=', '=']","(0, 14)",m
5851,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10)]","['m', 'di', 'd', 'oi', 'o', '=', '=', 'm', 'mi', '=', 'm', 'mi', 'mi', 'm']","(0, 10)",m
5852,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11)]","['fi', 'f', 'm', 'mi', 'oi', 'o', 's', 'si', '=', 'm', '=', '<', 'd', 'fi', 'm', 's']","(0, 11)",m
5853,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 8), (3, 5), (5, 8), (3, 6), (6, 8), (3, 7), (7, 8), (8, 9), (9, 10)]","['fi', 'f', '=', '=', 'mi', 'd', 'o', 'oi', 'm', 'mi', 'oi', 'd', 'm', '=']","(0, 10)",m
5854,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['f', 'fi', 'fi', 'fi', '=', '=', 'f', 'fi', 'fi', 'fi', 'fi', '=', 'fi', 'm', '=']","(0, 12)",m
5855,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10)]","['fi', 'fi', '=', 'mi', '<', 'o', 'oi', 'fi', '=', 'm', 'mi', 'm', 'fi', '>']","(0, 10)",m
5856,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['m', '=', 'fi', '>', 's', '=', 'si', '=', '=']","(0, 8)",m
5857,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9)]","['>', 'o', 'm', 'mi', 'm', 'fi', 'f', 'o', 'oi', 's', 'si', '=']","(0, 9)",m
5858,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11)]","['m', 's', 'di', 'd', 'oi', 'o', 's', 's', '<', 'mi', 'fi', 'd', '=', 's', 'oi', 'o']","(0, 11)",m
5859,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8)]","['fi', 'm', '=', 'm', 'si', 'm', 'mi', 's', 'si', 's']","(0, 8)",m
5860,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['=', '=', '=', 's', 'si', '=', 'm', 'mi', 'm']","(0, 8)",m
5861,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['f', '=', '=', '=', 's', 'di', '=', 'f', 'm']","(0, 8)",m
5862,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 10)]","['s', 'si', 'di', 'd', '=', '=', 'di', 'd', '<', 'f', 'fi', 'm', 's', 's']","(0, 10)",m
5863,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['m', '=', '=', '=', '=', 's', 's', 'si', 's', 'mi', 'm', 'fi', 'o', 'oi', 'm', 'mi', 'f', '=']","(0, 14)",m
5864,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14)]","['f', '=', 'm', 'fi', 'm', 'mi', '=', 'mi', 'm', 'f', '=', 'fi', 'si', 's', '=', 'm', 'si', 'mi']","(0, 14)",m
5865,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13)]","['=', 'oi', '<', 'm', '=', 's', 'di', 's', 'di', 'si', '<', 'oi', 'o', 'f', 'fi', 'f', 'fi', 'mi', 'm', 'si']","(0, 13)",m
5866,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['fi', '=', '=', 'm', '=', 'o', 's', 'o', 's']","(0, 8)",m
5867,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['fi', '=', 'fi', 'o', '=', 'oi', 'oi', 'f', '<', 'si', 'm', 'si', 'si', 'di', '<', '=', 'm', '=']","(0, 14)",m
5868,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['f', 'o', '=', 'oi', '=', '=', '=', '=', 'm']","(0, 8)",m
5869,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14)]","['di', 'd', 'f', 'fi', 'o', 'oi', 's', 'si', 'f', 'fi', 's', 'si', 'mi', 'm', 'fi', 'f', 'mi', 'm', 'fi', 'f', 'm', '=']","(0, 14)",m
5870,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12)]","['m', 'o', 'oi', 'f', 'fi', 'mi', 'm', 'mi', 'm', '=', 'si', 's', 's', 'si', 'm', 'mi', 'oi', 'o']","(0, 12)",m
5871,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12)]","['fi', 'f', 'di', 'd', '=', '=', 'si', 's', '=', 'f', 'f', 'm', 's', 'fi', 'm', 's', 'd', 'fi']","(0, 12)",m
5872,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['f', '=', 's', 'fi', 'di', 'd', 's', 'fi', 'si', 'fi', '<', 'm', '=', 'si', 'si']","(0, 12)",m
5873,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['=', '=', '=', 'm', 'fi', 'o', 'di', '=', '=']","(0, 8)",m
5874,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14)]","['oi', '<', 'm', 's', 'm', '=', '<', 'mi', 's', 'o', '=', 'mi', 'm', 'di', 'f', 'o', 'oi', 'di', 'd', 'si', '=', 'si']","(0, 14)",m
5875,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10)]","['=', 'm', '=', 'm', 's', 'fi', 'm', '=', 'f', 'fi', '=', '=', 'si', 's']","(0, 10)",m
5876,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['fi', 'm', '=', '=', 's', 'f', 'd', 'fi', 'o', 's', 'f', 'o', 'd', '=', 'fi', '<', 'mi', 'si']","(0, 14)",m
5877,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8)]","['=', '=', 'm', 'o', 'fi', '=', 'si', 'o', '>', 's']","(0, 8)",m
5878,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['m', 'o', '=', 'mi', 'si', 'si', 'si', 'di', 'si', 'oi', 'di', 'd', '>', '=', 'si']","(0, 12)",m
5879,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10)]","['d', 'fi', 'm', 's', 's', 's', '=', '=', 'o', 'oi', 'fi', 'f', 'fi', 'f']","(0, 10)",m
5880,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14)]","['=', 'di', 'd', 'si', 's', 'di', 'd', '=', '=', 'oi', 'o', 'fi', '=', 'mi', '<', 'o', 'di', 'di', 's', 'si', 'm', 'm']","(0, 14)",m
5881,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 11)]","['f', 'fi', 's', 'si', 'fi', 'f', 'oi', 'o', 'fi', 'm', 'o', 'di', 'm', 'si', 'si', 'si']","(0, 11)",m
5882,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['oi', '=', 'o', 'fi', '=', 'fi', 'm', '=', 'si']","(0, 8)",m
5883,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 'si', 'm', 'fi', 'di', 'f', 'd', '=', 'fi', 'fi', '=', 'si', '<', '=', 'fi', '=', 'm', 's']","(0, 14)",m
5884,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['m', 'm', 's', 'f', 'fi', 'm', 'd', 's', '=', 'si', 'f', '=', 'o', '=', 's', 'si', '=', 's']","(0, 14)",m
5885,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10)]","['f', '=', '=', 'fi', 'f', '=', 'fi', 'f', '=', 'si', 's', 'm']","(0, 10)",m
5886,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13)]","['mi', 'm', 'f', 'fi', 'f', 'fi', 'o', 'oi', '=', 'm', 'mi', 'oi', 'o', 'di', 'd', 'si', 's', 'fi', 'f', 'm']","(0, 13)",m
5887,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['m', 'si', 'mi', 'fi', 'f', 'oi', '=', 'm', 'si']","(0, 8)",m
5888,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['=', '=', 'm', '=', 'f', 'fi', 'mi', 'fi', 'm', 'di', 's', 'd', 'si', 's', 's']","(0, 12)",m
5889,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13)]","['>', 'd', '=', 'f', 'd', 'oi', 'f', 'f', 'o', 'oi', 'fi', 'm', 'fi', '>', 'si', '=', 'fi', 'oi', 'oi', 'fi']","(0, 13)",m
5890,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10)]","['m', 'mi', 'm', 'm', 'mi', 'm', 'mi', 'o', 'oi', 'o', 'd', 's', 'si', 's']","(0, 10)",m
5891,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['m', '=', 'si', 's', 's', 'f', '=', 'fi', '=']","(0, 8)",m
5892,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['m', 's', 's', '<', '=', 'f', 's', 's', '=']","(0, 8)",m
5893,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9)]","['di', 'o', 'm', 'mi', 'f', 's', 'si', 'o', 'oi', '=', '=', 'm']","(0, 9)",m
5894,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8)]","['m', '=', '=', '=', 'si', 's', 'si', 's', 'f', 'fi']","(0, 8)",m
5895,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['fi', '=', 'f', 'o', 'oi', 'f', 'si', '=', 's', 'fi', 'm', 'mi', 'si', 's', 's', '=', '=', 'm']","(0, 14)",m
5896,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 11)]","['o', 'oi', 'di', 'd', 's', 'si', '=', '=', 'fi', 'f', 'mi', '<', 'fi', 'f', 'fi', 'm']","(0, 11)",m
5897,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10)]","['o', 'oi', 'fi', 'f', 'di', 's', 'm', 'si', '=', 'si', 'oi', 'o', 'oi', 'di']","(0, 10)",m
5898,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9)]","['<', 'mi', 'f', 'm', 's', 's', 'si', 'o', '>', 'mi', 'm', '=']","(0, 9)",m
5899,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['fi', 'fi', '=', 'f', 'fi', '=', 'si', 's', 'm']","(0, 8)",m
5900,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['m', 'si', 'si', 'o', 'si', 'f', '=', '=', '=', 's', '=', 'si', 'oi', '=', 'o']","(0, 12)",m
5901,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11)]","['mi', 'd', 'f', '=', 's', 'si', 'm', 'mi', 'fi', 'f', '=', '=', 'm', 'mi', 'm', 'si']","(0, 11)",m
5902,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12)]","['oi', 'o', 'o', 'oi', 'o', 'oi', '=', '=', 'f', 'fi', 'f', 'fi', 'mi', 'o', 'si', 'd', '=', 'm']","(0, 12)",m
5903,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12)]","['m', '=', '=', 's', 'si', 's', '=', 's', 'di', 'd', 's', 'si', 's', 'si', 'm', 'mi', 'oi', 'o']","(0, 12)",m
5904,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['m', 'mi', 'o', '=', 'di', '=', '=', 'm', '=', '=', 'm', 's', '=', 'fi', 's', '=', 'o', 's']","(0, 14)",m
5905,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['f', 'fi', 'si', 'm', '=', '=', 'fi', 'fi', 'm']","(0, 8)",m
5906,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['=', '=', '=', 'fi', 'm', 's', 'fi', 'm', '=']","(0, 8)",m
5907,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9)]","['d', 'si', '=', 'f', 'mi', 's', 'f', '=', 'oi', 'd', 'm', 's']","(0, 9)",m
5908,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 11)]","['fi', 'm', 'f', 'm', 's', 'fi', '<', 'd', 's', 'si', 'si', 's', 'si', 'si', 'si', '=']","(0, 11)",m
5909,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10)]","['f', 'f', '>', 's', 'f', '<', 'd', '<', 'mi', 'm', '=', 'm', 'si', 's']","(0, 10)",m
5910,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14)]","['m', 's', '=', 'fi', 'f', 'f', 'f', 'm', 'mi', 'si', 'oi', 'o', '=', '=', '=', '=', 'oi', 'o']","(0, 14)",m
5911,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14)]","['<', 'oi', 's', 'di', 's', 'di', 'f', 'm', 'd', 'o', 'si', 'di', 'f', 'mi', 'm', 'si', '=', 'fi', 'mi', 'fi', 'oi', '=']","(0, 14)",m
5912,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['m', '=', 'si', 'f', 'o', 's', 'si', '=', 'm', 's', 'mi', '=', '=', '=', '=']","(0, 12)",m
5913,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14)]","['=', '=', 'fi', 'm', '=', '=', 'fi', 'o', 'di', 'mi', 'o', '<', 'fi', 'di', '<', 'o', 'fi', '=']","(0, 14)",m
5914,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['m', '=', '=', '=', 'di', 's', 'd', '=', '=']","(0, 8)",m
5915,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14)]","['oi', 'o', 'd', 'si', 'm', 'mi', 'oi', 's', 'd', 'oi', 'f', 'fi', 'm', 'd', 'o', '<', 'mi', '<', 'mi', 'fi', 'm', 'si']","(0, 14)",m
5916,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10)]","['m', '=', '=', '=', 's', 'si', '=', 'f', 'fi', 'f', '=', 'fi']","(0, 10)",m
5917,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13)]","['m', 'si', 's', '<', 'f', 'mi', 'm', 'o', 'f', '=', 'si', 's', 'o', 'oi', 'di', 'd', 'di', 'd', 'm', 'mi']","(0, 13)",m
5918,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['f', 'm', 'mi', 'fi', 'm', 'fi', 'f', '=', '=']","(0, 8)",m
5919,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 'si', 'mi', 'o', '>', 's', 's', 'oi', 'f', 'd', '>', 'f', 's', '=', 'f', 'fi', 'm', 's']","(0, 14)",m
5920,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['si', 's', 'si', 's', 'o', 'oi', '=', '=', 's', 'si', '=', 'fi', 'm', '=', 's', 'fi', 'di', '<']","(0, 12)",m
5921,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9)]","['=', '=', 's', 'oi', 'm', 'mi', 'fi', 'm', 'o', 'di', 'o', 'fi']","(0, 9)",m
5922,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13)]","['di', 'o', 'o', 'si', 'o', 'oi', 'fi', '=', 'di', 'o', 'f', 'm', 'f', 'di', '=', 'si', 's', 'si', 'oi', 'fi']","(0, 13)",m
5923,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14)]","['fi', 'm', 'si', 'fi', 'm', 'f', 'mi', 'f', 'm', '=', 'mi', 'm', 'oi', 'o', '=', 'fi', 'm', 'oi']","(0, 14)",m
5924,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8)]","['=', '=', 'mi', 'm', 'm', 'mi', 'o', 'fi', 'f', 'm']","(0, 8)",m
5925,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12)]","['m', 'fi', '>', 'si', 's', 'si', 's', 'fi', 'mi', 'di', 'd', 'm', 'mi', 'fi', 'f', 'si', 's', '=']","(0, 12)",m
5926,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['m', '=', '=', '=', 'mi', 'fi', 'm', 'fi', '=', 'f', 'oi', 'f', 'o', '=', '=']","(0, 12)",m
5927,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11)]","['di', '<', 'o', 'di', 'm', 's', 'di', '<', '=', '=', '=', 's', 'si', 'oi', 'o', '=']","(0, 11)",m
5928,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['f', '=', 's', '=', 'oi', '=', '>', 'm', 'oi', '=', 's', 'f', '=', 'fi', 'mi', 'f', 'd', 'm']","(0, 14)",m
5929,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10)]","['m', 'mi', 'm', 'mi', 'si', 'm', 'f', 'm', 's', 'si', 'si', 's', '=', '=']","(0, 10)",m
5930,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['=', '=', 'mi', 'f', 'm', 'm', 'si', 'mi', 's', 'si', 'si', 'si', 's', '=', 'm']","(0, 12)",m
5931,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['f', 'f', 'f', '=', 'fi', 'm', '<', 'oi', '=']","(0, 8)",m
5932,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['m', '=', '=', 'mi', 'm', 's', 'mi', 'f', 'm', '=', '=', '=', '=', '=', '=']","(0, 12)",m
