,edges,edge_labels,query_edge,query_label
4543,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12)]","['oi', 'o', '=', '=', 's', 'si', '=', '=', 'f', 'fi', 'di', 'd', '=', 'm', 'd', 'o', 'si']","(0, 12)",o
4544,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['<', 'd', 'si', 'o', 'oi', 'o', 's', 'o', '=', 'oi', '=', '=', '=', '=', '=']","(0, 12)",o
4545,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12), (12, 13)]","['fi', 'f', 'o', 'di', 'si', 's', 'o', 'oi', '=', '=', '=', '=', 'oi', 'o', 'fi', '=', 'oi', '<', 'o']","(0, 13)",o
4546,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15), (15, 16)]","['=', '=', 'fi', '=', 'f', 'fi', 'fi', 'si', 'm', 's', 'si', 'f', '<', 'oi', 'o', 's', 'si', 's', 'm', 'mi', 's']","(0, 16)",o
4547,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18)]","['si', 's', 'm', 'mi', 'di', 'd', 'oi', 'o', '=', '=', '=', '=', 'fi', 's', 'di', 'o', 'si', 'di', '<', 'di', 'o', '<', 'mi', 'f', 'o', 'oi', 'm', 'si', '<']","(0, 18)",o
4548,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13)]","['m', 'f', 's', 'si', 'm', 'o', '=', '=', '<', 'mi', 'fi', 'd', 'mi', 'm', '<', 'mi', 'o', 'f']","(0, 13)",o
4549,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16)]","['fi', '=', 'di', 'd', 's', 'si', '=', 's', 'm', 'si', 'd', '<', '=', 'f', 'd', '<', 'mi', 'fi', 'f', 'mi', 'm']","(0, 16)",o
4550,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12), (12, 13)]","['mi', 'o', 'm', 'si', 'o', 's', 'fi', '=', 'f', 'fi', '=', '=', 's', 'si', 'o', 'oi', 's']","(0, 13)",o
4551,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17)]","['o', 'oi', 's', 'si', 'fi', 'f', 'fi', 'f', '=', 'di', 'o', 'di', 'd', 'fi', 's', 'fi', 's', 'mi', 'm', 'mi', 'm', 'fi', 'f', 'si', 's', 'm', 'mi']","(0, 17)",o
4552,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17), (17, 18)]","['fi', 'm', 'd', 'si', 's', 'o', 'oi', 'd', 'fi', '=', 'o', 'oi', 'di', 'd', 's', '=', '=', '=', 's', 'mi', 'm', 'm', '=', 'mi', 's']","(0, 18)",o
4553,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12), (12, 13)]","['di', '<', 'di', 's', '=', 'fi', 'si', 'm', 'm', 'mi', 'fi', 'f', 'mi', 'm', 'fi', 'f', 'f', 'fi', 's']","(0, 13)",o
4554,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'fi', 'si', 'si', 'si', 's', 'o', '=', 'f', 'f', '=']","(0, 10)",o
4555,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18), (18, 19)]","['o', 'fi', 'm', 'mi', 'f', '=', 'fi', 'oi', '=', 'o', '=', '=', '=', '=', 'fi', 'f', 'd', 'fi', 's', '=', 'si', 's', 'm', 'f', 'mi', 'm', '=']","(0, 19)",o
4556,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['fi', 's', '=', '=', '=', 's', 's', '=', '=', '=', '=']","(0, 10)",o
4557,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11)]","['di', 'o', 'fi', 'f', 'di', 'm', '=', '=', '=', '=', 's', '=', 's', '=']","(0, 11)",o
4558,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['fi', 's', 'fi', 'd', 'f', 'd', '<', '<', '=', 'oi', 's', 's', 's', 'si', 's', 'mi', 'fi', 'm', '=']","(0, 16)",o
4559,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13)]","['o', 'f', 'di', 'o', 'd', 'fi', 's', 'si', 's', 'm', 'mi', 'mi', 'm', 'si', 's', 'fi', 'f', 'si', 's']","(0, 13)",o
4560,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 19), (13, 15), (15, 19), (13, 16), (16, 19), (13, 17), (17, 19), (13, 18), (18, 19)]","['fi', 'di', '<', '=', 'si', 'oi', '<', 'o', 'si', 'di', 'si', 'di', '<', 'm', 'mi', 'f', '=', 'd', 'fi', 'mi', 'm', 's', 's', 'o', 'f', 'oi', 'o']","(0, 19)",o
4561,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11), (11, 12)]","['m', 'fi', 'oi', '<', 'd', 'f', 'di', 'm', 's', '=', 's', 'si', 'fi', 'f', '=']","(0, 12)",o
4562,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['o', 's', 's', 's', 's', '=', 's', '=', '=', '=', '=']","(0, 10)",o
4563,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', 'fi', 'o', 'oi', 'o', '=', '=', 's', '=', 'si', '=', 'm', 's', '=', 's']","(0, 13)",o
4564,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 11), (4, 7), (7, 8), (8, 11), (4, 9), (9, 10), (10, 11), (11, 12)]","['s', 'o', 'di', 's', '=', 'f', 'fi', '=', 's', 'si', 'si', 'f', 'f', 'fi', '=']","(0, 12)",o
4565,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13)]","['fi', 's', 's', 'si', 's', 's', '=', 'm', 's', '=', 'mi', 'o', '=', 'si', 'f']","(0, 13)",o
4566,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14)]","['fi', 'di', 'o', 'o', 'si', 'm', 'mi', 'fi', 'fi', 'd', '<', 'd', 'fi', 'o', 'd', 'si', '=', '<', '=']","(0, 14)",o
4567,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['fi', '=', '=', 'o', 's', 'oi', 's', '=', '=', '=', 'd', 'fi', '=', '=', 's']","(0, 13)",o
4568,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16)]","['=', 'fi', 'o', '=', '=', 'si', 's', '=', 'fi', 'o', 'oi', '=', 'fi', 'fi', 'f', 'oi', 'fi', '=', 'o']","(0, 16)",o
4569,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17)]","['mi', '=', 'm', 'si', 'oi', 'o', 's', 'si', '=', 'o', 'oi', '=', 'fi', '=', 'f', '=', '=', 's', 'fi', 'oi', 'o', 'oi', 'o']","(0, 17)",o
4570,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['fi', 'fi', 'fi', '=', 'si', 'o', 'm', 'si', 'si', 'd', '<', 'si', 'fi', 'si', '=', 'd', '=', 'o', 's', 'oi', 'fi', 'o', 's']","(0, 19)",o
4571,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11)]","['=', '=', '=', 'o', 'fi', 's', 'o', 'mi', 'm', 's', 'si', 'f', 'fi', '=']","(0, 11)",o
4572,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', 'fi', 'fi', '=', 'si', '=', 'di', 's', 'di', '=', '=', 'o', 'm', 'mi', 'fi', '=', 'm', 'si', 'mi', '=', '=', 'o', '=']","(0, 19)",o
4573,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18)]","['fi', 'fi', 'f', 'mi', 'm', 'f', 'fi', 'o', 'oi', 'o', 'oi', 'di', 'd', 'oi', 'm', 'fi', 's', 's', 'di', '=', 's', 'o', 'f', 'm', 'oi', 'si', 's', 'm', 'f']","(0, 18)",o
4574,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['fi', 's', '=', '=', 'si', 's', '=', '=', 'si', 'o', 'si', 'si', 'oi', '=', '=', '=', 's', 's', '=']","(0, 16)",o
4575,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 15), (4, 7), (7, 8), (8, 15), (4, 9), (9, 10), (10, 15), (4, 11), (11, 12), (12, 15), (4, 13), (13, 14), (14, 15), (15, 16)]","['=', 'o', 's', 'di', 'd', 'd', 's', 'o', '=', 'f', 'o', 'mi', 'm', '=', 's', '=', 's', 's', '=', '=', 's']","(0, 16)",o
4576,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (5, 8), (8, 9), (9, 16), (5, 10), (10, 11), (11, 16), (5, 12), (12, 13), (13, 16), (5, 14), (14, 15), (15, 16), (16, 17)]","['di', '<', 'fi', '=', 'm', 'mi', 'fi', '=', '=', '=', 'di', '=', 'd', 'm', 's', 'mi', '=', '=', '=', 'f', 'm', 'mi', 's']","(0, 17)",o
4577,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['o', 'si', 'f', 'f', 'o', '=', 'si', 'di', 'fi', 'fi', 'fi', 'fi', 'fi', 'fi', 'o']","(0, 13)",o
4578,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11)]","['mi', '<', 'oi', 'm', 'm', 'mi', 'o', 's', 'si', '=', 's', 'd', 's', 'o']","(0, 11)",o
4579,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11), (11, 12)]","['=', 'o', 'oi', 'mi', 'm', 's', 'si', 'f', 'fi', 'di', '=', 's', '=', '=', 'fi', 's']","(0, 12)",o
4580,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14)]","['fi', 'fi', 'f', 'si', 'm', 'o', 'di', 'm', 'mi', 'di', 'o', 'm', 'mi', 's', 'si', 'di', 'd', 'o', 'f', 'o', 'f']","(0, 14)",o
4581,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15), (15, 16), (16, 17)]","['o', 's', 'd', 'si', 'o', 's', 'oi', 'f', '<', 'o', 's', 'd', 'si', 'm', '=', 'fi', 'd', 'm', 'oi', 's', 's', '=', '=']","(0, 17)",o
4582,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17)]","['fi', '=', 'fi', 'd', 'fi', 'd', '<', 'oi', 'o', 's', 's', 'fi', 'm', 'mi', 'fi', 'oi', 'o', '=', 's', 'mi', 'm', 'oi', '=', 'o']","(0, 17)",o
4583,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', 'oi', '=', 'o', 's', 'si', 'o', 'oi', 'oi', 'o', 'm', 'mi', 's', 'si', 'fi', 's']","(0, 13)",o
4584,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12), (12, 13)]","['fi', 'fi', 'm', 'mi', 'm', 'mi', 'oi', '<', 'o', 'di', 'm', 'mi', 'si', 's', '=', '=', 'f', 'fi', 's']","(0, 13)",o
4585,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', 'o', 'di', 'di', 'di', 'o', '=', 'di', 'fi', '=', '=', 's', 'o', 'm', 'f', 'f', 'f', '=', '=']","(0, 16)",o
4586,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 14), (5, 8), (8, 9), (9, 14), (5, 10), (10, 11), (11, 14), (5, 12), (12, 13), (13, 14)]","['fi', 'o', '=', '=', 'si', 's', '=', '=', '=', '=', 'f', 'fi', 'si', '=', 's', 'oi', 'fi', 'o']","(0, 14)",o
4587,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11), (11, 12)]","['=', 'di', 'd', 'di', 'fi', 's', 'fi', 'fi', '=', 'si', 'o', '=', 'fi', 'o', 's']","(0, 12)",o
4588,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['fi', 'di', 's', 's', 's', '=', 'fi', '=', 'fi', '=', 's']","(0, 10)",o
4589,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['si', 'fi', 'm', 's', 'di', 'si', 'fi', 's', 'fi', '=', '=', '=', 'o', 'oi', '=', 'f', 'mi', '=', 's', '<', '=', '=', 'o']","(0, 19)",o
4590,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11), (11, 12)]","['o', 'oi', 'si', 's', 'fi', 'f', 's', 'si', '=', 'si', 'mi', 'm', 'm', 'si', 'mi', 'o']","(0, 12)",o
4591,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', '=', '=', '=', '=', '=', '=', '=', '=', 'o']","(0, 10)",o
4592,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10)]","['o', 's', 's', '=', '=', 'si', 's', 'm', 'mi', '=', '=']","(0, 10)",o
4593,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14), (14, 15)]","['si', '=', 'o', '=', '=', 'o', 'oi', 'm', '=', '=', 'o', 'd', '=', 'oi', 'o', 'mi', 'm', 'fi', 'f', 's']","(0, 15)",o
4594,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 9), (4, 7), (7, 8), (8, 9), (9, 10)]","['fi', '=', '=', 'm', 'mi', 'm', 's', 'd', 'fi', '=', 's', 's']","(0, 10)",o
4595,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14)]","['fi', 'di', 'd', 'si', 's', 'o', 'oi', 'fi', 'f', 'di', 'm', 'f', 'fi', '<', 'd', 'm', 'oi', 'di', '<', 'di', '<']","(0, 14)",o
4596,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 6), (3, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10)]","['fi', 'fi', 'di', 'o', 'fi', '=', 'di', 's', 'm', 'mi', 'si', 's', 's']","(0, 10)",o
4597,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 18), (7, 10), (10, 11), (11, 18), (7, 12), (12, 13), (13, 18), (7, 14), (14, 15), (15, 18), (7, 16), (16, 17), (17, 18)]","['o', 'oi', 'o', 'mi', 'm', 's', 's', 'd', 'o', 's', 's', 'si', '=', 's', 'si', 'si', 'f', 'fi', '=', '=', '=', '=', '=', '=', '=']","(0, 18)",o
4598,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15)]","['m', 'mi', 'si', 's', 'mi', 'm', '=', '=', 'si', 'si', '<', 'si', 'm', '=', 'di', 'fi', 'o', 's', 's', 'o']","(0, 15)",o
4599,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 18), (13, 15), (15, 18), (13, 16), (16, 18), (13, 17), (17, 18)]","['fi', 'di', 'o', 'm', 'o', 'di', 'di', '=', 'm', 'mi', 'si', 'si', 'o', 'fi', 'f', '=', 's', 'oi', 'o', 'fi', 'f', 'fi', 'f', '=', '=']","(0, 18)",o
4600,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13), (13, 14)]","['fi', 'fi', 'm', 'd', 'd', 'fi', '=', 'si', 'oi', 'm', 's', 'fi', 'fi', '=', '=', 's', 'si', '=']","(0, 14)",o
4601,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['o', 'd', 'f', '=', 's', 'fi', '=', '=', '<', 'mi', 'f', 'f', 'si', 'si', 'f', 'm', 'fi', 's', 's', '=', 's', '=', 's']","(0, 19)",o
4602,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['fi', 'o', 'f', '=', 'fi', 'fi', 'si', '=', '=', 's', 's']","(0, 10)",o
4603,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['di', 'd', 'mi', 'm', 'm', 'mi', 'di', 'o', '=', 'fi', 'oi', 'o', '=', 'fi', 'mi', '<', 'o', 'fi', 'f', 'm', 'mi', 'si', 's']","(0, 15)",o
4604,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['m', 'd', 'o', 'si', 'd', '=', 'fi', '=', 'si', 's', 's', 'si', 'si', '<', 'o', 'mi', '=', 's']","(0, 14)",o
4605,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'oi', '=', 'f', 'm', 'fi', '=', '=', '=', '=', 'si', 'si', '<', 'f', '=', '=', 'fi', '=', 'o']","(0, 16)",o
4606,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12), (12, 13)]","['o', 'di', 'm', 'oi', 'si', 'm', 'm', 'f', 'o', 's', '=', '=', 'oi', 'o', 'di', 'd', '=', '=', '=']","(0, 13)",o
4607,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15)]","['o', 'f', 'fi', 'fi', 'f', 'si', 's', '=', 'si', '=', 's', 'm', '=', 'mi', 'f', 'fi', 'fi', 'f', 'fi', '=']","(0, 15)",o
4608,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 6), (3, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13)]","['=', '=', 'o', 'oi', 'oi', 'o', '=', '=', 'fi', 'm', 'd', 'fi', 'o', 'fi', 'o', '<', 'oi', 'fi', 'o']","(0, 13)",o
4609,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', 'fi', '=', 'fi', 'di', '=', 'm', 'di', '=', 's', '=', 'o', 's', 's']","(0, 13)",o
4610,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16)]","['fi', 'mi', 'f', 'm', 'o', 's', 'oi', 'f', '=', 'fi', 'f', 'fi', '=', 's', 'si', '=', 'o', 's', 's', 'm', 'f']","(0, 16)",o
4611,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17)]","['fi', 'si', '=', 'o', 'o', 'oi', '=', 'o', 'si', 'f', '=', '=', 'fi', '=', 'mi', '<', 'o', 'oi', 'o', 'm', 'mi', 'mi', 'm']","(0, 17)",o
