,edges,edge_labels,query_edge,query_label
3191,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'TPPI', 'TPP', 'EQ', 'EQ']","(0, 5)",TPP
3192,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'TPP', 'EC', 'EQ', 'PO']","(0, 5)",TPP
3193,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'EQ', 'DC', 'EQ', 'TPP']","(0, 5)",TPP
3194,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'NTPP', 'EQ', 'EQ', 'TPP']","(0, 5)",TPP
3195,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'PO', 'EQ', 'EQ', 'TPP']","(0, 5)",TPP
3196,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'TPPI', 'TPP', 'EQ', 'EQ']","(0, 5)",TPP
3197,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'EQ', 'EC', 'EQ', 'PO']","(0, 5)",TPP
3198,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'TPP', 'PO', 'EQ', 'NTPP']","(0, 5)",TPP
3199,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'EQ', 'DC', 'EQ', 'PO']","(0, 5)",TPP
3200,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'NTPP', 'DC', 'TPP', 'EQ']","(0, 5)",NTPP
3201,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPPI', 'EQ', 'EQ', 'NTPP', 'TPP']","(0, 5)",NTPP
3202,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'TPP', 'EQ', 'TPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3203,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'NTPP', 'EQ', 'PO']","(0, 5)",NTPP
3204,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'DC', 'NTPP', 'EQ', 'NTPP', 'NTPP']","(0, 5)",NTPP
3205,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPPI', 'EQ', 'EQ', 'NTPP', 'NTPP']","(0, 5)",NTPP
3206,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'TPP', 'EQ', 'EQ', 'NTPP']","(0, 5)",NTPP
3207,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'TPP', 'EQ', 'EQ', 'NTPP']","(0, 5)",NTPP
3208,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPP', 'EQ', 'TPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3209,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'DC', 'EC', 'NTPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3210,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'PO', 'TPP', 'NTPP', 'NTPP']","(0, 5)",NTPP
3211,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'PO', 'EQ', 'NTPP', 'TPP', 'EQ']","(0, 5)",NTPP
3212,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'TPP', 'EQ', 'NTPP', 'EQ', 'TPP']","(0, 5)",NTPP
3213,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'NTPP', 'NTPP', 'EQ', 'EQ']","(0, 5)",NTPP
3214,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'TPP', 'NTPP', 'EC', 'TPP']","(0, 5)",NTPP
3215,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'EQ', 'EQ', 'TPP', 'TPP']","(0, 5)",NTPP
3216,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'NTPP', 'TPP', 'EQ', 'PO']","(0, 5)",NTPP
3217,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'TPP', 'NTPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3218,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'EQ', 'DC', 'TPP']","(0, 5)",NTPP
3219,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'NTPPI', 'NTPP', 'EQ']","(0, 5)",NTPP
3220,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'NTPP', 'EQ', 'TPP', 'NTPP']","(0, 5)",NTPP
3221,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'NTPP', 'NTPP', 'EQ', 'TPPI']","(0, 5)",NTPP
3222,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'EQ', 'DC', 'EQ', 'TPP']","(0, 5)",NTPP
3223,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'TPP', 'NTPP', 'EQ', 'EQ']","(0, 5)",NTPP
3224,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'TPP', 'TPPI', 'NTPP', 'NTPP']","(0, 5)",NTPP
3225,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'TPP', 'EQ', 'EQ', 'NTPP']","(0, 5)",NTPP
3226,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'EQ', 'NTPP', 'DC', 'NTPP']","(0, 5)",NTPP
3227,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'TPP', 'EC', 'NTPP', 'TPP']","(0, 5)",NTPP
3228,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'EQ', 'NTPP', 'PO', 'EQ']","(0, 5)",NTPP
3229,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'TPP', 'TPP', 'PO', 'EQ']","(0, 5)",NTPP
3230,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'EQ', 'EC', 'PO']","(0, 5)",NTPP
3231,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'NTPP', 'DC', 'EC', 'EQ']","(0, 5)",NTPP
3232,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'PO', 'EQ', 'TPP', 'NTPP']","(0, 5)",NTPP
3233,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'NTPP', 'EQ', 'NTPP', 'EQ']","(0, 5)",NTPP
3234,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'TPP', 'TPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3235,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'TPP', 'TPP', 'DC', 'NTPP']","(0, 5)",NTPP
3236,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'TPP', 'NTPP', 'EQ', 'TPP']","(0, 5)",NTPP
3237,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'TPP', 'DC', 'EQ', 'PO']","(0, 5)",NTPP
3238,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'NTPP', 'EQ', 'PO', 'TPP']","(0, 5)",NTPP
3239,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'NTPP', 'DC', 'EQ', 'PO']","(0, 5)",NTPP
3240,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'NTPP', 'DC', 'TPP', 'NTPP']","(0, 5)",NTPP
3241,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'TPP', 'NTPP', 'NTPP', 'NTPP']","(0, 5)",NTPP
3242,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'EQ', 'TPP', 'EQ', 'TPP']","(0, 5)",NTPP
3243,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'DC', 'TPP', 'EQ', 'TPP', 'NTPP']","(0, 5)",NTPP
3244,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'EQ', 'NTPP', 'TPP', 'TPPI']","(0, 5)",NTPP
3245,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'TPP', 'NTPP', 'NTPP', 'NTPP', 'NTPP']","(0, 5)",NTPP
3246,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'TPP', 'TPPI', 'EQ', 'NTPP']","(0, 5)",NTPP
3247,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'EQ', 'EQ', 'EC', 'NTPP']","(0, 5)",NTPP
3248,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'TPP', 'DC', 'NTPP']","(0, 5)",NTPP
3249,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'NTPP', 'NTPP', 'EQ', 'TPP']","(0, 5)",NTPP
3250,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'PO', 'EQ', 'TPP', 'NTPP']","(0, 5)",NTPP
3251,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'TPP', 'NTPP', 'EQ', 'TPP']","(0, 5)",NTPP
3252,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'EQ', 'EQ', 'PO', 'TPP']","(0, 5)",NTPP
3253,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'PO', 'TPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3254,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPPI', 'NTPP', 'TPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3255,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'TPP', 'NTPP', 'EQ', 'EQ']","(0, 5)",NTPP
3256,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'PO', 'EQ', 'NTPP', 'EQ', 'EQ']","(0, 5)",NTPP
3257,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'NTPP', 'TPP', 'DC', 'EC']","(0, 5)",NTPP
3258,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'EQ', 'NTPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3259,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'EQ', 'EC', 'EQ', 'PO']","(0, 5)",NTPP
3260,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'NTPP', 'TPP', 'TPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3261,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'NTPP', 'EQ', 'PO', 'TPP']","(0, 5)",NTPP
3262,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'EQ', 'EC', 'TPP', 'NTPP']","(0, 5)",NTPP
3263,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'PO', 'NTPP', 'EQ', 'TPP']","(0, 5)",NTPP
3264,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'NTPP', 'EQ', 'NTPP', 'EQ']","(0, 5)",NTPP
3265,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'TPP', 'NTPP', 'NTPP']","(0, 5)",NTPP
3266,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'EQ', 'NTPP', 'TPP', 'EQ']","(0, 5)",NTPP
3267,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'NTPP', 'NTPP', 'EQ', 'TPP']","(0, 5)",NTPP
3268,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'TPP', 'EC', 'EQ', 'TPP']","(0, 5)",NTPP
3269,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'NTPP', 'TPP', 'PO', 'EQ']","(0, 5)",NTPP
3270,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'PO', 'EQ', 'NTPP', 'TPP']","(0, 5)",NTPP
3271,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'TPP', 'EQ', 'TPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3272,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'TPP', 'TPP', 'EQ', 'TPP']","(0, 5)",NTPP
3273,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'EQ', 'TPPI', 'NTPP']","(0, 5)",NTPP
3274,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'EQ', 'EQ', 'TPP', 'PO']","(0, 5)",NTPP
3275,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'NTPP', 'TPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3276,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'TPPI', 'EQ', 'NTPP']","(0, 5)",NTPP
3277,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'NTPP', 'TPP', 'EQ', 'TPP']","(0, 5)",NTPP
3278,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'EQ', 'DC', 'TPPI', 'PO']","(0, 5)",NTPP
3279,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'TPP', 'EQ', 'EQ', 'NTPP']","(0, 5)",NTPP
3280,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'PO', 'TPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3281,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'TPP', 'PO', 'EQ', 'TPP']","(0, 5)",NTPP
3282,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPP', 'PO', 'EQ', 'NTPP']","(0, 5)",NTPP
3283,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'PO', 'NTPP', 'TPP', 'TPP']","(0, 5)",NTPP
3284,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'EQ', 'NTPP', 'EC', 'EC']","(0, 5)",NTPP
3285,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'TPP', 'NTPP', 'TPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3286,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'TPP', 'NTPP', 'NTPP', 'EQ', 'TPP']","(0, 5)",NTPP
3287,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'EQ', 'EQ', 'NTPP', 'NTPP']","(0, 5)",NTPP
3288,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'NTPP', 'NTPP', 'TPP', 'TPP']","(0, 5)",NTPP
3289,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'NTPP', 'NTPP', 'EQ', 'EQ']","(0, 5)",NTPP
3290,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'NTPP', 'NTPP', 'EC', 'PO']","(0, 5)",NTPP
3291,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'NTPP']","(0, 5)",NTPP
3292,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'TPP', 'EC', 'EQ', 'TPP']","(0, 5)",NTPP
3293,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'NTPP', 'EC', 'NTPPI', 'TPP']","(0, 5)",NTPP
3294,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'TPP', 'NTPP', 'TPP', 'EQ']","(0, 5)",NTPP
3295,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'EQ', 'TPPI', 'NTPP', 'TPP']","(0, 5)",NTPP
3296,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'NTPP']","(0, 5)",NTPP
3297,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'EQ', 'EC', 'NTPPI', 'NTPP']","(0, 5)",NTPP
3298,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'NTPP', 'TPPI', 'EQ', 'NTPP']","(0, 5)",NTPP
3299,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'TPP', 'EC', 'EQ', 'NTPP']","(0, 5)",NTPP
3300,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'NTPP', 'TPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3301,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPPI', 'NTPP', 'NTPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3302,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'TPPI', 'NTPP', 'TPP', 'EQ']","(0, 5)",NTPP
3303,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'TPP', 'NTPP', 'PO', 'EQ']","(0, 5)",NTPP
3304,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'PO', 'NTPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3305,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'TPP', 'NTPP', 'EQ', 'TPP']","(0, 5)",NTPP
3306,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'NTPP', 'NTPPI', 'NTPP', 'TPP']","(0, 5)",NTPP
3307,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'TPP', 'NTPP', 'TPP', 'EQ']","(0, 5)",NTPP
3308,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'EQ', 'EQ', 'NTPP', 'TPP']","(0, 5)",NTPP
3309,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'TPP', 'EQ', 'NTPP', 'TPP']","(0, 5)",NTPP
3310,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'NTPP', 'TPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3311,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'PO', 'NTPP', 'EQ', 'EQ']","(0, 5)",NTPP
3312,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'PO', 'TPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3313,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'EQ', 'NTPP', 'EQ', 'PO']","(0, 5)",NTPP
3314,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'NTPP', 'EQ', 'TPP', 'PO']","(0, 5)",NTPP
3315,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'EQ', 'EC', 'TPP', 'NTPP']","(0, 5)",NTPP
3316,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'TPP', 'EQ', 'NTPP', 'EQ', 'EQ']","(0, 5)",NTPP
3317,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'NTPP', 'PO', 'EQ', 'TPP']","(0, 5)",NTPP
3318,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'EQ', 'NTPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3319,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'TPP', 'EQ', 'NTPP', 'NTPP']","(0, 5)",NTPP
3320,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'TPP', 'EQ', 'NTPP', 'EQ']","(0, 5)",NTPP
3321,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'NTPP', 'TPPI', 'NTPP', 'TPP']","(0, 5)",NTPP
3322,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'EQ', 'EC', 'EQ', 'NTPP']","(0, 5)",NTPP
3323,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'NTPP', 'EQ', 'EC', 'NTPP']","(0, 5)",NTPP
3324,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPP', 'NTPP', 'EQ', 'TPP', 'NTPP']","(0, 5)",NTPP
3325,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'EQ', 'NTPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3326,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'TPP', 'NTPP', 'EQ', 'TPP']","(0, 5)",NTPP
3327,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'TPP', 'TPP', 'TPP', 'EQ']","(0, 5)",NTPP
3328,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'TPP', 'NTPPI', 'EQ', 'NTPP']","(0, 5)",NTPP
3329,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'NTPP', 'EQ', 'DC', 'NTPP']","(0, 5)",NTPP
3330,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'TPP', 'EQ', 'TPP', 'NTPP']","(0, 5)",NTPP
3331,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'NTPP', 'NTPPI', 'NTPP', 'TPP']","(0, 5)",NTPP
3332,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'TPP', 'NTPP', 'EQ', 'PO']","(0, 5)",NTPP
3333,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'PO', 'EQ', 'NTPP', 'TPP', 'EQ']","(0, 5)",NTPP
3334,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPP', 'EQ', 'NTPP', 'EQ']","(0, 5)",NTPP
3335,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'EQ', 'PO', 'NTPP', 'EQ']","(0, 5)",NTPP
3336,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'TPPI', 'NTPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3337,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'NTPP', 'PO', 'TPP', 'EQ']","(0, 5)",NTPP
3338,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPP', 'NTPP', 'NTPP', 'EQ', 'EQ']","(0, 5)",NTPP
3339,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'EQ', 'PO', 'EQ', 'NTPP']","(0, 5)",NTPP
3340,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'NTPP', 'EQ', 'EC', 'TPP']","(0, 5)",NTPP
3341,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'NTPP', 'EC', 'NTPP', 'NTPP']","(0, 5)",NTPP
