,edges,edge_labels,query_edge,query_label
3809,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 11), (4, 7), (7, 8), (8, 11), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 20), (11, 14), (14, 15), (15, 20), (11, 16), (16, 17), (17, 20), (11, 18), (18, 19), (19, 20)]","['=', '=', '=', '=', 's', 's', 'si', 'f', '=', 'fi', 'm', '=', 'mi', 'oi', 'o', '=', '=', 'fi', 'si', 'fi', 'si', '=', '=', '=', 'di']","(0, 20)",di
3810,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16), (16, 17)]","['si', 'fi', 'fi', 'm', 'si', 'si', 'oi', '<', '=', '=', '=', 'fi', 'fi', 'fi', '=', 'm', 'mi', 'si', 's', 'si']","(0, 17)",di
3811,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 23), (12, 15), (15, 16), (16, 23), (12, 17), (17, 18), (18, 23), (12, 19), (19, 20), (20, 23), (12, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['s', 'si', 'si', 'si', 'si', 'si', '=', 'o', 'mi', 'si', '=', '=', 'o', 'mi', 'fi', 'si', 'o', 'si', 'oi', 'fi', 'fi', 'f', 'si', '=', 's', 'fi', 'o', 'oi', 'fi', 's', 'oi', 'di', '=', 'fi']","(0, 26)",di
3812,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 26), (5, 10), (10, 11), (11, 12), (12, 13), (13, 26), (5, 14), (14, 15), (15, 16), (16, 17), (17, 26), (5, 18), (18, 19), (19, 20), (20, 21), (21, 26), (5, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['si', 'fi', 'fi', 'fi', '=', 'o', 'si', 'f', '=', '=', 'fi', 'o', 's', 's', 'oi', '=', 'oi', 'f', 'o', '=', 'fi', 'f', '=', '=', 'f', 'si', 's', 's', 's', 's']","(0, 26)",di
3813,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (1, 6), (6, 7), (7, 8), (8, 9), (9, 18), (1, 10), (10, 11), (11, 12), (12, 13), (13, 18), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['di', 'fi', 'f', '=', '=', '=', '=', '=', '=', '=', '=', 'fi', 'f', '=', '=', '=', 'si', 'si', 'oi', 'f', 'o', '=', 'si', 'si', '=']","(0, 22)",di
3814,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 19), (10, 13), (13, 14), (14, 19), (10, 15), (15, 16), (16, 19), (10, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['o', 'oi', 'fi', 'mi', 'fi', 'oi', 'si', '=', 'di', 's', 'di', 'mi', 'si', 'm', '=', 'f', 'fi', 'fi', 'di', '=', 'd', 's', 's', 'di', 'si', '<', 'm', 'fi', '=']","(0, 21)",di
3815,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (13, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['oi', 'f', 'o', 'fi', 's', 'oi', 'si', 'di', 'mi', 'oi', 'fi', 'o', 'si', '=', '=', 'si', '=', '=', 'fi', 'f', '=', '=', '=', 'fi', 'di']","(0, 20)",di
3816,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 24), (13, 16), (16, 17), (17, 24), (13, 18), (18, 19), (19, 24), (13, 20), (20, 21), (21, 24), (13, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['di', 'fi', 's', 'oi', 's', 'si', 'si', 's', '=', 'si', 'si', '=', 's', 'm', 'si', 'mi', '=', 'f', 'm', 'mi', 'si', 's', '=', 'mi', 'f', 'm', 'f', 'fi', '=', 'o', 'oi', 'f', '=', '=']","(0, 26)",di
3817,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 22), (5, 10), (10, 11), (11, 12), (12, 13), (13, 22), (5, 14), (14, 15), (15, 16), (16, 17), (17, 22), (5, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['di', 'fi', 'si', '=', 'fi', 'di', 'si', '=', 'fi', 's', 'm', 'mi', '=', 'fi', 'f', 'm', '=', 'si', '=', 'mi', 'si', '<', '=', '=', '<']","(0, 22)",di
3818,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18)]","['di', 'f', '=', '=', 'fi', 'oi', 'fi', '=', 'o', 'si', 's', '=', '=', '=', '=', '=', 'fi', 'f', 'oi', 'o', 'si', 's']","(0, 18)",di
3819,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 25), (14, 17), (17, 18), (18, 25), (14, 19), (19, 20), (20, 25), (14, 21), (21, 22), (22, 25), (14, 23), (23, 24), (24, 25), (25, 26)]","['=', 'fi', '=', 'o', 'oi', '=', '=', 'fi', '=', 'fi', 'si', '<', 'di', '<', 'di', 'di', 'fi', '=', 'o', 's', 'si', 'di', 'si', 'd', 'si', '=', '<', '=', 'fi', 'f', 'o', 'si', 'si', 'si']","(0, 26)",di
3820,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 19), (16, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['fi', 's', '=', 'di', 'si', '=', 'di', 'm', 'fi', '=', 'si', '>', 's', 'fi', 'di', 'si', 'si', 'f', '=', 'm', 'fi', 'f', 'mi', 'm', '=', 'fi', 'di', 'di']","(0, 23)",di
3821,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17), (17, 18), (18, 23), (17, 19), (19, 23), (17, 20), (20, 23), (17, 21), (21, 23), (17, 22), (22, 23)]","['di', 'oi', 'o', 'f', 'fi', 'si', 's', 'o', 'oi', '=', '=', 'fi', 'fi', 'f', '=', '=', '=', 'oi', '=', 'o', '=', 'fi', 'f', 'fi', '>', 's', 'si', 'f', 'di', 's', 'si', 's', 'si']","(0, 23)",di
3822,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19)]","['di', '=', 'si', 's', 'si', 'f', 'o', '=', '=', '=', 'fi', 'fi', 'o', 'mi', '=', 'si', 'fi', 'mi', 'mi', 'm', 'oi', 'di', 's', 'si', 'o', 'mi']","(0, 19)",di
3823,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (5, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['si', 'si', 'si', 'si', 'si', 'fi', '=', '=', '=', 'mi', 'si', '=', '=', 'si', 'di']","(0, 14)",di
3824,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 22), (9, 13), (13, 14), (14, 15), (15, 22), (9, 16), (16, 17), (17, 18), (18, 22), (9, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['si', '=', 'o', 'oi', 'di', 'o', 'fi', 'f', 'o', 'si', 'o', 'si', 'fi', 'f', 'fi', '=', '=', 'o', 's', 'oi', 'f', '=', 'si', '=', 's', 'mi', 'f', 'm', 'si', 'fi']","(0, 23)",di
3825,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 21), (4, 9), (9, 10), (10, 11), (11, 12), (12, 21), (4, 13), (13, 14), (14, 15), (15, 16), (16, 21), (4, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['si', '=', 'fi', '=', 'm', 's', 'mi', '=', '=', 's', 'si', 'si', '=', 'si', '=', 'fi', 'f', '=', '=', 'si', 'si', 'si', 'si', 's', '=']","(0, 22)",di
3826,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 20), (11, 14), (14, 15), (15, 20), (11, 16), (16, 17), (17, 20), (11, 18), (18, 19), (19, 20), (20, 21)]","['f', 'fi', 'si', 's', 'fi', 'f', 'fi', 'di', 'd', 'si', 's', 'mi', 'm', 'di', 'd', '=', 'fi', 'fi', 'f', '=', '=', '=', 'f', 'fi', '=', 'm', 's', 'mi', 'si']","(0, 21)",di
3827,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['si', 's', '=', 's', '=', '=', '=', '=', '=', 's', 's', 'si', '=', '=', '=', '=', '=', '=', '=', 'f', 'fi', 'di', 'd', 'fi', 'fi', 'di']","(0, 21)",di
3828,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (7, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16)]","['=', 'fi', '=', 'f', 'fi', '=', 'fi', 'fi', 'fi', 'di', 'mi', '=', '=', 's', 'si', 'di', 'di', 'si', 'm', 'oi', 'fi']","(0, 16)",di
3829,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 6), (3, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 18), (9, 12), (12, 13), (13, 18), (9, 14), (14, 15), (15, 18), (9, 16), (16, 17), (17, 18)]","['di', 'm', 'fi', 'fi', '=', 'di', 'oi', 'm', 'fi', 'fi', '=', 'di', 'di', 'oi', 'si', 's', 's', '=', '=', 'si', 'di', 'di', '>']","(0, 18)",di
3830,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['=', 'di', 'si', '=', 'si', 'di', '=', '<', '=', 'fi', 'si', 'oi', '=', '=', 'fi', 'fi', 'di', 'di', '=', 'si']","(0, 18)",di
3831,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 19), (12, 15), (15, 16), (16, 19), (12, 17), (17, 18), (18, 19), (19, 20)]","['fi', 'di', '=', 'o', 'o', 's', 'di', 'si', 'f', 'o', 'fi', '=', 'f', 'fi', 'di', 'fi', 'fi', 'f', '=', 'di', 'd', 'mi', 'm', 'si', 'fi']","(0, 20)",di
3832,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 21), (12, 15), (15, 16), (16, 21), (12, 17), (17, 18), (18, 21), (12, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24)]","['di', 'o', 'mi', 'f', 'di', '=', 's', 'fi', 'fi', 'oi', 'di', '=', 'fi', 'si', '=', 'fi', '=', '=', '=', '=', '=', '=', 'si', 'si', 's', 'oi', 'o', 's', 'di', 'fi', '=']","(0, 24)",di
3833,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 21), (14, 17), (17, 18), (18, 21), (14, 19), (19, 20), (20, 21), (21, 22)]","['fi', 'm', '>', 'oi', 'si', 'di', '=', 'si', '=', 'fi', '=', 'mi', '=', 'f', 'di', '=', 'fi', '=', 'fi', 'si', 'mi', 'fi', 's', 'oi', 'fi', '=', 'di', 'fi']","(0, 22)",di
3834,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 18), (5, 10), (10, 11), (11, 12), (12, 13), (13, 18), (5, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['=', '=', '=', '=', 'si', 'si', 'mi', '<', 's', 'fi', 'si', 'fi', 'd', '=', 's', 'm', '=', '=', '=', 'mi']","(0, 18)",di
3835,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15)]","['si', 'si', 'o', 'fi', 'fi', 'fi', 'fi', '=', '=', 'f', 'fi', '=', '=', 'si', 's', '=', 'si', 'oi', 'o']","(0, 15)",di
3836,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['di', 'm', 's', 'si', 'fi', '=', '=', '=', 'f', 'f', 'f', 'fi', 'di', 's', 's', 's', 'si', '<', 'f', 'fi', '=', 'fi', 'si', 'di']","(0, 20)",di
3837,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (5, 8), (8, 9), (9, 14), (5, 10), (10, 11), (11, 14), (5, 12), (12, 13), (13, 14), (14, 15), (15, 17), (14, 16), (16, 17), (17, 18), (18, 19)]","['o', 'di', 'fi', 'f', 'o', 'si', 'fi', 'fi', '=', '=', 'si', 'si', 'o', 'di', 's', '=', 'fi', 'si', '<', 'si', 'o', 'f', 'fi', 'si', 'di']","(0, 19)",di
3838,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16)]","['si', 'di', '=', 'fi', '=', 'si', 'si', 'si', '=', 'fi', '=', 'fi', 'fi', 'fi', 'oi', '<', '=', 'fi', 'di', 's']","(0, 16)",di
3839,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (1, 6), (6, 7), (7, 8), (8, 9), (9, 18), (1, 10), (10, 11), (11, 12), (12, 13), (13, 18), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['di', 'si', 'fi', 'm', 's', 'si', 'm', 'mi', 'm', 'mi', '=', 'fi', '=', 'fi', 'fi', 'fi', '=', 'fi', 'fi', 'o', 'si', 'fi', '=', 'fi', 'fi']","(0, 22)",di
3840,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 18), (5, 10), (10, 11), (11, 12), (12, 13), (13, 18), (5, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['=', '=', 'si', '=', '=', 'di', 'o', '=', '<', 's', 'si', 'oi', '=', '=', 'o', 'fi', '=', '=', '=', '=']","(0, 18)",di
3841,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 19), (14, 17), (17, 18), (18, 19), (19, 20)]","['di', 'si', '=', 'fi', '=', 'f', 'f', '=', 'fi', '=', 's', 'si', 'di', 'd', 's', 'fi', 's', 'oi', 'fi', 'f', '=', 's', '=', 'si', 'si']","(0, 20)",di
3842,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13), (13, 18), (11, 14), (14, 15), (15, 18), (11, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', 'di', 'd', 'f', 'fi', 's', 'si', 'di', 'd', '=', '=', '=', '=', 'fi', 'f', 'f', 'fi', '=', 'fi', 'f', 'si', '=', 's', 'di', 'f', 's', 'si', 'di']","(0, 20)",di
3843,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17)]","['di', '=', '=', '=', '=', '=', 'oi', 'fi', 'fi', 's', 'fi', '=', 'di', 'mi', '=', 'si', 's', 'si', 'si', 'si', 'o', '>']","(0, 17)",di
3844,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 18), (5, 10), (10, 11), (11, 12), (12, 13), (13, 18), (5, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['si', '=', '=', 'fi', 'fi', 'oi', 'f', '<', 'm', 'o', 'si', 'si', 'di', '=', 's', '=', '=', '=', 'fi', 'fi']","(0, 18)",di
3845,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 18), (5, 9), (9, 10), (10, 11), (11, 18), (5, 12), (12, 13), (13, 14), (14, 18), (5, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['m', 'mi', 'f', 'fi', '=', '=', 'si', 'fi', 'oi', '=', '=', '=', '=', 'si', '=', 'di', 's', '>', '>', 'f', '=', 'di', 'fi', '=', 'si', 'fi']","(0, 21)",di
3846,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 16), (10, 12), (12, 16), (10, 13), (13, 16), (10, 14), (14, 16), (10, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', 'si', '=', 'di', 'd', 's', 'fi', 'oi', 'fi', '>', 'si', 's', 'di', '>', 'fi', '=', 'mi', '<', 'o', 'di', 'di', 's', 'si', 'm', '=', '=', '=']","(0, 19)",di
3847,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 16), (6, 10), (10, 11), (11, 12), (12, 16), (6, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['di', 'd', 'm', 'mi', 'o', 'oi', 'si', 's', 'si', 's', '=', 'oi', '=', 'fi', '=', 'si', '=', 's', 'oi', 'fi', '=', 's', 'si', 'di', 'di', 'fi']","(0, 20)",di
3848,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 25), (4, 9), (9, 10), (10, 11), (11, 12), (12, 25), (4, 13), (13, 14), (14, 15), (15, 16), (16, 25), (4, 17), (17, 18), (18, 19), (19, 20), (20, 25), (4, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['=', 'di', 'fi', 'si', 'si', '=', '=', '=', 's', '=', 'f', '=', '=', 'fi', 'fi', 'f', '=', 'f', 'f', 'si', 's', 's', '=', 's', '=', '=', '=', '=', '=', 'di']","(0, 26)",di
3849,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14), (14, 15)]","['fi', '=', 'si', 'si', 'si', '=', 'm', '>', 'mi', '>', '=', 'm', 'mi', 'di', 'd', '=', '=', 'si']","(0, 15)",di
3850,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['di', '=', 'si', 'si', 'si', 'f', 'o', '=', '=', 'si', '=', '=', 'si', '=', '=']","(0, 14)",di
3851,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 19), (15, 17), (17, 19), (15, 18), (18, 19)]","['fi', 'fi', 'si', 'o', '=', 'fi', 'fi', 'f', 's', 'di', 'si', '<', 'di', 's', 's', 'si', 'di', 'oi', 'di', 'f', 'si', 'fi', 'di', 'd', 'f', 'fi', 'si', 's']","(0, 19)",di
3852,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (3, 8), (8, 9), (9, 10), (10, 11), (11, 20), (3, 12), (12, 13), (13, 14), (14, 15), (15, 20), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['fi', 'fi', '=', 'o', 'si', 'f', 'f', 'f', '=', '=', '=', '=', '=', 'f', 'f', 'f', 'fi', '=', 'di', 'f', 'f', 's', '=', 'fi', 'si']","(0, 22)",di
3853,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['di', 'o', '=', 'oi', 'f', 'f', '=', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 14)",di
3854,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 22), (18, 20), (20, 22), (18, 21), (21, 22), (22, 23), (23, 24)]","['di', '=', 'si', 'mi', 'f', 'm', '=', '=', '=', '=', 'si', 'si', 'oi', 'o', 'fi', 'di', '=', 'd', 'fi', 'fi', 'si', 'd', 'o', 'oi', 'si', 's', 'fi', 'f', 'fi', 'fi']","(0, 24)",di
3855,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (3, 8), (8, 9), (9, 10), (10, 11), (11, 20), (3, 12), (12, 13), (13, 14), (14, 15), (15, 20), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['si', 'si', 'si', 'si', 'si', '=', 'si', 'si', 'm', 'mi', 'oi', 'd', '>', 'di', '=', 's', 'd', 'f', 'si', '=', '=', '=', 'si', 'si', 'di']","(0, 22)",di
3856,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', 'oi', 'm', 'si', 'di', 'si', 'di', 'si', 'mi', 's', '=', 'si', 'si', 'f', 'fi', 'si', 'di', 'si', 'fi']","(0, 16)",di
3857,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11), (11, 12), (12, 17), (10, 13), (13, 14), (14, 17), (10, 15), (15, 16), (16, 17)]","['=', 'si', 'fi', 'di', 'd', '=', '=', 'o', 'oi', 's', 'si', 'fi', 'f', 'si', '=', '=', 'di', 'si', 'f', '=', 's', 'si']","(0, 17)",di
3858,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', '=', '=', '=', '=', '=', 's', 'mi', 'm', '=', 'fi', 'di']","(0, 14)",di
3859,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 14), (7, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['f', 'fi', 'di', 's', 'f', 'fi', 'fi', '=', 'si', '=', 'si', '=', 'si', 's', '=', '=', '=', '=', '=', 'si']","(0, 16)",di
3860,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 22), (15, 18), (18, 19), (19, 22), (15, 20), (20, 21), (21, 22)]","['di', '=', 'fi', '>', 'fi', '=', 'oi', 'di', 'fi', 'di', '=', 'si', 'si', 'di', 'f', 'm', '>', '=', '=', 'si', 'm', '=', 'oi', '=', 'o', 'fi', 'fi', '=']","(0, 22)",di
3861,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 18), (9, 12), (12, 13), (13, 18), (9, 14), (14, 15), (15, 18), (9, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['o', 's', 'oi', 'si', 'di', 'di', '=', 'fi', '>', '=', 'fi', 'si', '<', 'fi', 'di', 'd', 'f', 'oi', 'di', '=', 'di', 's', 'f', 'fi', '=']","(0, 20)",di
