,edges,edge_labels,query_edge,query_label
5205,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'f', 'm', '>', 'f', 'si', 'oi', 'fi', '>', 'd']","(0, 6)",oi
5206,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'mi', 'o', 'mi', 'd', 'oi', '>', 'o', 'di', 'oi']","(0, 6)",oi
5207,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'mi', 'di', 'd', 'oi', 's', 'o', '>', 'oi', 's']","(0, 6)",oi
5208,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'si', '>', 'm', 'di', 'mi', 'mi', 'd', 'mi', 'o']","(0, 6)",oi
5209,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'di', '=', 'oi', 'mi', 'd', 'oi', 'd', 'mi', 's']","(0, 6)",oi
5210,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'oi', 'd', 'oi', 'f', 'si', 'di', '>', 'mi', 'd']","(0, 6)",oi
5211,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 's', 'oi', 'f', 'si', 'd', 'oi', '=', 'o', 'oi']","(0, 6)",oi
5212,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'd', 'fi', 'mi', 'oi', 'o', 'mi', 'd', 'di', 'f']","(0, 6)",oi
5213,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'd', 'di', 'mi', 'o', '>', 'si', 'f', 'mi', 'o']","(0, 6)",oi
5214,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'mi', 'di', 'f', '>', 'd', 'si', 'f', 'mi', 'd']","(0, 6)",oi
5215,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 's', 'f', 'oi', 'oi', 's', '>', 's', 'di', '>']","(0, 6)",oi
5216,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'fi', 'oi', 'di', 'f', 'di', 'o', 'mi', 'mi', 'o']","(0, 6)",oi
5217,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'oi', 'oi', 'f', 'f', 'di', 'd', 'si', 'oi', 'di']","(0, 6)",oi
5218,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'si', 'fi', 'mi', 'di', 'd', 'oi', 'd', '>', 'm']","(0, 6)",oi
5219,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'mi', 'o', '>', 'fi', 'oi', '>', 'm', 'di', 'd']","(0, 6)",oi
5220,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'si', 'o', 'oi', 'f', 'si', 'fi', 'mi', 'di', 'd']","(0, 6)",oi
5221,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 's', 'mi', 'o', 'si', 'd', 'di', '>', '>', 'o']","(0, 6)",oi
5222,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'f', '>', 'd', 'si', 'd', 'mi', 'd', 'fi', 'mi']","(0, 6)",oi
5223,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'oi', '>', 'd', 's', 'oi', 'mi', 'o', 'o', 'oi']","(0, 6)",oi
5224,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', '=', 'oi', 'si', 'fi', 'oi', 'f', 'si', 'f', 'di']","(0, 6)",oi
5225,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'oi', 'oi', 'si', '>', 'm', 'mi', 'd', '>', 's']","(0, 6)",oi
5226,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'd', '>', 'o', 'o', 'mi', 'di', 'd', 'd', 'oi']","(0, 6)",oi
5227,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '>', 'di', 'f', 'si', 'f', 'mi', 'o', 'di', 'f']","(0, 6)",oi
5228,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'd', '>', 'o', 'f', 'di', '>', 'o', 'di', 'd']","(0, 6)",oi
5229,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'o', 'di', 'd', 'f', 'oi', '=', 'oi', 'fi', 'oi']","(0, 6)",oi
5230,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '>', 'oi', 's', 'di', 'f', 'f', 'di', 'mi', 's']","(0, 6)",oi
5231,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 's', 'o', 'oi', 'di', '>', 'oi', 'fi', 's', 'oi']","(0, 6)",oi
5232,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'si', 'oi', 'si', '>', 'd', 'mi', 's', 'f', 'si']","(0, 6)",oi
5233,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'o', 'oi', 's', 'si', 'd', 'di', '>', 'di', 'f']","(0, 6)",oi
5234,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'oi', 'mi', 'd', 'oi', '=', 'si', 'd', '=', 'oi']","(0, 6)",oi
5235,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'd', 'oi', 'fi', 'di', 'd', 'oi', 'oi', 'o', '>']","(0, 6)",oi
5236,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'oi', 'd', 'oi', '>', 's', 'oi', 'si', '=', 'oi']","(0, 6)",oi
5237,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'f', 'oi', 'oi', 'di', 'd', 'f', 'di', 'oi', 'o']","(0, 6)",oi
5238,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'oi', 'si', 'oi', 'mi', 'o', 'o', 'oi', 'di', 'f']","(0, 6)",oi
5239,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'si', 'oi', 's', 'o', '>', 'oi', 'o', 'o', 'mi']","(0, 6)",oi
5240,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '>', 's', 'oi', 'oi', 'oi', '>', 'd', 'f', 'si']","(0, 6)",oi
5241,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'si', '>', 'o', 'd', 'oi', 'oi', 'd', 'mi', 'd']","(0, 6)",oi
5242,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 's', '>', 'o', 'di', '>', 'oi', 'f', 'o', 'mi']","(0, 6)",oi
5243,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'f', 'd', 'oi', 'si', 'd', 'oi', 'd', 'fi', 'oi']","(0, 6)",oi
5244,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'f', 'oi', '=', '>', 'o', 'oi', 'd', 'd', 'si']","(0, 6)",oi
5245,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'd', 'si', 'f', '>', 'o', 'd', 'oi', 'f', 'oi']","(0, 6)",oi
5246,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'oi', 'oi', 's', 'd', 'oi', 'di', 'mi', 'fi', '>']","(0, 6)",oi
5247,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'mi', 'oi', 'o', 'oi', 'fi', 's', 'oi', 'fi', 'oi']","(0, 6)",oi
5248,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '>', 'f', 'si', 'f', 'si', 'oi', 'f', 'o', 'mi']","(0, 6)",oi
5249,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'di', 'd', 'si', 'oi', 'si', 'fi', 'oi', 's', 'oi']","(0, 6)",oi
5250,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'oi', 'di', 'mi', 'o', '>', 'f', 'oi', 'oi', 's']","(0, 6)",oi
5251,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 's', 'oi', 'o', 'f', 'oi', 'oi', '=', 'oi', 'oi']","(0, 6)",oi
5252,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 's', 'si', 'f', 'f', 'si', 'oi', 'di', 'si', 'f']","(0, 6)",oi
5253,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'f', 'oi', 'oi', 'f', 'di', 'f', 'oi', 's']","(0, 6)",oi
5254,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'mi', 's', 'oi', 'si', 'di', 'mi', 'o', 'mi']","(0, 6)",oi
5255,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'oi', '>', 'd', 'mi', 'd', 'oi', '=', 'fi', 'mi']","(0, 6)",oi
5256,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'oi', 'di', 'd', 'fi', 'mi', 'oi', 's', 'di', 'f']","(0, 6)",oi
5257,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'fi', 'f', 'oi', 'di', 'mi', 'si', 'oi', 's', 'oi']","(0, 6)",oi
5258,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'd', 'si', 'oi', 'oi', 's', 'f', 'oi', '>', 's']","(0, 6)",oi
5259,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'mi', 'di', 'mi', 'o', 'oi', 'f', 'si', 'di', 'd']","(0, 6)",oi
5260,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'si', 'di', 'oi', 'mi', 'o', 'd', 'oi', 'o', '>']","(0, 6)",oi
5261,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'oi', 'oi', 'o', 'di', 'f', 'o', '>', '>', 'd']","(0, 6)",oi
5262,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'si', 'di', 'd', 'di', 'f', '>', 'd', 'di', 'f']","(0, 6)",oi
5263,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'm', 'si', 'd', 'si', 'f', 'd', 'si', 'oi', 'fi']","(0, 6)",oi
5264,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'o', '>', '=', 'oi', 'f', 'oi', 'oi', 'oi']","(0, 6)",oi
5265,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'di', '>', 'm', 'o', 'mi', '>', 'd', '>', 's']","(0, 6)",oi
5266,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 's', 'd', 'oi', 'o', '>', 'fi', 'oi', 'm', '>']","(0, 6)",oi
5267,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'd', 'd', 'oi', 'di', 'oi', 'oi', 'di', 'oi', 'd']","(0, 6)",oi
5268,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'f', 's', 'oi', 'o', 'mi', '>', 'o', 'oi', 'oi']","(0, 6)",oi
5269,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'di', 'si', 'oi', 'oi', 'di', 'o', '>', 'f', 'si']","(0, 6)",oi
5270,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '>', 'f', 'si', 'o', 'mi', 'oi', 'f', 'si', 'd']","(0, 6)",oi
5271,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'oi', 's', 'oi', 'oi', 'fi', 'o', '>', 'oi', 'd']","(0, 6)",oi
5272,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'o', '>', 'd', 'oi', 'si', 'f', 'di', 'oi']","(0, 6)",oi
5273,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'mi', 'mi', 's', 'd', 'oi', 'mi', 'o', 'di', 'oi']","(0, 6)",oi
5274,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'mi', 'si', 'd', 'di', 'f', 'f', 'si', 'oi', 'di']","(0, 6)",oi
5275,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'm', 'oi', 'f', 'si', 'd', 'f', 'oi', 'mi', 'd']","(0, 6)",oi
5276,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', '>', '>', 'm', '>', 'd', 'di', 'oi', 'd', 'oi']","(0, 6)",oi
5277,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'oi', 'si', 'di', 'mi', 'd', 'si', 'd', 'oi']","(0, 6)",oi
5278,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'di', 'o', 'oi', '>', 'm', 'o', 'mi', 'oi', 'f']","(0, 6)",oi
5279,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'f', 'di', '>', 'd', 'si', 'di', 'd', '>', 's']","(0, 6)",oi
5280,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'mi', 'oi', 'f', 'si', 'oi', 'f', 'di', 'mi', 's']","(0, 6)",oi
5281,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'oi', '>', 'm', 'mi', 'd', 'di', 'd', 'o', '>']","(0, 6)",oi
5282,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '>', 'oi', 'oi', 'd', 'oi', 'oi', 'd', 'oi', '=']","(0, 6)",oi
5283,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '>', 'si', 'd', 'oi', 'oi', 'd', 'si', 'oi', 'o']","(0, 6)",oi
5284,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'o', 'si', 'f', 'fi', 'mi', 'o', 'mi', 'm', '>']","(0, 6)",oi
5285,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 's', 'di', 'mi', 'f', 'si', 'di', 'oi', 'o', '>']","(0, 6)",oi
5286,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'di', 'f', 'oi', '=', 'f', 'di', 'si', 'd']","(0, 6)",oi
5287,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 's', 'oi', 'oi', 'd', 'oi', 'fi', 'oi', 's']","(0, 6)",oi
5288,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 's', '=', 'oi', 'f', 'di', 'si', 'f', 's', 'oi']","(0, 6)",oi
5289,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'di', 'mi', 's', 'o', 'oi', '=', 'oi', 'm', '>']","(0, 6)",oi
5290,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'oi', 'si', 'f', 'd', 'si', 'fi', '>', 'si', 'f']","(0, 6)",oi
5291,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'oi', 'oi', 's', 'd', 'oi', 'fi', 'mi', 'oi', 'o']","(0, 6)",oi
5292,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'oi', 'fi', 'oi', '=', 'oi', 'f', 'di', 'oi', 'd']","(0, 6)",oi
5293,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'f', 'si', 'oi', 'oi', 'oi', 'fi', 'm', '>']","(0, 6)",oi
5294,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'd', '>', 'd', 'oi', 'f', 'o', 'oi', 'si', 'f']","(0, 6)",oi
5295,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 's', 'oi', 'oi', 'si', 'f', 'f', 'oi', 'oi', 'd']","(0, 6)",oi
5296,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'o', 'oi', 'f', 'o', '>', 'oi', 'oi', 'si', 'f']","(0, 6)",oi
5297,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', '=', 'oi', 'oi', 'di', 'f', 'o', 'oi', 'mi', 'd']","(0, 6)",oi
5298,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'd', 'oi', 'mi', 's', '>', 'd', 'f', 'si']","(0, 6)",oi
5299,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '>', 'fi', 'oi', 'mi', 's', 'mi', 's', 'oi', 'di']","(0, 6)",oi
5300,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'd', 'si', 'si', 'oi', 'm', '>', 'mi', 'o']","(0, 6)",oi
5301,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '>', 'f', 'di', 'mi', 's', 'fi', 'mi', '>', 'o']","(0, 6)",oi
5302,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'oi', '>', 'o', 'di', 'f', 'o', 'mi', 'oi', 'oi']","(0, 6)",oi
5303,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '>', 'di', 'oi', 'di', 'f', 'di', 'oi', 'oi', 'd']","(0, 6)",oi
5304,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'oi', 'oi', 's', 'o', '>', '=', 'oi', '>', 'd']","(0, 6)",oi
5305,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'd', '>', 's', 'oi', 'd', 'oi', 'd', 'o', '>']","(0, 6)",oi
5306,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'f', 'si', 'oi', 'di', 'f', 'di', '>', 'oi', 'o']","(0, 6)",oi
5307,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 's', 'oi', 'd', '>', 'm', 'si', 'd', 'fi', 'mi']","(0, 6)",oi
5308,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'oi', 'm', '>', 'oi', '=', 'di', 'f', 'o', 'mi']","(0, 6)",oi
5309,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', '>', 'mi', 'o', 'oi', 's', 'di', 'oi', 'f', 'oi']","(0, 6)",oi
5310,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'd', 'si', 'o', 'oi', 'oi', 'oi', 'o', '>']","(0, 6)",oi
5311,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'di', 'd', 'oi', 'di', 'f', 'di', 'd', 'o', 'oi']","(0, 6)",oi
5312,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'oi', 'di', 'mi', 'oi', 'si', 'f', 'di', 'mi', 's']","(0, 6)",oi
5313,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'si', 'fi', '>', '=', 'oi', 'oi', 'd', 's', 'oi']","(0, 6)",oi
5314,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'd', 'si', 'oi', '=', 'oi', 'd', 'si', 'di', 'd']","(0, 6)",oi
5315,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'oi', 'mi', 'o', 'o', 'oi', 'oi', 'd', 'oi', 'oi']","(0, 6)",oi
5316,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'oi', 'di', '>', 'oi', 'o', 's', 'oi', '>', 'm']","(0, 6)",oi
5317,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'si', 'di', 'oi', '>', 'm', 'd', 'oi', '=', 'oi']","(0, 6)",oi
5318,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', '>', '>', 'd', 'di', 'f', 'si', 'd', 'di', 'd']","(0, 6)",oi
5319,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'mi', 'oi', 's', 'si', 'f', 'di', '>', 'oi', 'oi']","(0, 6)",oi
5320,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'si', 'f', 'si', 'oi', 'o', 'oi', 'o', 'si', 'oi']","(0, 6)",oi
5321,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'oi', 'f', 'si', 'di', 'd', 'mi', 'o', 'f', 'oi']","(0, 6)",oi
