,edges,edge_labels,query_edge,query_label
5350,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (5, 9), (9, 10), (10, 11), (11, 15), (5, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['s', 'si', 'di', 'd', '=', '=', 'di', 'd', 'di', 'fi', 'd', '>', '=', 'si', '=', 'si', 'si', 'f', '=', 'fi', '=', '=', 'f']","(0, 18)",oi
5351,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 11), (4, 7), (7, 8), (8, 11), (4, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15), (15, 16), (16, 17)]","['si', 's', 'di', 'f', 'di', 'd', '>', 's', '=', 'oi', 'f', 'd', 'm', '=', 'mi', 'oi', 'o', 's', 'si', '=', '=', 'f', '=']","(0, 17)",oi
5352,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14), (14, 15), (15, 22), (13, 16), (16, 17), (17, 22), (13, 18), (18, 19), (19, 22), (13, 20), (20, 21), (21, 22)]","['si', 's', 'oi', 'o', 'o', 'oi', 'f', 'fi', 'si', 'si', 'di', 'mi', 'f', 'oi', 'di', 'mi', 'fi', 'mi', 'si', 'f', 'si', '>', 'o', 'mi', 'f', 'd', 'd', '=', 'si', '=', '=', 'f']","(0, 22)",oi
5353,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 18), (8, 12), (12, 13), (13, 14), (14, 18), (8, 15), (15, 16), (16, 17), (17, 18)]","['=', 'si', 'fi', 'f', 'mi', 'm', 'di', 'd', '=', '=', 'oi', '>', '=', '=', 's', 'fi', 'f', 'm', 'mi', '=', 's', 'si', 'oi']","(0, 18)",oi
5354,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 21), (16, 18), (18, 21), (16, 19), (19, 21), (16, 20), (20, 21), (21, 22), (22, 23), (23, 24)]","['=', 'fi', '=', 'f', 's', '=', 'si', 'si', '=', 'fi', '=', 'f', 'si', 'fi', 'fi', 'd', 'm', 'mi', 'm', 'mi', 'f', 'fi', 's', 'si', 'di', 'd', 'oi', 'o', '=', '=', 'oi']","(0, 24)",oi
5355,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17)]","['=', '=', 'o', 'mi', 'si', '=', 's', 'si', 'mi', 'm', 'f', 'fi', 'oi', 'o', 'd', 'oi', '>', 'm', 'f', 'f', 'd', 'si', 'd', 'si']","(0, 17)",oi
5356,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 23), (2, 7), (7, 8), (8, 9), (9, 10), (10, 23), (2, 11), (11, 12), (12, 13), (13, 14), (14, 23), (2, 15), (15, 16), (16, 17), (17, 18), (18, 23), (2, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['=', '=', '=', '=', 'fi', 'm', 'mi', '=', '=', '=', '=', '=', 'f', 'm', 'si', 's', 'mi', '=', 'm', '=', 's', 'mi', 'o', 'si', 'si', 'oi', 'f', '=', 'oi']","(0, 25)",oi
5357,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13), (13, 22), (11, 14), (14, 15), (15, 22), (11, 16), (16, 17), (17, 22), (11, 18), (18, 19), (19, 22), (11, 20), (20, 21), (21, 22)]","['si', '=', 'mi', 'm', 'fi', 'f', 'si', 's', '=', '=', 's', 'si', 'si', 's', 'oi', 'o', 'o', 'mi', 'fi', 'mi', 'mi', 'm', 'di', 'mi', '=', 'o', '=', 'oi', 'd', 'si', '=']","(0, 22)",oi
5358,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 15), (2, 7), (7, 8), (8, 9), (9, 10), (10, 15), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['oi', '=', '=', '=', '=', '=', '=', 'fi', '=', 'f', 'f', '=', 's', '=', 'si', '=', 'si', '=', '=']","(0, 17)",oi
5359,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', 'oi', '=', 'f', '=', 'fi', '=', 'f', 'f', 'mi', 'm', '=', 's', 'si']","(0, 13)",oi
5360,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 19), (6, 10), (10, 11), (11, 12), (12, 19), (6, 13), (13, 14), (14, 15), (15, 19), (6, 16), (16, 17), (17, 18), (18, 19)]","['oi', '=', 'si', 's', '=', '=', '=', 'si', '=', '=', 's', '=', '=', 'o', 'oi', 'f', 'fi', '=', '=', '=', 'fi', 'si', 'd']","(0, 19)",oi
5361,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17)]","['=', '=', '=', '=', '=', '=', 'o', 'oi', '=', 'oi', 's', '=', 'o', '=', '>', '=', 'd', 'si', '=', 'si', 'd']","(0, 17)",oi
5362,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (1, 6), (6, 7), (7, 8), (8, 9), (9, 18), (1, 10), (10, 11), (11, 12), (12, 13), (13, 18), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['=', 's', '=', '=', '=', 'si', 'fi', '=', 'fi', '=', 'f', 'fi', 'di', '=', 'd', 's', 'si', 'si', 'fi', 'fi', 'd', '=', '=', 'oi']","(0, 21)",oi
5363,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 20), (7, 11), (11, 12), (12, 13), (13, 20), (7, 14), (14, 15), (15, 16), (16, 20), (7, 17), (17, 18), (18, 19), (19, 20)]","['si', 'mi', 'm', 'm', 'mi', 'fi', 'f', '=', 'oi', 'f', '=', '=', 'fi', '=', 'fi', 'o', 'oi', 'f', '=', '=', 'fi', 'd', 'mi', 'f', 'd']","(0, 20)",oi
5364,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (4, 8), (8, 9), (9, 10), (10, 14), (4, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['oi', 'si', 'o', '>', 'oi', '=', 'm', 'si', 'si', 'mi', 'si', 'oi', 'd', 'f', 'f', '=', '=', '=', 'f', '=', 'f']","(0, 17)",oi
5365,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 23), (12, 15), (15, 16), (16, 23), (12, 17), (17, 18), (18, 23), (12, 19), (19, 20), (20, 23), (12, 21), (21, 22), (22, 23)]","['oi', '=', 'fi', '=', 'f', '=', 'si', 's', 'di', 's', 'f', 'oi', 'fi', 'o', '=', 's', 'si', 'si', 'o', 'oi', 'f', 'fi', 'fi', 'f', 'si', '=', 's', 's', 'si', 'si']","(0, 23)",oi
5366,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16), (16, 17), (17, 22), (16, 18), (18, 22), (16, 19), (19, 22), (16, 20), (20, 22), (16, 21), (21, 22), (22, 23)]","['si', 'si', 's', 'fi', '=', 'f', 'f', 'fi', 'fi', 'f', '=', 'fi', 's', 'si', 'm', 'mi', '=', '=', 'si', 's', 's', 'si', '=', 'mi', 'm', 's', 'si', 's', 'si', 'f', 'fi', 'oi', 'o', 'oi']","(0, 23)",oi
5367,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 18), (9, 12), (12, 13), (13, 18), (9, 14), (14, 15), (15, 18), (9, 16), (16, 17), (17, 18), (18, 19)]","['=', 'o', 'mi', '=', 'mi', '=', 'm', 'o', '>', 'fi', 'oi', '=', 'f', 'fi', '=', 'o', 'oi', 'mi', 'm', '=', 'fi', 'di', 'd', '=']","(0, 19)",oi
5368,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15)]","['oi', 'f', '=', 'mi', '=', 'm', 's', 'fi', '=', '=', 'f', 'mi', 's', 'oi', 's', '>', 'o', '=', 'f']","(0, 15)",oi
5369,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (6, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['oi', '=', '>', 'o', 'f', 'f', 'm', 'mi', 'f', '=', 'f', 'fi', '=', 'f', 'f', 'f', 'f']","(0, 14)",oi
5370,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 22), (1, 6), (6, 7), (7, 8), (8, 9), (9, 22), (1, 10), (10, 11), (11, 12), (12, 13), (13, 22), (1, 14), (14, 15), (15, 16), (16, 17), (17, 22), (1, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['si', 'mi', 'm', 'mi', 'm', 's', 'di', 's', 'si', 'mi', 'fi', '=', 'oi', '=', '=', 'o', 'o', '=', 'oi', '=', '=', '=', 'fi', '=', 'si', '>', '=', 'oi', '=']","(0, 25)",oi
5371,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14), (14, 15), (15, 20), (14, 16), (16, 20), (14, 17), (17, 20), (14, 18), (18, 20), (14, 19), (19, 20), (20, 21), (21, 22)]","['m', 'mi', 'si', 's', 'mi', 'f', 'm', '=', 's', 'si', 'f', '=', 'fi', 'oi', 'f', 'o', '=', 'o', 'oi', 'f', 'fi', '=', '=', 's', 'si', 'mi', 'm', 'f', 'fi', 'oi', '=']","(0, 22)",oi
5372,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['si', 'oi', 'f', 'o', '=', 'si', '=', 'f', '=', '=', '=', '=', '=', '=']","(0, 13)",oi
5373,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', '=', '=', '=', '=', 'fi', '=', 'f', '=', '=', '=', 'oi']","(0, 13)",oi
5374,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12), (12, 13), (13, 14), (14, 18), (13, 15), (15, 18), (13, 16), (16, 18), (13, 17), (17, 18), (18, 19)]","['=', 'f', 'fi', 'o', 's', 'oi', '=', '=', '=', 's', '=', 'si', 'o', 'oi', '=', '=', 'si', 'fi', 'f', 's', 'si', 'fi', 'f', 'fi', 'f', 'f']","(0, 19)",oi
5375,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14)]","['f', 'di', 'fi', '=', '=', 'si', 'fi', 'f', '=', '=', 'o', 'oi', 'f', '=', 'si', 's', 'f', 'fi']","(0, 14)",oi
5376,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', '=', '=', 'mi', '=', '=', '=', 'm', '=', 'oi', '=', '=']","(0, 13)",oi
5377,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (5, 9), (9, 10), (10, 11), (11, 15), (5, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['si', 'si', '=', 'si', 'fi', '>', 's', 'mi', 'o', 's', 'm', 's', 'mi', '=', 'f', 'f', 'f', 'f', '=']","(0, 16)",oi
5378,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 16), (9, 13), (13, 14), (14, 15), (15, 16)]","['=', 'si', 'f', 'mi', 'd', 'd', 'si', 'd', 'si', 'fi', 'f', '>', 'o', '=', 's', 'si', '=', 'f', 'fi', '=', 'fi']","(0, 16)",oi
5379,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 15), (10, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['si', '=', '=', 'di', '=', 'd', 'si', 'f', 'fi', '=', 'si', '=', 'si', 'oi', 's', 'f', 'si', 'fi', 'mi', 'f', '=']","(0, 17)",oi
5380,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 15), (2, 7), (7, 8), (8, 9), (9, 10), (10, 15), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', 'm', '=', 's', 'mi', '=', '=', 's', 'mi', '=', 'm', '=', '=', 'fi', '=', 'f', 'si', 'oi']","(0, 17)",oi
5381,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 22), (18, 20), (20, 22), (18, 21), (21, 22), (22, 23)]","['di', 'mi', 'fi', '=', 'di', '=', 'fi', 'oi', 'fi', 'si', '=', 'f', '=', 'si', 'si', '=', 'fi', 'si', 'f', 'f', 'si', 'oi', 'm', 'mi', 'oi', 'o', 'd', 'oi', '=']","(0, 23)",oi
5382,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 19), (8, 11), (11, 12), (12, 19), (8, 13), (13, 14), (14, 19), (8, 15), (15, 16), (16, 19), (8, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['oi', 'si', '=', 's', '=', '=', '=', '=', '=', '=', 'mi', 'mi', 'm', '=', 'f', 'f', 'f', 'd', 'si', 'mi', 'o', 's', 'mi', 'mi', 'o', '=', '=']","(0, 21)",oi
5383,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['=', 'si', 'mi', 'm', 'f', 'fi', '=', 'di', 'si', 'si', 'si', 'si', 'si', '=', '=', '=', 'si', 'si', 'si', '=', 'di', '=', 'si', '>', '=', 'si', 'f']","(0, 22)",oi
5384,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 23), (2, 7), (7, 8), (8, 9), (9, 10), (10, 23), (2, 11), (11, 12), (12, 13), (13, 14), (14, 23), (2, 15), (15, 16), (16, 17), (17, 18), (18, 23), (2, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['oi', '=', '=', 'si', '=', '=', 's', 'f', 'f', 'fi', '=', 'fi', '=', '=', '=', '=', '=', 's', 's', '=', 's', 'si', 'mi', 'm', 'mi', '=', 'm', '=', '=']","(0, 25)",oi
5385,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15), (15, 16), (16, 17), (17, 21), (16, 18), (18, 21), (16, 19), (19, 21), (16, 20), (20, 21)]","['=', 'si', 's', 's', '=', 'f', 'fi', 'si', 'fi', 'd', 'si', 'mi', 'm', 'oi', 'fi', 'm', '>', 's', 'si', 's', 'si', 'si', 'f', 'fi', '>', 's', 'f', 'fi', 'fi', 'f']","(0, 21)",oi
5386,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (7, 11), (11, 12), (12, 13), (13, 17), (7, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['si', 'o', 'oi', 'si', 'si', 'di', '>', '=', 'si', 'si', 'f', 'si', 'si', 'si', 'si', 'mi', '=', 'o', 'oi', '=', '=', 'oi', '=']","(0, 18)",oi
5387,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 23), (2, 7), (7, 8), (8, 9), (9, 10), (10, 23), (2, 11), (11, 12), (12, 13), (13, 14), (14, 23), (2, 15), (15, 16), (16, 17), (17, 18), (18, 23), (2, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['si', 'f', 's', 'mi', 'f', 's', '=', '=', '=', 'o', 'oi', 'f', 'oi', 's', 'd', 'f', 'f', 'f', 'f', '=', '=', 'fi', 'f', 'si', 'mi', 'f', 'o', '=', '=']","(0, 25)",oi
5388,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 17), (12, 15), (15, 16), (16, 17)]","['si', '=', 'si', 'f', 'oi', 's', 's', 'di', 'oi', '=', 'f', 'oi', 'f', '=', 'f', 'f', '=', '=', '=', 'o', 'oi']","(0, 17)",oi
5389,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 15), (10, 13), (13, 14), (14, 15)]","['=', 'si', '=', '=', 'si', 'oi', 'fi', '=', 'si', '=', '=', 'f', '=', 'f', 'f', 'mi', 'fi', 'o']","(0, 15)",oi
5390,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16)]","['si', 'si', 'fi', 'f', 'm', 'mi', '=', '=', 'o', 'f', '>', 'si', '=', 'd', '=', 'si', 'f', 'f', 'f', 'oi', 's']","(0, 16)",oi
5391,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15)]","['oi', '=', 'di', 'f', 's', '=', '=', '=', '=', '=', '=', 'fi', 'f', 'm', 'mi', 'di', 'd', 'si', 's']","(0, 15)",oi
5392,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18), (18, 19), (19, 23), (18, 20), (20, 23), (18, 21), (21, 23), (18, 22), (22, 23)]","['s', 'si', 'di', 'd', 'di', 'd', 'm', 'mi', 'fi', '>', '=', 'si', 'si', 'si', 'o', '>', '=', 'si', 'oi', 'si', 'd', 'f', 'fi', 'oi', 's', '>', 'o', 'm', 'mi', '=', '=', 'm', 'mi', '=', '=', 'di', 'd']","(0, 23)",oi
5393,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 23), (7, 11), (11, 12), (12, 13), (13, 23), (7, 14), (14, 15), (15, 16), (16, 23), (7, 17), (17, 18), (18, 19), (19, 23), (7, 20), (20, 21), (21, 22), (22, 23), (23, 24)]","['o', 'oi', 'm', '>', 'oi', 'o', 'si', 's', '=', 'f', 'fi', 'f', 'f', 'f', '=', 'f', '=', 'f', 'm', 'mi', 'fi', 'fi', 'f', '=', '=', '=', 'f', 'f', 'f', 'f', 'f']","(0, 24)",oi
5394,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', '=', '=', 'oi', 'fi', '=', '=', 'o', 'si', '=', '=', 'f']","(0, 13)",oi
5395,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 10), (5, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15)]","['=', 'si', 'fi', 'mi', 'd', 'oi', 'm', 'mi', 'fi', 'si', 'si', 's', 'f', 'fi', 'fi', 'f', 'o', 'oi', 'mi', 'm']","(0, 15)",oi
5396,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 15)]","['si', 'f', 'f', 's', 'fi', 'fi', 'fi', '>', '=', 'm', 'mi', 'fi', 'f', 's', 'si', 'di', 'd', '=', '=']","(0, 15)",oi
5397,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', 'fi', 'fi', '=', 'fi', 'f', 'fi', '=', '=', 'fi', 'f', 'mi', 'm', 'si', 's', '=', 'si', 'f', 'f']","(0, 17)",oi
5398,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19)]","['si', 's', 'fi', 'mi', 'f', 'di', 'mi', 'm', 'fi', 'f', 'mi', 'm', '=', '=', 'f', 'fi', 'mi', 'm', 'f', 'fi', 'f', '=', '=', 'mi', 'm', 'f', 'fi', 'oi', 'o']","(0, 19)",oi
5399,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17), (17, 18), (18, 19)]","['=', '=', '=', '=', 'si', 'fi', 'mi', 'si', 'si', 's', 'mi', 'm', 's', 'si', 's', 'mi', 'm', 'fi', 'f', 'o', 'oi', 'mi', 'm', 'f', '=']","(0, 19)",oi
5400,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 22), (13, 16), (16, 17), (17, 22), (13, 18), (18, 19), (19, 22), (13, 20), (20, 21), (21, 22), (22, 23)]","['=', '=', 'o', 'oi', '=', 'f', '=', 'fi', 'si', '=', 's', 'fi', 'fi', 'f', '=', '=', '=', 's', 's', 'si', '=', 'fi', 'f', 'si', 'oi', 'o', 'fi', 'm', 'mi', 'oi']","(0, 23)",oi
5401,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (0, 5), (5, 6), (6, 7), (7, 8), (8, 17), (0, 9), (9, 10), (10, 11), (11, 12), (12, 17), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['di', 'si', 'mi', 'fi', 'fi', '=', 'si', '=', 'si', 's', 'o', '=', '=', 'oi', 'f', 'fi', '=', '=', '=', 'mi', 'si', 'f', '=', 'f']","(0, 21)",oi
5402,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (8, 11), (11, 12), (12, 15), (8, 13), (13, 14), (14, 15)]","['s', '=', 'si', 'oi', 'f', 'fi', '=', 'oi', 'f', '=', '=', '=', 'f', 'f', 'fi', 'oi', 'fi', 'o']","(0, 15)",oi
5403,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 25), (19, 21), (21, 25), (19, 22), (22, 25), (19, 23), (23, 25), (19, 24), (24, 25)]","['=', '=', 'f', 'fi', 'si', 'si', '=', 's', 'f', 'fi', 'fi', '=', 's', 'si', '=', 'si', 'm', 'mi', 'fi', 'fi', 'si', '=', '=', 'di', 'oi', 'f', 'oi', '>', 's', 'oi', 'o', 'o', 'mi']","(0, 25)",oi
5404,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 16), (7, 10), (10, 11), (11, 16), (7, 12), (12, 13), (13, 16), (7, 14), (14, 15), (15, 16), (16, 17)]","['si', 'si', '=', 's', 'f', 'f', 'fi', '=', 'si', 'oi', 'o', 'fi', 'o', 'oi', '=', '=', '=', 'si', 'fi', 'd', 'oi']","(0, 17)",oi
