,edges,edge_labels,query_edge,query_label
5943,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 'fi', '=', '=', 'fi', 'f', 'fi', 'm', 'fi', '<', '<', 'mi', 'm', '=', '=', 'si', '=', '=', 'fi', 'm']","(0, 16)",m
5944,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 'fi', 's', '=', 's', '=', 'o', 's', '=', '=', 'di', '<', '=', 'm', 'si', '=', 'di', '<', 'fi', '=']","(0, 16)",m
5945,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', 'f', 'o', 'fi', 'di', '=', '<', 'm', '=', 'si', '=', 's', '=', 'di', 'di', 'm', '=', '=', 'si']","(0, 16)",m
5946,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'si', '=', '=', 'fi', 'm', 's', 's', '=', 's', 'd', 'fi', 'm', 's', 's', 'si', '<', '=', 'd', 'f']","(0, 16)",m
5947,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['mi', 'fi', 'm', 'o', 's', '=', '=', 'fi', 'si', 'si', 'di', '<', 'm', 'si', '=', '=', '=', '=', 'o', 'fi']","(0, 16)",m
5948,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 'fi', 'fi', 'fi', 'f', 'f', 'f', 'm', 's', '=', '=', 'di', 'o', 'di', '=', '=', 'fi', '=', 'di', '<']","(0, 16)",m
5949,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 's', 'fi', 'm', 's', 'si', '=', '=', 'm', 'mi', 'm', 'm', '=', '=', '=', 'm', '<', 'o', 'mi']","(0, 16)",m
5950,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'si', 'si', '<', 'si', 'si', '=', '<', 'd', '=', '=', 'o', 'm', 's', '=', '=', 'm', 's', '=', '=']","(0, 16)",m
5951,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'fi', 'fi', 'm', 'si', 'si', '=', '<', 'd', 'd', 'fi', 'o', '=', 's', 'd', 'o', 'm', 'si', 'si', 'si']","(0, 16)",m
5952,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'fi', 'fi', 'm', 'd', 's', 'd', 'fi', 's', '=', 'di', 'fi', 's', '=', '=', 'fi', 's', 'fi', 's', '=']","(0, 16)",m
5953,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', 'm', '=', '=', 'm', '=', 'm', '=', 'si', '=', '=', '=', '=', 'm', 'oi', 'f', 'm', 'o']","(0, 16)",m
5954,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 'fi', '=', 'fi', '<', '=', '=', 'oi', 'fi', '=', 'm', 'si', 'o', '=', 'o', '=', 'o', 'si', 'si', 'fi']","(0, 16)",m
5955,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', '=', 'o', 'fi', '=', '=', 'm', 's', '=', 'fi', 'o', 'f', 'm', 'si', 'si', '=', 'o', '=', 'fi']","(0, 16)",m
5956,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', '=', '=', '=', 'fi', 'fi', 'm', '<', 'si', 'si', 'oi', 'm', 'o', 'si', 'oi', 'm', '<', '<', 'oi']","(0, 16)",m
5957,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 's', 's', 'o', 'd', 'm', 'oi', 'f', 'fi', 'fi', 'fi', 'm', 'si', 'si', 'oi', '<', 'd', 'fi', '=', 'fi']","(0, 16)",m
5958,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', '=', 's', 'f', 'm', '=', 'si', 'mi', 's', 'f', '<', 'fi', 'm', 's', 's', 'oi', 'm', 'f', 'm']","(0, 16)",m
5959,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'f', 'fi', 'm', '<', 'd', 's', 'd', 'o', 'fi', '=', 's', 'f', '<', 's', 'mi', 'fi', '=', 'm', 'si']","(0, 16)",m
5960,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', '=', 'fi', 'm', '=', 'si', 'o', '<', 'si', '<', 'm', '=', '<', '=', 'f', '=', 'oi', '<', 's', 's']","(0, 16)",m
5961,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 's', 'mi', 'fi', 'si', 'oi', '=', '<', '=', 'f', 'm', '=', 's', '<', 'si', 'oi', '<', '=', 'f', '=']","(0, 16)",m
5962,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 'fi', 'o', '=', 'di', 's', 'm', 'fi', '=', 'f', 's', 'o', 'm', '=', '=', 'si', 'o', 'm', 'o', 'f']","(0, 16)",m
5963,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'fi', 'o', 'di', 'f', '=', 'm', '=', 'f', 'm', '=', 'si', 'mi', '=', '=', '<', 'fi', 'o', 'fi', '=']","(0, 16)",m
5964,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 's', '=', '=', 'o', '=', 'fi', 'fi', 'm', '=', '=', '=', 'o', 'fi', '=', 'fi', '=', 'o', 's', 'o']","(0, 16)",m
5965,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 'm', 'si', 's', '=', 'o', 's', 'd', 'fi', 'fi', '=', 'd', '=', 'o', 's', 'f', '=', 'f', 'm']","(0, 16)",m
5966,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'si', '=', '=', '=', 'fi', 'm', 's', 'di', 'si', 'si', '<', 'fi', 's', 's', 'di', 'fi', 'fi', 's', 'fi']","(0, 16)",m
5967,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', '=', 'f', 'f', 'f', 'f', '=', 'm', '=', '=', '=', 'm', 'fi', 's', '=', 'o', '<', 'f', '=', '=']","(0, 16)",m
5968,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', 'si', '=', 'o', '=', 'fi', '=', 'm', '<', '=', 'f', 'fi', 's', 'fi', '=', 'f', '=', 'fi', 'm']","(0, 16)",m
5969,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 's', 's', 's', '=', 'si', '=', '<', '=', 'm', '=', 's', '=', 's', 's', 'o', 's', 'di', '=', 'fi']","(0, 16)",m
5970,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', '<', 'd', 'd', 'fi', 'o', '=', 'o', 's', '<', 'mi', 's', 'f', 'd', 'fi', '=', 'f', '=', 'm']","(0, 16)",m
5971,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 'si', '=', 'di', 'd', '=', 'fi', 's', '=', 'f', 'd', 'o', '=', 'm', '=', '=', '<', 'd', 's', 'd']","(0, 16)",m
5972,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'si', 'si', '<', 'f', 'm', '=', '=', 's', 'si', 'si', 'fi', 'd', 'o', 's', 's', 'o', 'fi', '=', 'fi']","(0, 16)",m
5973,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'm', '=', '=', 'fi', 's', 'fi', 's', 'fi', '=', 'm', 'si', 's', 'di', 'si', 'di', '<', 'si', 'si', 'oi']","(0, 16)",m
5974,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 's', '=', '=', 's', 'mi', 'f', '<', 'f', 'o', '<', 'f', '<', 'f', '=', '=', '=', '=', '=', 'm']","(0, 16)",m
5975,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'o', 'm', 'd', 'f', 's', '=', 'fi', 'si', '=', 'mi', '<', 'f', 'fi', 'm', '=', 'fi', 'fi', 's', 'o']","(0, 16)",m
5976,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', '=', 'f', '<', 'm', 'si', 'si', 'si', 'mi', '=', 'f', '<', 'm', '=', '=', '=', '<', 's', 'mi', '=']","(0, 16)",m
5977,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'si', 'di', 'oi', 'mi', '=', '=', '<', 'mi', 'm', '<', 'fi', 'f', 'm', 's', '=', 'm', '=', '=', '=']","(0, 16)",m
5978,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 'f', 'm', 'm', '=', '=', 'si', 's', 'fi', 'o', '=', '=', 'f', 'm', 's', '<', 'd', '=', 's']","(0, 16)",m
5979,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'o', '=', 'oi', 'm', 'si', '=', '=', 's', 's', 's', 'o', 'oi', 's', '=', '<', 'd', '=', '=', 'o']","(0, 16)",m
5980,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', 'o', '=', 's', 'di', '=', 'fi', 'mi', '=', 'fi', '<', 'f', 'f', '=', 'm', 'm', '=', '=', '=']","(0, 16)",m
5981,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'm', 'o', '=', '=', 'si', 'di', '<', 'si', '=', '<', 'o', 'fi', 'm', 's', 's', 'f', 'fi', 'm', 'si']","(0, 16)",m
5982,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', '=', '=', '<', 'si', 'f', '=', 'fi', 's', 'fi', 'fi', 'si', 'mi', '<', 'o', 's', 's', 's', 'fi']","(0, 16)",m
5983,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'm', 'si', 'fi', 'f', 'f', 'fi', 'm', 'o', 'o', 's', '=', 'o', '=', '=', 'fi', 'o', 's', 'fi', '=']","(0, 16)",m
5984,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['oi', '=', 'f', '<', '<', 'f', '=', '=', 'd', 'm', 'fi', 'd', 'm', 'd', '<', 'f', 'm', 's', 's', 's']","(0, 16)",m
5985,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', 'f', 'o', 'd', '<', '<', 'oi', 'm', '=', 'si', '=', 'mi', 'fi', '<', 'si', 'o', '=', 'o', '=']","(0, 16)",m
5986,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'fi', 'm', 'oi', 'd', '=', 'fi', 's', '=', 'fi', '=', 'm', 's', 'fi', '=', 's', 'fi', 'm', '=', '=']","(0, 16)",m
5987,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'di', 'di', '<', '<', '=', 'f', '=', '=', 'f', 'fi', 'm', 'd', '=', 'o', '=', '=', '=', 'o', 'fi']","(0, 16)",m
5988,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'si', '=', '=', 's', 's', 'fi', '=', 's', 'fi', 'fi', 'fi', 'm', 'si', 'si', '=', 'oi', 'fi', '<', 'o']","(0, 16)",m
5989,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 'f', 'm', 's', 'si', 'fi', 'fi', 's', '=', '=', 'o', 'd', 'o', '=', 's', 'm', '=', 'si', 'si']","(0, 16)",m
5990,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'm', 'si', 'si', 'f', 'm', '=', 's', 's', 'fi', 's', '=', 'o', '<', 'si', 'mi', 'oi', 'o', 'm', 's']","(0, 16)",m
5991,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', '=', 'f', 'm', 'd', 'f', '=', 'o', 'f', 'f', '=', 'm', '=', 's', '=', 'fi', '<', '=', '=', 'd']","(0, 16)",m
5992,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', '=', 'f', 'fi', 'm', 's', '=', '=', 'o', '=', 'di', 'di', 's', 's', 'fi', 'o', 'o', 's', 'si', 'fi']","(0, 16)",m
5993,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', 'm', 'si', 'f', '<', 'fi', 'fi', 'm', 'si', '=', 'di', '=', 'fi', '<', '<', '=', 'si', 'oi']","(0, 16)",m
5994,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', 'm', 'fi', 'o', '=', 'di', '=', 'm', 'si', '=', 's', 'o', 's', 's', 'd', 'fi', 'fi', 'o']","(0, 16)",m
5995,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', '=', '=', 'fi', '=', 's', 'di', 'oi', '<', 'di', 'di', 'si', '=', '<', 'fi', '=', 'f', 'f', 'm']","(0, 16)",m
5996,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'si', 'oi', '<', 'm', '<', '<', 'oi', 'm', '=', 'si', '=', 'd', '=', '=', 'fi', 'di', 'm', '=', '<']","(0, 16)",m
5997,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', '=', 'si', '<', 'm', '=', '=', '=', 'd', '<', 'd', 'f', 'f', 'f', 'm', 'si', 'm', '=', '=', '=']","(0, 16)",m
5998,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'm', '=', 's', 'o', '=', '=', 'fi', '=', '=', 'm', 'si', 'd', 's', 's', 'o', '=', 's', '=', 'di']","(0, 16)",m
5999,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 's', 's', 'fi', 'o', 'di', 'fi', '=', 'd', '=', 's', 'fi', '=', 'fi', 'm', 's', '=', 'm', '=', '=']","(0, 16)",m
6000,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'fi', 'fi', 'm', '=', 'o', '=', 'o', 'f', 'm', 'si', 'si', '<', '=', 'si', 'oi', '=', '=', 'f', 'm']","(0, 16)",m
6001,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 's', 'd', 'f', 'oi', 'o', 'm', 'm', 's', '<', 'si', 'd', 's', 'fi', 'fi', 'si', 'm', '=', 'si', '=']","(0, 16)",m
6002,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 'fi', 'm', 'oi', '=', 'm', 's', '=', 'mi', 'm', '<', '<', 'f', '<', 'di', 'd', 'si', 'si', 'si', '<']","(0, 16)",m
6003,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 'd', 'fi', 'o', 'm', 'fi', '=', 'mi', '<', '=', 'd', 'd', '=', '=', 'di', '<', '=', '=', 'm', 'si']","(0, 16)",m
6004,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'fi', '=', 'm', 's', '<', 'o', 'f', '=', 'fi', 'm', 'si', 's', 'di', 'fi', '=', 'fi', 'fi', 's', 'o']","(0, 16)",m
6005,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 's', 'di', 'd', '=', '=', 'o', 'si', '=', 'fi', '<', 's', '=', 's', 'di', 'fi', '=', '=', 'm']","(0, 16)",m
6006,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 's', '=', 'fi', '=', 'fi', 'm', 'si', 'm', '=', 'si', 'si', '=', 'si', 'oi', '<', 'si', 'f', 's', '<']","(0, 16)",m
6007,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'm', '=', 'si', 'fi', 'm', '=', 'si', 'fi', 's', '=', 'di', 'm', 's', '=', '=', 'm', 'si', 'si', '=']","(0, 16)",m
6008,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', '=', 'si', 's', '=', 's', 'fi', '=', 'm', '=', 'si', 'mi', 'm', 'di', 's', 'fi', 'o', 'fi', 'o']","(0, 16)",m
