,edges,edge_labels,query_edge,query_label
4666,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'f', 'o', 'fi']","(0, 3)",o
4667,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'oi', 's', 'di']","(0, 3)",o
4668,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'o', 'di', 's']","(0, 3)",o
4669,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '=', 'f', 'o']","(0, 3)",o
4670,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'mi', 'o', '=']","(0, 3)",o
4671,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', '<', 'fi', 'o']","(0, 3)",o
4672,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'o', 'm', 'oi']","(0, 3)",o
4673,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'oi', 'di', 'o']","(0, 3)",o
4674,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 's', 'o', 'o']","(0, 3)",o
4675,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'di', 'fi', 'd']","(0, 3)",o
4676,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 's', 'd', 'o']","(0, 3)",o
4677,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'o', 's', 'fi']","(0, 3)",o
4678,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'o', 'm', 'oi']","(0, 3)",o
4679,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'o', 'o']","(0, 3)",o
4680,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'o', '<', 'oi']","(0, 3)",o
4681,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'oi', '=', 'o']","(0, 3)",o
4682,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'o', '<', 'oi']","(0, 3)",o
4683,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'fi', 'oi', 'o']","(0, 3)",o
4684,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', 's', 'fi']","(0, 3)",o
4685,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'o', '<', 'f']","(0, 3)",o
4686,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '=', 'di', 'o']","(0, 3)",o
4687,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'di', 'o', '=']","(0, 3)",o
4688,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'f', 'fi', 's']","(0, 3)",o
4689,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'o', 'di', 'm']","(0, 3)",o
4690,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'o', 's', 'di']","(0, 3)",o
4691,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', '<', 'o', 'f']","(0, 3)",o
4692,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'd', 'o', 'si']","(0, 3)",o
4693,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'd', 's', 'di']","(0, 3)",o
4694,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 's', 'fi']","(0, 3)",o
4695,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'o', 'fi', 's']","(0, 3)",o
4696,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '=', '<', 'oi']","(0, 3)",o
4697,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 's', 'd', 'o']","(0, 3)",o
4698,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'fi', 'fi', 'd']","(0, 3)",o
4699,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'o', '<', 'f']","(0, 3)",o
4700,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 's', 'mi', '<']","(0, 3)",o
4701,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'o', 'o', 'o']","(0, 3)",o
4702,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'o', 'fi', 's']","(0, 3)",o
4703,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '=', '<', 'd']","(0, 3)",o
4704,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', 'o', 'fi']","(0, 3)",o
4705,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'oi', 'o', 's']","(0, 3)",o
4706,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 's', 's', 'di']","(0, 3)",o
4707,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'o', 's', 'o']","(0, 3)",o
4708,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'f', 'fi', 's']","(0, 3)",o
4709,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'o', 'di', 's']","(0, 3)",o
4710,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'f', 'si', 'm']","(0, 3)",o
4711,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', 's', 'fi']","(0, 3)",o
4712,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'di', 'fi', 's']","(0, 3)",o
4713,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'o', 'fi']","(0, 3)",o
4714,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'd', 'o', '=']","(0, 3)",o
4715,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'f', 'o', 's']","(0, 3)",o
4716,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'o', '=', 'o']","(0, 3)",o
4717,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'di', 'm', 'oi']","(0, 3)",o
4718,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'o', 'oi', 'o']","(0, 3)",o
4719,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', '<', 'o', '=']","(0, 3)",o
4720,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'o', 'oi', 'm']","(0, 3)",o
4721,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'si', 'f', 'o']","(0, 3)",o
4722,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'fi', 'o', 'si']","(0, 3)",o
4723,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'o', 'o', 'si']","(0, 3)",o
4724,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'o', 'o', '=']","(0, 3)",o
4725,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '<', 'fi', 'd']","(0, 3)",o
4726,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'mi', 'o', 'si']","(0, 3)",o
4727,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '<', 'm', 'd']","(0, 3)",o
4728,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'o', 'oi', 'o']","(0, 3)",o
4729,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 's', 'di', 's']","(0, 3)",o
4730,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'o', 's', 'o']","(0, 3)",o
4731,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'm', 'fi', 'd']","(0, 3)",o
4732,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'o', 'si', 'm']","(0, 3)",o
4733,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'oi', 'si', 'm']","(0, 3)",o
4734,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'oi', 'fi', 'o']","(0, 3)",o
4735,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 's', 'oi', 'o']","(0, 3)",o
4736,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 's', '=', 'o']","(0, 3)",o
4737,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'o', 'di', 'm']","(0, 3)",o
4738,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'd', 'mi', '<']","(0, 3)",o
4739,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'm', 'm', 'f']","(0, 3)",o
4740,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'f', 'o', 'si']","(0, 3)",o
4741,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'si', 's', 'fi']","(0, 3)",o
4742,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'o', 'm', 'f']","(0, 3)",o
4743,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'mi', 'o', 'si']","(0, 3)",o
4744,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'm', 'd', 'o']","(0, 3)",o
4745,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'm', '<', 'oi']","(0, 3)",o
4746,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '=', 's', 'o']","(0, 3)",o
4747,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'si', 'fi', 'd']","(0, 3)",o
4748,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'o', 'o', 'oi']","(0, 3)",o
4749,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 's', 'd', 'fi']","(0, 3)",o
4750,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'd', 's', 'di']","(0, 3)",o
4751,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'o', 'm', 'f']","(0, 3)",o
4752,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'o', 'di', '<']","(0, 3)",o
4753,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'f', 'si', '<']","(0, 3)",o
4754,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '=', '<', 'mi']","(0, 3)",o
4755,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'fi', 'o', 'si']","(0, 3)",o
4756,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'o', 'o', 'di']","(0, 3)",o
4757,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', 'o', '=']","(0, 3)",o
4758,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'o', '<', 'oi']","(0, 3)",o
4759,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '=', 'si', 'm']","(0, 3)",o
4760,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'o', 'o', 'f']","(0, 3)",o
4761,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '=', 'd', 'fi']","(0, 3)",o
4762,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'di', 'm', 'f']","(0, 3)",o
4763,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 's', '<', 'f']","(0, 3)",o
4764,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '=', 'd', 'o']","(0, 3)",o
4765,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'si', '<', 'f']","(0, 3)",o
4766,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'm', 'o', '=']","(0, 3)",o
4767,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'o', 'fi', 's']","(0, 3)",o
4768,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'f', 'fi', 'o']","(0, 3)",o
4769,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 's', 'di', 'd']","(0, 3)",o
4770,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'f', '=', 'o']","(0, 3)",o
4771,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'o', 'f', 'o']","(0, 3)",o
4772,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'f', 'di', 'o']","(0, 3)",o
4773,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'o', 'mi', '<']","(0, 3)",o
4774,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'm', 'o', 'o']","(0, 3)",o
4775,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'o', 'd', 'o']","(0, 3)",o
4776,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '<', '=', 'o']","(0, 3)",o
4777,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '<', 'fi', 's']","(0, 3)",o
4778,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'o', 'si', 'o']","(0, 3)",o
4779,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', 'o', 'fi']","(0, 3)",o
4780,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'm', 'd', 'fi']","(0, 3)",o
4781,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'o', '<', 'oi']","(0, 3)",o
4782,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 's', '=', 'o']","(0, 3)",o
4783,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '<', 'fi', 'd']","(0, 3)",o
4784,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', 's', 'o']","(0, 3)",o
4785,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '=', 'o', 'f']","(0, 3)",o
4786,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'o', 'o', '=']","(0, 3)",o
4787,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'o', 'o', '=']","(0, 3)",o
4788,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'fi', 'oi', 'm']","(0, 3)",o
4789,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'o', 's', 'fi']","(0, 3)",o
4790,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'di', 'm', 'f']","(0, 3)",o
4791,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'o', 'd', 'o']","(0, 3)",o
4792,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '=', 'di', 'm']","(0, 3)",o
4793,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'oi', 'fi', 's']","(0, 3)",o
4794,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'o', 'di', 'm']","(0, 3)",o
4795,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'o', 'oi', 'm']","(0, 3)",o
4796,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'si', 'fi', 'd']","(0, 3)",o
4797,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'di', 'o', 'f']","(0, 3)",o
4798,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'o', 'mi', '<']","(0, 3)",o
4799,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'di', 'f', 'o']","(0, 3)",o
4800,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 'fi', 'oi']","(0, 3)",oi
4801,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'oi', '=']","(0, 3)",oi
4802,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 's', 'o', '>']","(0, 3)",oi
4803,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'si', 'oi', 's']","(0, 3)",oi
4804,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'oi', 'f']","(0, 3)",oi
4805,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 's', 'si', 'oi']","(0, 3)",oi
4806,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', '=', 's', 'oi']","(0, 3)",oi
4807,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'oi', 'di', 'oi']","(0, 3)",oi
4808,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'oi', 'o', 'oi']","(0, 3)",oi
4809,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', 'si', 'oi']","(0, 3)",oi
4810,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'o', 'mi']","(0, 3)",oi
4811,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'si', 'fi', 'oi']","(0, 3)",oi
4812,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'oi', 'di', 'oi']","(0, 3)",oi
4813,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'oi', 'si', 'd']","(0, 3)",oi
4814,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'f', 'si']","(0, 3)",oi
4815,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'oi', 'di', 'mi']","(0, 3)",oi
4816,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'f', 'si']","(0, 3)",oi
4817,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'si', 'o', 'oi']","(0, 3)",oi
4818,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', '>', 'o']","(0, 3)",oi
4819,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 'f', 'oi']","(0, 3)",oi
4820,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'd', 'f', 'oi']","(0, 3)",oi
4821,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', 'fi', 'mi']","(0, 3)",oi
4822,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', 'di', 'mi']","(0, 3)",oi
4823,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'si', 'si', 'f']","(0, 3)",oi
4824,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'mi', 'd']","(0, 3)",oi
4825,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'oi', 'si', 'f']","(0, 3)",oi
4826,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'di', 'f']","(0, 3)",oi
4827,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', 'f', 'oi']","(0, 3)",oi
4828,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'si', 'di', 'mi']","(0, 3)",oi
4829,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'f', 'oi', '=']","(0, 3)",oi
4830,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', '>', 'd']","(0, 3)",oi
4831,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 'oi', '=']","(0, 3)",oi
4832,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', 'oi', 'di']","(0, 3)",oi
4833,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'mi', 'f', 'oi']","(0, 3)",oi
4834,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'si', 'oi', 'o']","(0, 3)",oi
4835,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', 'oi', 'oi']","(0, 3)",oi
4836,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', 's', 'oi']","(0, 3)",oi
4837,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', 'f', 'si']","(0, 3)",oi
4838,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 'm', '>']","(0, 3)",oi
4839,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'si', 'd']","(0, 3)",oi
4840,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'oi', 'fi', 'oi']","(0, 3)",oi
4841,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 'oi', 'si']","(0, 3)",oi
4842,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'oi', 'f', 'si']","(0, 3)",oi
4843,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'oi', 'f', 'si']","(0, 3)",oi
4844,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 'fi', 'mi']","(0, 3)",oi
4845,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'si', 'f']","(0, 3)",oi
4846,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', '=', 'oi']","(0, 3)",oi
4847,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', '=', 'di', 'd']","(0, 3)",oi
4848,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'oi', '>', 's']","(0, 3)",oi
4849,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 's', 'o', 'mi']","(0, 3)",oi
4850,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 's', 'fi', 'oi']","(0, 3)",oi
4851,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'f', 'f', 'si']","(0, 3)",oi
4852,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'si', 'oi']","(0, 3)",oi
4853,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'oi', 'fi', '>']","(0, 3)",oi
4854,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', 'o', 'mi']","(0, 3)",oi
4855,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'f', 'mi', 'd']","(0, 3)",oi
4856,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'o', '>']","(0, 3)",oi
4857,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '>', 'si', 'd']","(0, 3)",oi
4858,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', 'oi', 'fi']","(0, 3)",oi
4859,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', 'di', '>']","(0, 3)",oi
4860,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 'oi', 'f']","(0, 3)",oi
4861,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'f', 'f', 'si']","(0, 3)",oi
4862,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 's', 'oi']","(0, 3)",oi
4863,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'oi', 'oi', 'f']","(0, 3)",oi
4864,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'o', 'oi', 'fi']","(0, 3)",oi
4865,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'd', 'o', 'mi']","(0, 3)",oi
4866,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 'oi', 's']","(0, 3)",oi
4867,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'oi', 'oi', 's']","(0, 3)",oi
4868,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 'oi', '=']","(0, 3)",oi
4869,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 'oi', 'd']","(0, 3)",oi
4870,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', '=', 'o', 'mi']","(0, 3)",oi
4871,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'si', 'd']","(0, 3)",oi
4872,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 'oi', 'si']","(0, 3)",oi
4873,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'si', 'mi', 's']","(0, 3)",oi
4874,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', '=', 'oi']","(0, 3)",oi
4875,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'd', 'di', 'mi']","(0, 3)",oi
4876,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'si', 'd']","(0, 3)",oi
4877,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', '=', '>', 'd']","(0, 3)",oi
4878,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', '=', 'oi']","(0, 3)",oi
4879,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', 'si', 'oi']","(0, 3)",oi
4880,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'oi', 's', 'oi']","(0, 3)",oi
4881,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 's', 'oi']","(0, 3)",oi
4882,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 'oi', 's']","(0, 3)",oi
4883,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 'fi', 'oi']","(0, 3)",oi
4884,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', '>', 'd']","(0, 3)",oi
4885,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'f', 's', 'oi']","(0, 3)",oi
4886,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', 'oi', 'f']","(0, 3)",oi
4887,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 'oi', 'di']","(0, 3)",oi
4888,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', 'di', 'oi']","(0, 3)",oi
4889,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 'oi', 'd']","(0, 3)",oi
4890,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'd', 'si', 'oi']","(0, 3)",oi
4891,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'si', 'oi', '=']","(0, 3)",oi
4892,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', 'd', 'si']","(0, 3)",oi
4893,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '>', 'si', 'd']","(0, 3)",oi
4894,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', '=', 'oi']","(0, 3)",oi
4895,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', 'f', 'oi']","(0, 3)",oi
4896,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', 'fi', 'oi']","(0, 3)",oi
4897,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'mi', 's', 'oi']","(0, 3)",oi
4898,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 's', 'oi', '=']","(0, 3)",oi
4899,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 'f', 'di']","(0, 3)",oi
4900,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'mi', 's']","(0, 3)",oi
4901,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'o', 'oi', '=']","(0, 3)",oi
4902,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 'm', '>']","(0, 3)",oi
4903,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', '>', 'o']","(0, 3)",oi
4904,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'oi', '>', 'o']","(0, 3)",oi
4905,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'f', 's', 'oi']","(0, 3)",oi
4906,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'si', 'si', 'f']","(0, 3)",oi
4907,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'oi', '=', 'oi']","(0, 3)",oi
4908,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 's', '=', 'oi']","(0, 3)",oi
4909,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'oi', 'f']","(0, 3)",oi
4910,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', 'oi', 'd']","(0, 3)",oi
