,edges,edge_labels,query_edge,query_label
3276,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'TPP', 'TPP', 'EC', 'NTPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3277,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'DC', 'NTPP', 'NTPP', 'NTPP', 'EC', 'PO']","(0, 5)",NTPP
3278,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'NTPPI', 'NTPP', 'TPP', 'PO', 'NTPP', 'NTPP']","(0, 5)",NTPP
3279,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'EC', 'NTPP', 'DC', 'TPP', 'NTPP', 'NTPP']","(0, 5)",NTPP
3280,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPP', 'NTPP', 'TPP', 'NTPP', 'PO', 'NTPP', 'TPP']","(0, 5)",NTPP
3281,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPP', 'NTPP', 'EQ', 'EQ', 'NTPP', 'EC', 'TPP']","(0, 5)",NTPP
3282,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPP', 'EQ', 'NTPP', 'DC', 'EC', 'NTPP', 'TPP']","(0, 5)",NTPP
3283,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPP', 'NTPP', 'PO', 'PO', 'TPP', 'EC', 'PO']","(0, 5)",NTPP
3284,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'PO', 'TPP', 'EQ', 'NTPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3285,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'EQ', 'NTPP', 'DC', 'PO', 'EC', 'TPP']","(0, 5)",NTPP
3286,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'PO', 'NTPP', 'TPP', 'TPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3287,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'EC', 'NTPP', 'TPP', 'NTPP', 'TPP', 'PO']","(0, 5)",NTPP
3288,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'TPP', 'NTPP', 'NTPP', 'TPP', 'EC', 'NTPP']","(0, 5)",NTPP
3289,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'NTPP', 'NTPP', 'NTPP', 'TPPI', 'TPPI', 'NTPP']","(0, 5)",NTPP
3290,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'TPP', 'PO', 'DC', 'NTPP', 'NTPP', 'NTPP']","(0, 5)",NTPP
3291,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'PO', 'NTPP', 'NTPP', 'EQ', 'NTPP', 'TPPI']","(0, 5)",NTPP
3292,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'NTPP', 'NTPPI', 'NTPP', 'TPPI', 'NTPP', 'NTPP', 'PO']","(0, 5)",NTPP
3293,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'EQ', 'NTPP', 'EC', 'TPP', 'PO', 'NTPP']","(0, 5)",NTPP
3294,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'NTPP', 'EQ', 'EQ', 'NTPP', 'TPP', 'TPP']","(0, 5)",NTPP
3295,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'TPP', 'NTPP', 'TPP', 'NTPP', 'NTPP', 'PO']","(0, 5)",NTPP
3296,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'NTPP', 'TPP', 'EC', 'NTPP', 'TPPI', 'NTPP']","(0, 5)",NTPP
3297,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'NTPP', 'NTPP', 'TPPI', 'NTPP', 'TPPI', 'NTPP']","(0, 5)",NTPP
3298,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'EQ', 'NTPP', 'DC', 'TPP', 'EC', 'PO']","(0, 5)",NTPP
3299,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'PO', 'TPP', 'DC', 'PO', 'EC', 'TPP']","(0, 5)",NTPP
3300,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'NTPP', 'NTPP', 'PO', 'DC', 'EC', 'PO', 'NTPP']","(0, 5)",NTPP
3301,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'TPPI', 'NTPP', 'EQ', 'NTPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3302,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'TPP', 'PO', 'NTPPI', 'NTPP', 'TPP', 'TPP']","(0, 5)",NTPP
3303,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'TPP', 'TPP', 'NTPP', 'TPPI', 'NTPP', 'NTPP']","(0, 5)",NTPP
3304,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'EQ', 'NTPP', 'NTPP', 'PO', 'DC', 'NTPP']","(0, 5)",NTPP
3305,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'TPPI', 'NTPP', 'PO', 'NTPP', 'TPP', 'PO']","(0, 5)",NTPP
3306,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'NTPP', 'TPP', 'EC', 'PO', 'NTPP', 'TPPI']","(0, 5)",NTPP
3307,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPP', 'EC', 'NTPP', 'EC', 'NTPP', 'NTPP', 'PO']","(0, 5)",NTPP
3308,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'NTPP', 'NTPP', 'TPPI', 'NTPP', 'TPPI', 'NTPP']","(0, 5)",NTPP
3309,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'NTPP', 'EQ', 'DC', 'EC', 'NTPPI', 'NTPP']","(0, 5)",NTPP
3310,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EQ', 'DC', 'EC', 'NTPP', 'TPPI', 'TPPI', 'NTPP']","(0, 5)",NTPP
3311,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'DC', 'EC', 'EC', 'TPP', 'PO', 'TPP']","(0, 5)",NTPP
3312,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'EC', 'TPP', 'NTPPI', 'NTPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3313,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'TPP', 'PO', 'TPP', 'NTPP', 'TPP', 'PO']","(0, 5)",NTPP
3314,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'TPP', 'NTPP', 'EC', 'NTPP', 'TPP', 'PO']","(0, 5)",NTPP
3315,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EQ', 'DC', 'PO', 'TPP', 'NTPP', 'DC', 'NTPP']","(0, 5)",NTPP
3316,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPP', 'PO', 'TPP', 'NTPP', 'NTPP', 'TPPI', 'NTPP']","(0, 5)",NTPP
3317,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'NTPP', 'TPP', 'EC', 'NTPP', 'TPP', 'PO']","(0, 5)",NTPP
3318,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'DC', 'PO', 'PO', 'TPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3319,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'TPP', 'PO', 'EQ', 'NTPP', 'EC', 'PO']","(0, 5)",NTPP
3320,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'PO', 'DC', 'EC', 'TPP', 'NTPP', 'NTPPI', 'NTPP']","(0, 5)",NTPP
3321,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPP', 'NTPP', 'TPP', 'TPP', 'PO', 'DC', 'NTPP']","(0, 5)",NTPP
3322,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'NTPP', 'EQ', 'DC', 'EC', 'EC', 'PO']","(0, 5)",NTPP
3323,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPP', 'NTPP', 'NTPP', 'EQ', 'NTPP', 'TPPI', 'NTPP']","(0, 5)",NTPP
3324,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'EC', 'NTPP', 'DC', 'NTPP', 'NTPP', 'TPPI']","(0, 5)",NTPP
3325,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'NTPP', 'TPPI', 'NTPPI', 'NTPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3326,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'NTPP', 'TPP', 'TPPI', 'NTPP', 'TPPI', 'NTPP']","(0, 5)",NTPP
3327,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'EQ', 'NTPP', 'EC', 'NTPP', 'NTPPI', 'NTPP']","(0, 5)",NTPP
3328,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'DC', 'EC', 'TPP', 'NTPP', 'EC', 'NTPP']","(0, 5)",NTPP
3329,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'PO', 'TPP', 'NTPP', 'PO', 'PO', 'TPP']","(0, 5)",NTPP
3330,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'TPP', 'NTPP', 'TPP', 'PO', 'PO', 'NTPP']","(0, 5)",NTPP
3331,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'PO', 'NTPP', 'NTPP', 'NTPP', 'PO', 'NTPP']","(0, 5)",NTPP
3332,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'EC', 'NTPP', 'EC', 'TPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3333,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPP', 'EC', 'PO', 'TPP', 'TPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3334,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EQ', 'DC', 'NTPP', 'NTPP', 'TPPI', 'TPPI', 'NTPP']","(0, 5)",NTPP
3335,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPP', 'TPP', 'PO', 'NTPP', 'EQ', 'NTPP', 'NTPP']","(0, 5)",NTPP
3336,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPP', 'NTPP', 'PO', 'EC', 'PO', 'EQ', 'NTPP']","(0, 5)",NTPP
3337,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'NTPP', 'NTPP', 'TPPI', 'EC', 'PO', 'NTPP', 'NTPP']","(0, 5)",NTPP
3338,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'EQ', 'NTPP', 'DC', 'TPP', 'DC', 'TPP']","(0, 5)",NTPP
3339,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'DC', 'NTPP', 'EC', 'TPP', 'NTPP', 'TPPI']","(0, 5)",NTPP
3340,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'NTPP', 'TPP', 'DC', 'NTPP', 'NTPP', 'PO']","(0, 5)",NTPP
3341,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'EQ', 'NTPP', 'PO', 'NTPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3342,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'NTPP', 'TPPI', 'NTPP', 'NTPP', 'PO', 'TPP']","(0, 5)",NTPP
3343,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'TPP', 'NTPP', 'EC', 'NTPP', 'DC', 'PO']","(0, 5)",NTPP
3344,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPP', 'TPP', 'PO', 'NTPP', 'PO', 'PO', 'TPP']","(0, 5)",NTPP
3345,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPP', 'NTPP', 'EQ', 'TPP', 'PO', 'DC', 'EC']","(0, 5)",NTPP
3346,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPP', 'EQ', 'NTPP', 'EC', 'PO', 'DC', 'EC']","(0, 5)",NTPP
3347,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EQ', 'TPP', 'TPP', 'NTPP', 'PO', 'TPP', 'TPP']","(0, 5)",NTPP
3348,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPP', 'NTPP', 'TPP', 'EC', 'TPP', 'NTPP', 'NTPP']","(0, 5)",NTPP
3349,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'NTPP', 'DC', 'EC', 'EC', 'PO', 'PO', 'TPP']","(0, 5)",NTPP
3350,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'TPP', 'NTPP', 'DC', 'EC', 'PO', 'NTPP']","(0, 5)",NTPP
3351,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'NTPP', 'EC', 'TPP', 'DC', 'TPP', 'DC', 'EC']","(0, 5)",NTPP
3352,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'EQ', 'NTPP', 'EC', 'PO', 'TPP', 'TPP']","(0, 5)",NTPP
3353,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'NTPP', 'TPP', 'TPP', 'NTPP', 'NTPP', 'PO', 'NTPP']","(0, 5)",NTPP
3354,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'NTPP', 'NTPP', 'DC', 'NTPP', 'DC', 'TPP']","(0, 5)",NTPP
3355,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EQ', 'TPPI', 'NTPP', 'DC', 'TPP', 'PO', 'NTPP']","(0, 5)",NTPP
3356,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'TPP', 'EQ', 'NTPP', 'DC', 'TPP', 'EC', 'TPP']","(0, 5)",NTPP
3357,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'DC', 'TPP', 'NTPP', 'TPP', 'EC', 'PO']","(0, 5)",NTPP
3358,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPP', 'NTPP', 'TPP', 'NTPP', 'TPPI', 'EC', 'NTPP']","(0, 5)",NTPP
3359,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'TPP', 'TPP', 'TPP', 'NTPP', 'TPP', 'PO']","(0, 5)",NTPP
3360,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EQ', 'EC', 'NTPP', 'PO', 'TPP', 'EC', 'NTPP']","(0, 5)",NTPP
3361,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'EQ', 'NTPP', 'TPP', 'PO', 'PO', 'NTPP']","(0, 5)",NTPP
3362,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPP', 'TPP', 'NTPP', 'TPP', 'NTPP', 'TPP', 'PO']","(0, 5)",NTPP
3363,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'NTPP', 'NTPPI', 'NTPP', 'DC', 'TPP', 'DC', 'EC']","(0, 5)",NTPP
3364,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'EC', 'PO', 'EQ', 'NTPP', 'EC', 'NTPP']","(0, 5)",NTPP
3365,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'TPP', 'PO', 'TPP', 'NTPP', 'NTPP', 'TPPI']","(0, 5)",NTPP
3366,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'PO', 'DC', 'NTPP', 'EQ', 'NTPP', 'DC', 'TPP']","(0, 5)",NTPP
3367,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'DC', 'TPP', 'NTPP', 'TPPI', 'NTPP', 'TPP']","(0, 5)",NTPP
3368,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'TPP', 'NTPP', 'EC', 'PO', 'TPP', 'PO']","(0, 5)",NTPP
3369,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'PO', 'TPP', 'PO', 'NTPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3370,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EQ', 'NTPP', 'EQ', 'TPP', 'NTPP', 'TPPI', 'NTPP']","(0, 5)",NTPP
3371,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'NTPP', 'EQ', 'EC', 'NTPP', 'NTPP', 'TPPI']","(0, 5)",NTPP
3372,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'TPP', 'NTPP', 'TPPI', 'NTPP', 'EC', 'TPP']","(0, 5)",NTPP
3373,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'EQ', 'NTPP', 'PO', 'NTPP', 'PO', 'NTPP']","(0, 5)",NTPP
3374,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'DC', 'EC', 'NTPP', 'NTPP', 'NTPP', 'EQ']","(0, 5)",NTPP
3375,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'NTPP', 'TPP', 'DC', 'EC', 'NTPP', 'NTPP']","(0, 5)",NTPP
3376,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'NTPP', 'TPPI', 'EC', 'NTPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3377,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'PO', 'NTPP', 'TPP', 'NTPP', 'NTPP', 'PO']","(0, 5)",NTPP
3378,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPP', 'NTPP', 'PO', 'NTPP', 'EQ', 'EC', 'PO']","(0, 5)",NTPP
3379,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'TPP', 'PO', 'PO', 'TPP', 'NTPP', 'NTPP']","(0, 5)",NTPP
3380,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPP', 'EC', 'PO', 'TPP', 'TPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3381,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'DC', 'PO', 'NTPP', 'TPPI', 'NTPP', 'EQ']","(0, 5)",NTPP
3382,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'NTPP', 'TPP', 'TPP', 'TPP', 'TPP', 'NTPP', 'PO']","(0, 5)",NTPP
3383,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'EQ', 'NTPP', 'NTPP', 'NTPP', 'PO', 'NTPP']","(0, 5)",NTPP
3384,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'TPP', 'TPP', 'NTPP', 'NTPP', 'DC', 'PO']","(0, 5)",NTPP
3385,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'TPPI', 'NTPP', 'EC', 'PO', 'EQ', 'NTPP']","(0, 5)",NTPP
3386,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPP', 'TPP', 'PO', 'NTPP', 'PO', 'EQ', 'NTPP']","(0, 5)",NTPP
3387,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'TPP', 'NTPP', 'DC', 'PO', 'TPP', 'TPP']","(0, 5)",NTPP
3388,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'NTPP', 'TPPI', 'TPPI', 'NTPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3389,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'NTPP', 'TPP', 'TPP', 'PO', 'NTPP', 'EQ', 'NTPP']","(0, 5)",NTPP
3390,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPP', 'TPP', 'TPP', 'EC', 'PO', 'DC', 'PO']","(0, 5)",NTPP
3391,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EQ', 'DC', 'NTPP', 'TPP', 'NTPP', 'NTPP', 'PO']","(0, 5)",NTPP
3392,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPP', 'NTPP', 'TPP', 'DC', 'TPP', 'TPP', 'NTPP']","(0, 5)",NTPP
3393,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPP', 'PO', 'TPP', 'EQ', 'NTPP', 'NTPP', 'TPP']","(0, 5)",NTPP
3394,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'TPPI', 'NTPP', 'EC', 'PO', 'TPP', 'NTPP']","(0, 5)",NTPP
3395,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'TPP', 'TPP', 'TPP', 'TPP', 'NTPP', 'TPP']","(0, 5)",NTPP
