,edges,edge_labels,query_edge,query_label
4713,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 'fi', 'o', 'oi', '<', 'd', 'fi', 's', 'o', 'di', 'd', 'o', 'd', 'fi', 'd']","(0, 9)",o
4714,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 'm', 'm', 'd', 'oi', 'o', '<', 'd', 'di', 'm', 'm', 'd', 'di', 'd', 'o', '=']","(0, 9)",o
4715,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'oi', 'si', '<', 'o', 'fi', 's', 'di', 'fi', 's', 'di', 'm', '<', 'mi', 'o', 'oi']","(0, 9)",o
4716,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'fi', 'di', 's', 'mi', '<', '<', 'f', 'si', 'o', 'fi', 's', 'di', 'd', 'd', 'o']","(0, 9)",o
4717,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', '<', 'd', 'o', 'si', '<', 'di', 's', '<', 'mi', 'o', 'd', 'o', 'fi', '<', 'd']","(0, 9)",o
4718,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', '<', 'oi', '<', 'o', 'di', 'o', 's', 'f', 'o', 'si', 'o', 'fi', 's', '<', 'mi']","(0, 9)",o
4719,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'o', 'o', 'di', 'm', 'oi', 'oi', '<', 'm', 'd', 'mi', '<', 'oi', 'm', 'd', 'fi']","(0, 9)",o
4720,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'd', 'o', 'fi', 'mi', '<', 'oi', 'o', 'mi', '<', '=', 'o', 's', 'di', 'f', 'o']","(0, 9)",o
4721,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'oi', 'm', 'f', 'si', '<', 'si', 'm', 'di', 'm', '<', 'd', 'o', 'o', 'si', 'o']","(0, 9)",o
4722,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'd', 'o', 's', 'm', 'f', 'oi', 'o', 'o', 's', 'm', 'f', 'o', 'f', 'o', 'di']","(0, 9)",o
4723,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 's', 'o', 'd', 's', 'o', 'di', 'o', 'o', 'f', 'f', 'o', 'fi', 's', 'o', 'f']","(0, 9)",o
4724,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'o', 'o', 'fi', 'm', 'oi', 'o', 'd', 'di', 'o', 'o', 'si', 'di', 'm', 'fi', 'd']","(0, 9)",o
4725,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 'o', 'm', 'oi', 's', 'o', 'fi', 'o', 'si', 'o', '<', 'f', 'm', 'd', 'm', 'oi']","(0, 9)",o
4726,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'o', 'fi', 's', 'mi', '<', '<', 'mi', '<', 'oi', 'fi', 'd', 'fi', 'd', 'o', 'si']","(0, 9)",o
4727,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'd', 's', 'o', '<', 'd', 'si', '<', 'mi', '<', '<', 'mi', 'oi', '<', 'fi', 'd']","(0, 9)",o
4728,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'o', 'o', 'fi', 'mi', '<', 'o', 'di', 'm', 'f', 's', 'o', 's', 'di', '=', 'o']","(0, 9)",o
4729,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'oi', 'd', 'fi', 'di', 'o', 'si', '<', 'm', 'd', '=', 'o', '<', 'd', 'mi', '<']","(0, 9)",o
4730,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'd', 'm', 'd', 'si', 'o', 'o', 'oi', '<', 'f', 'di', 'm', 'di', 's', 'di', 's']","(0, 9)",o
4731,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'o', 'o', '=', '<', 'oi', 's', 'fi', 'fi', 'o', 'mi', '<', '<', 'd', 'd', 'fi']","(0, 9)",o
4732,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'f', 'oi', 'o', 'di', 'm', 'd', 'o', 'oi', 'o', 'o', 'fi', 'mi', '<', 'fi', 'o']","(0, 9)",o
4733,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'o', 'oi', 'o', 'd', 'fi', 'di', 'o', 'di', 'o', 'f', 'o', 'di', 'd', 'di', 'd']","(0, 9)",o
4734,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'd', 'oi', '<', 'mi', '<', 's', 'fi', 'd', 'fi', 'fi', 'd', 'o', 'di', 'mi', '<']","(0, 9)",o
4735,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'o', 'oi', '<', 's', 'fi', 'si', '<', 'o', 'si', 'fi', 'd', 'di', 'o', 'o', 'f']","(0, 9)",o
4736,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'fi', 'fi', 'o', 'o', 'o', 'o', 'fi', 'o', 'd', '<', 'mi', 'si', 'o', 'f', 'o']","(0, 9)",o
4737,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'mi', 'oi', 'o', 'di', 'm', 'oi', 'm', 's', 'di', 'si', 'o', 'o', 'o', 'si', 'o']","(0, 9)",o
4738,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'd', 's', 'fi', 'o', 'f', 'o', 'o', 'fi', 's', 'oi', 'o', 'oi', '<', '<', 'd']","(0, 9)",o
4739,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'si', 'fi', 'd', 'mi', '<', 'o', 'si', 'o', 'f', 'f', 'o', 'd', 'fi', 'o', 'di']","(0, 9)",o
4740,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'd', 'mi', '<', 'fi', 'd', 'di', 'd', 'fi', 'd', 's', 'di', 'di', 'd', '<', 'mi']","(0, 9)",o
4741,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'f', 's', 'fi', 's', 'di', 'fi', 's', 'o', 's', 's', 'o', 'm', 'oi', 'd', 'o']","(0, 9)",o
4742,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'f', '<', 'd', 'd', 'fi', '=', 'o', 'o', 'di', 's', 'o', 'fi', 'd', 'mi', '<']","(0, 9)",o
4743,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', 'fi', 'o', 'fi', 'o', 'm', 'd', 'si', 'm', 'mi', '<', 'oi', '<', 's', 'fi']","(0, 9)",o
4744,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'oi', '<', 'mi', 'fi', 'o', 'd', 'o', 'o', 'di', '=', 'o', 's', 'fi', 'o', 'fi']","(0, 9)",o
4745,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'd', 'o', 'fi', 'fi', 'd', 'f', 'o', 'oi', '<', 's', 'fi', 'di', 'd', 'o', 'oi']","(0, 9)",o
4746,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'f', 'si', '<', '<', 'd', 's', 'di', '<', 'oi', 'si', 'm', 'di', 'd', 'f', 'o']","(0, 9)",o
4747,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 's', 'di', 'd', 'si', 'o', 'o', 'si', 'oi', '<', '<', 'd', 'oi', 'o', 'o', 'o']","(0, 9)",o
4748,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'd', 'm', 'oi', 'di', 's', 'di', 'd', '=', 'o', 'fi', 's', '<', 'd', 'fi', 'o']","(0, 9)",o
4749,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'f', 'fi', 'o', 'di', 'm', 'm', 'f', 'o', 'd', '<', 'oi', 'si', 'o', 's', 'o']","(0, 9)",o
4750,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'di', 'di', 's', '<', 'mi', 'o', 'oi', '<', 'd', 'd', 'fi', 'oi', 'm', 'd', 'o']","(0, 9)",o
4751,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 's', '<', 'oi', 'f', 'o', 's', 'fi', '=', 'o', '=', 'o', 'o', 'o', 'd', 'o']","(0, 9)",o
4752,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'm', 'd', 'fi', 'di', 'm', 'si', 'o', 's', 'di', 'si', 'o', 'd', 'fi', 'si', 'm']","(0, 9)",o
4753,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 'si', 'm', 's', 'fi', 'oi', 'o', 'm', 'oi', 'mi', '<', 'oi', 'o', 'di', 'o']","(0, 9)",o
4754,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', '<', 'm', 'oi', 'o', '=', 'fi', 's', 'o', 'd', 'fi', 'd', 's', 'di', '=', 'o']","(0, 9)",o
4755,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'di', '<', 'd', 'oi', 'o', 'o', 'oi', '=', 'o', '=', 'o', 'mi', '<', 'di', 'o']","(0, 9)",o
4756,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', '<', 'di', 's', '=', 'o', 'fi', 'o', 'si', 'o', '<', 'd', 'o', 's', 'm', 'd']","(0, 9)",o
4757,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'di', 'oi', 'o', 'd', 'fi', 'o', 'oi', 'di', 'o', 'o', 's', 'o', 's', 'm', 'oi']","(0, 9)",o
4758,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', '<', 'si', '<', 'di', '<', 'oi', '<', 'fi', 'd', 'o', 'f', 'fi', 'o', 'di', 'o']","(0, 9)",o
4759,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'di', 's', 'o', 'm', 'f', 'd', 'fi', 'fi', 's', 'di', 's', 'm', 'oi', '<', 'oi']","(0, 9)",o
4760,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', '<', 's', 'o', 'mi', '<', '<', 'oi', 'o', 'f', '<', 'oi', 'fi', 'd', 'si', 'm']","(0, 9)",o
4761,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'o', 'fi', 'o', 'm', 'd', 's', 'o', 'oi', 'o', 'di', 's', 'oi', 'm', 'o', 'd']","(0, 9)",o
4762,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'fi', 'd', 'o', 'o', 'o', 'o', 'oi', 'fi', 'd', '<', 'oi', 'o', 's', 'di', 'm']","(0, 9)",o
4763,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'mi', 'di', '<', 'di', '<', 'o', 'f', 'o', 's', 'di', 'd', 'm', 'oi', 'o', 'o']","(0, 9)",o
4764,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'o', 'o', 'fi', 'di', 'm', 'di', 'm', 'o', 'oi', 'di', 's', 'o', 'si', 'o', 'd']","(0, 9)",o
4765,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'd', 'fi', 'o', 'o', 'fi', 'd', 'o', 'o', 'si', 'fi', 'o', 'd', 'o', 'di', '<']","(0, 9)",o
4766,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'f', 'm', 'd', 'm', 'd', 'di', 'd', 'fi', 'd', 'fi', 's', 'o', 's', 'o', 'di']","(0, 9)",o
4767,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', '<', 's', 'fi', 'o', 'oi', 's', 'fi', 's', 'di', 'oi', 'm', 'di', 'o', 'm', 'oi']","(0, 9)",o
4768,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'd', 'm', 'oi', 'o', 'o', '<', 'mi', 'fi', 'o', '<', 'd', '<', 'mi', 'd', 'o']","(0, 9)",o
4769,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'di', 'o', 'o', 'fi', 'di', 'o', 'si', '<', 'fi', 's', 'si', '<', 'm', 'oi']","(0, 9)",o
4770,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'f', 'si', 'm', 'oi', '<', 'oi', 'm', 'd', 'o', 'o', 'f', 'si', 'o', '<', 'mi']","(0, 9)",o
4771,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'fi', 'o', 'f', 'si', '<', 'si', 'm', 'o', 'di', 'm', 'f', '<', 'd', 'mi', '<']","(0, 9)",o
4772,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'm', 'o', 'd', 'di', 'd', 'mi', '<', 'di', '<', 'o', 'o', 'fi', 'd', 'm', 'oi']","(0, 9)",o
4773,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'o', 's', 'fi', 'o', 'o', 'di', 's', 'si', 'm', 'di', '<', 'di', '<', 'o', '=']","(0, 9)",o
4774,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'd', 's', 'o', 'di', 'd', '<', 'd', 'o', 'o', 'di', 's', 'o', 'fi', 'fi', 'o']","(0, 9)",o
4775,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 'o', 'fi', '<', 'oi', 'si', 'm', 'm', 'oi', 'oi', 'o', 'o', 'o', 'oi', 'o']","(0, 9)",o
4776,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'o', 'm', 'f', 'si', 'o', 'o', 'fi', 'di', 'm', 'm', 'd', '<', 'mi', 'di', 'd']","(0, 9)",o
4777,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'si', 'd', 'o', 'o', '=', 's', 'fi', 'di', 's', 'o', 'd', 'd', 'o', 'si', 'o']","(0, 9)",o
4778,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'f', 'fi', 'd', '<', 'f', 'si', 'm', 'o', 'o', 'm', 'd', 'o', 'o', 'f', 'o']","(0, 9)",o
4779,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'f', 'mi', '<', 'si', 'm', 'fi', 's', 'di', 'm', 'oi', 'm', '=', 'o', 'm', 'f']","(0, 9)",o
4780,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', 's', 'di', 'd', 'o', '<', 'mi', 's', 'fi', 'oi', 'o', '<', 'oi', 'o', 'si']","(0, 9)",o
4781,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'm', 'fi', 'd', 'oi', 'o', 'o', 'd', 'd', 'o', '=', 'o', 's', 'fi', 'o', 's']","(0, 9)",o
4782,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', '<', 'd', 'o', 'mi', '<', 'o', 'f', 'm', 'oi', 'si', 'm', 's', 'fi', 'o', 'd']","(0, 9)",o
4783,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 's', '<', 'f', '=', 'o', 'si', 'o', 'oi', 'o', 'di', 'm', 'm', 'oi', 'd', 'fi']","(0, 9)",o
4784,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 'di', 'm', 'o', 'f', 's', 'fi', 'di', 's', '<', 'mi', 'o', 'di', 's', 'o']","(0, 9)",o
4785,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'si', 's', 'di', '<', 'f', 'o', 'oi', 'm', 'oi', 'o', 'd', 'o', 's', 'oi', 'o']","(0, 9)",o
4786,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'di', '=', 'o', '<', 'mi', 'di', 'd', 'di', 'd', 'oi', '<', '<', 'd', 'oi', 'o']","(0, 9)",o
4787,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'di', 'fi', 'o', '<', 'f', 'fi', 'd', 'o', 'd', '<', 'd', 'o', 'f', 'oi', '<']","(0, 9)",o
4788,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'd', 'di', '<', 'o', '=', 'o', 'di', '<', 'mi', 'o', 'fi', 'f', 'o', 'si', '<']","(0, 9)",o
4789,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'f', 'o', 'oi', 'd', 'fi', 'si', 'm', 'd', 'o', 'di', 'd', 'fi', 's', 'si', 'm']","(0, 9)",o
4790,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 's', 'si', 'm', 'o', 'd', 'si', 'm', 'oi', '<', 'f', 'o', 'di', 'd', 'si', '<']","(0, 9)",o
4791,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'd', 'si', '<', 's', 'di', 'oi', '<', 'o', 'o', '<', 'd', 'si', 'o', 'si', 'm']","(0, 9)",o
