,edges,edge_labels,query_edge,query_label
6197,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['<', 's', 'f', 'di', 'm', 'fi', 's', 'o', '=', 'fi', 'fi', 'm', '<', 'f', 'f']","(0, 11)",m
6198,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'f', '<', 'o', '=', 'di', '=', '=', 'm', 'si', '<', 's', 'si', 'oi', '<']","(0, 11)",m
6199,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 's', 'di', 'fi', '<', 'd', '=', 'fi', 'm', 'd', '<', 'mi', '<', 'fi', 'mi']","(0, 11)",m
6200,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['<', 'oi', '=', 'm', 'si', 'si', 'o', '=', 'di', 'si', 'oi', '<', 's', 'fi', 'si']","(0, 11)",m
6201,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'fi', 'o', 's', 'd', 'fi', 'm', 's', '=', 'm', 'di', 'd', 'f', 's', 'o']","(0, 11)",m
6202,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', '<', 'o', '<', '=', 'oi', '<', 'f', '=', '=', '=', 'm', 's', 's', 'fi']","(0, 11)",m
6203,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['<', 'f', '=', 'fi', '=', 'm', '=', 'si', '<', '=', 's', 'fi', 'fi', '=', 'm']","(0, 11)",m
6204,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'f', '<', 'f', 'm', '=', 'f', 'fi', 'm', '=', 'd', 'fi', 'o', 'o', 's']","(0, 11)",m
6205,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', '=', '=', 'mi', '<', 'di', 's', 'di', 'si', 'si', '=', '<', 'd', 'o', '=']","(0, 11)",m
6206,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', 'm', 'fi', '=', 'm', 'o', 'fi', '=', '=', 'si', '<', 'o', 'fi', '=']","(0, 11)",m
6207,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', '=', 'si', '<', 'si', 'f', 'mi', '=', '<', 'mi', '=', '<', 'mi', '<', 's']","(0, 11)",m
6208,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'si', 'si', 'd', '<', 'mi', '<', 's', 'f', 'o', '=', 'o', '<', '=', 'oi']","(0, 11)",m
6209,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['<', '=', 'mi', 'o', 's', 'di', 's', 'si', 'fi', 'mi', 'fi', '<', '=', '=', 'm']","(0, 11)",m
6210,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'fi', 'o', 'd', 'o', '=', 's', 'di', 'di', 'm', '=', 's', 'm', 's', '=']","(0, 11)",m
6211,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'f', '<', 'd', '=', 'fi', '=', 'di', '<', 'm', 'si', '=', 'oi', 'm', 'o']","(0, 11)",m
6212,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['d', 'o', 's', 'f', 'm', '=', '=', 'd', 'o', '=', 's', 'o', '<', 'd', 'd']","(0, 11)",m
6213,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'fi', 'm', '<', 'oi', 'f', 'd', '=', 'fi', '<', 's', 'd', '=', 's', 'o']","(0, 11)",m
6214,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'si', 'si', 'di', 's', 'm', 'o', 'di', 'di', '=', 's', 'o', 'd', '=', 'o']","(0, 11)",m
6215,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'fi', 'o', 'm', 'fi', 'oi', '<', 'f', 's', 'f', 'm', 's', 's', '=', 'fi']","(0, 11)",m
6216,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'f', 'm', 'di', 'm', 'o', 'o', 'di', 'di', 'f', 'm', '=', 'm', 'o', 'oi']","(0, 11)",m
6217,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', '=', 'o', 'fi', '<', 'f', 'fi', 'm', 's', 's', '=', 'o', '=', '=', 'm']","(0, 11)",m
6218,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'di', '<', 'm', '=', '=', 'm', 'si', '=', 'oi', 'm', 'm', 'o', 'si', 'fi']","(0, 11)",m
6219,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'fi', '=', 'm', 'si', '=', '=', '=', 'm', 'd', 'o', '=', 'o', '<', 'f']","(0, 11)",m
6220,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', 'm', 'fi', 'o', 'di', 'fi', 'fi', 'm', '<', '=', 'mi', 'fi', 's', 'di']","(0, 11)",m
6221,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'm', 'si', 's', '<', 'f', 's', 'mi', '<', '=', '<', 'f', 'fi', '=', 'm']","(0, 11)",m
6222,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'f', 'm', 's', 's', 'o', '<', 'fi', 'oi', 'd', 'fi', 'fi', '<', 'si', 'd']","(0, 11)",m
6223,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'fi', 'o', '=', 'm', '=', 'si', 'f', '<', 'oi', 'm', 'di', 's', 'o', 's']","(0, 11)",m
6224,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', 'm', '=', 'm', 'si', '=', '=', 'm', '<', 'o', 'oi', '<', '=', 'd']","(0, 11)",m
6225,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'm', '=', 'oi', 's', 'm', '<', 'd', 'd', 's', '=', 'di', 'o', 'si', 'fi']","(0, 11)",m
6226,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'si', '=', '<', 'f', 'd', 'oi', '<', 'si', 'm', 's', '=', 's', 'si', 'di']","(0, 11)",m
6227,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 's', 's', '=', 'f', 'm', 'm', '=', '=', '<', 'f', '=', '=', '<', 'f']","(0, 11)",m
6228,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'd', 'm', '=', 's', 'di', 'm', 'o', 'mi', 'fi', 'm', 's', 'm', 's', '=']","(0, 11)",m
6229,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', 'm', '=', '=', 'm', '<', '=', 'f', 'm', 'si', 'si', 'd', '<', 'mi']","(0, 11)",m
6230,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', '=', '=', 'fi', 'm', 'si', 'o', '=', 'di', '=', 'si', '<', 's', 's', 'o']","(0, 11)",m
6231,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'oi', '<', 's', 'di', 'di', 'fi', 'm', '=', 'mi', 'f', '<', 'si', 'm', 'o']","(0, 11)",m
6232,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'di', '=', 'm', '=', '=', 'm', '=', 'si', '=', '=', 'm', '<', 'f', 'f']","(0, 11)",m
6233,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['<', '=', 'oi', 'oi', 'f', '<', 'o', 'fi', 'o', 's', '=', 'fi', 'm', 'si', '=']","(0, 11)",m
6234,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'm', 'si', 'si', 'o', 'm', 's', 'fi', 'fi', 's', '=', 'o', 'di', 'm', 'di']","(0, 11)",m
6235,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', '<', 'd', '=', 'o', 'fi', '<', 'fi', 'd', 's', 'o', '=', 'f', 'm', '=']","(0, 11)",m
6236,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'o', 'di', '=', 'fi', 'm', 's', 's', 'o', 'mi', 'm', 'o', 's', 'si', 'fi']","(0, 11)",m
6237,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', '=', '=', 's', 's', 'di', 's', 's', 'di', 'f', 'm', 'si', 'o', '=', 'di']","(0, 11)",m
6238,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'm', 'oi', 'o', 'fi', 's', '<', 'si', 'oi', 'f', 'm', 's', '<', 's', 'mi']","(0, 11)",m
6239,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', 'm', '<', '=', 'f', 'd', '=', 'fi', '<', 'mi', 'f', '<', 'di', 'oi']","(0, 11)",m
6240,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'si', '=', '<', 'f', '=', 's', '=', 'o', 'si', 'fi', '<', 'd', 'fi', 'o']","(0, 11)",m
6241,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', '=', 'fi', '<', '=', 'f', 'f', 'm', 's', 's', 's', 'o', '<', 'd', 'd']","(0, 11)",m
6242,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'fi', 'm', 'm', 'mi', 'fi', 'm', 'si', '<', 'mi', 'f', 'd', 'fi', '=']","(0, 11)",m
6243,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', '<', 'di', 'di', '=', '<', '<', '=', 'oi', 'fi', 'm', 's', 'mi', '<', 'si']","(0, 11)",m
6244,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 's', 'di', 'm', 's', 's', 's', '=', 'o', 's', 's', 'o', 'd', 's', 'fi']","(0, 11)",m
6245,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'di', 'd', 's', '=', 'fi', '<', '=', 'f', 'fi', 'o', 'di', 'm', 's', 's']","(0, 11)",m
6246,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'si', 's', 'm', '=', '=', '=', 'f', 'm', 's', '=', 'di', 'fi', 'fi', 'm']","(0, 11)",m
6247,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', '<', 'f', 's', 'fi', 'o', '=', 'm', 's', 's', 'mi', '<', 'mi', 's', '<']","(0, 11)",m
6248,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['d', 'o', '=', '<', '=', 'd', 's', 'fi', 'fi', '<', 'oi', 'f', 'fi', 'fi', 'm']","(0, 11)",m
6249,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'fi', 'm', 'm', 'o', 'mi', 's', 's', 'fi', 'm', '=', '=', '=', 'fi', 'm']","(0, 11)",m
6250,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'si', 'si', 's', 'o', '=', '<', 'si', 'oi', '<', 'mi', '=', 's', 's', 'fi']","(0, 11)",m
6251,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 's', 'fi', 'f', 'm', 's', 'd', 'fi', 'fi', '=', '=', 'm', '=', 'oi', '<']","(0, 11)",m
6252,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'm', 'o', 'fi', 'm', '=', 's', 's', 'di', 'fi', 's', 'o', '=', '=', 'm']","(0, 11)",m
6253,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'd', 'fi', 'o', 'fi', 'o', 'o', 's', 'o', '=', '=', 'm', '=', '=', 'm']","(0, 11)",m
6254,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'f', 'm', 'di', 'fi', '<', '<', 'f', 'f', '<', 'm', 'mi', '=', 'fi', 'm']","(0, 11)",m
6255,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'di', '<', 'o', 'o', '=', 'fi', '=', 'm', 'm', '=', 's', 's', 'di', 'si']","(0, 11)",m
6256,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['<', 'si', 'mi', '<', 'f', 'd', 'fi', 'fi', 'm', '<', '=', 'mi', 's', 'fi', '=']","(0, 11)",m
6257,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', '<', 'fi', 'm', 's', 'si', 'm', 'di', 'fi', 'f', 'm', 'o', 'fi', 'o']","(0, 11)",m
6258,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['d', '<', 'd', 'o', 's', 'fi', 'm', '=', '=', 'fi', 'fi', 'm', 'm', 'si', 'si']","(0, 11)",m
6259,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 's', 's', 'm', '=', '=', '=', '=', 'm', 'oi', '<', 'si', '<', 'si', 'oi']","(0, 11)",m
6260,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['<', 'si', 'oi', 'fi', 'm', 's', '=', 'o', 'di', 'o', '<', 'd', 'm', '=', '=']","(0, 11)",m
6261,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', '=', 'fi', 'fi', 's', 'fi', '=', 'si', '<', '=', 'f', 'm', 's', '=', 'di']","(0, 11)",m
6262,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'fi', '=', '=', 'o', 'di', '=', 's', 'fi', 'm', 'di', 'mi', 'm', '=', '=']","(0, 11)",m
6263,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'o', '=', 'm', 'si', '=', 'fi', 'o', 'fi', '=', '=', 'm', '<', 's', 'oi']","(0, 11)",m
6264,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'mi', '<', 'f', '=', 'm', 'o', '=', 'fi', 's', 'o', '=', 'f', 'm', 'si']","(0, 11)",m
6265,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'si', 'si', '<', 'd', 's', 's', '=', 'di', '<', '=', 'f', 'o', 'm', 'd']","(0, 11)",m
6266,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['d', '<', 'f', '=', 'f', 'm', 'si', 'si', '<', '=', '=', 'm', 'd', 'fi', 's']","(0, 11)",m
6267,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'fi', 'si', 'f', 'm', '=', 'f', '=', 'm', 'fi', '=', 'm', '=', 'di', '<']","(0, 11)",m
6268,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'o', 'fi', '=', 'm', 'si', 'si', '<', 's', 's', 'fi', '=', '=', 'm']","(0, 11)",m
6269,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'fi', 's', 'm', 'o', 'f', 'si', '<', 'si', 'si', 'f', '<', 'm', '=', '=']","(0, 11)",m
6270,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', '<', 's', 'fi', '<', 'd', 'm', 's', 'si', 'f', '<', 'oi', 'o', 'fi', '=']","(0, 11)",m
6271,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', '=', '<', 'd', 'f', 'o', 'fi', '=', 'm', 'm', 's', 's', 'si', 'oi', '<']","(0, 11)",m
6272,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['<', 'mi', 'f', 'm', 's', '=', '=', 'di', '<', 's', 'fi', '=', 's', 'f', 'o']","(0, 11)",m
6273,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', '=', '=', '=', 'si', '<', '<', 's', 'mi', '<', 's', 'd', 'fi', '=', 'm']","(0, 11)",m
6274,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', '=', 'si', 's', 'di', 'si', 'd', 's', 'o', '<', 'f', '=', '<', 'oi', 'f']","(0, 11)",m
6275,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'f', 'm', 'd', 'd', 'fi', 'si', 'm', '<', '=', '<', 'oi', '=', 's', 'o']","(0, 11)",m
6276,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'f', 'm', 'o', 'fi', '=', 'm', 'si', '=', 'd', 'o', 's', 'f', 's', 'o']","(0, 11)",m
6277,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'fi', 'si', 'm', '=', 'si', 'd', 'fi', 'fi', 'fi', '=', 'm', 'd', '=', 'o']","(0, 11)",m
6278,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'm', 's', 'fi', 's', 'o', 'f', 'm', '=', 'o', 's', 'di', '=', 'm', '=']","(0, 11)",m
6279,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'si', '<', 'f', 'f', 'm', 'd', 's', 'o', '<', 'd', 'd', 'm', 'fi', 'f']","(0, 11)",m
6280,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'd', 'fi', 'm', 'si', '=', 's', 's', 'o', '<', '=', 'f', 'fi', 'o', 'di']","(0, 11)",m
6281,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'fi', '=', '=', 'f', 'm', 's', '=', 'o', 'oi', 'm', 'fi', '=', '=', 'm']","(0, 11)",m
