,edges,edge_labels,query_edge,query_label
3808,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'PO', 'EQ', 'TPP', 'PO', 'EQ', 'NTPP', 'EQ', 'PO', 'DC', 'TPP', 'EQ', 'EQ', 'PO', 'NTPP', 'TPP', 'DC', 'TPP', 'NTPP', 'EQ', 'EQ']","(0, 15)",NTPP
3809,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'TPP', 'EQ', 'EQ', 'TPP', 'PO', 'EQ', 'EQ', 'NTPP', 'NTPPI', 'NTPP', 'NTPP', 'DC', 'EQ', 'EC', 'EQ', 'PO', 'TPP', 'NTPP', 'PO', 'EQ']","(0, 15)",NTPP
3810,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPP', 'TPP', 'NTPP', 'EQ', 'EQ', 'TPP', 'EQ', 'TPP', 'EQ', 'NTPPI', 'NTPP', 'NTPP', 'TPPI', 'EQ', 'TPP', 'TPP', 'EQ', 'NTPP', 'DC', 'PO']","(0, 15)",NTPP
3811,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'NTPP', 'EC', 'TPP', 'EQ', 'NTPP', 'EQ', 'TPP', 'EC', 'TPP', 'EQ', 'DC', 'EC', 'EQ', 'NTPP', 'NTPP', 'TPP', 'DC', 'EQ', 'NTPP']","(0, 15)",NTPP
3812,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'TPP', 'TPP', 'EQ', 'TPP', 'DC', 'NTPPI', 'NTPP', 'EQ', 'DC', 'NTPP', 'DC', 'NTPP', 'TPP', 'EC', 'NTPPI', 'EC', 'EQ', 'TPP', 'NTPP']","(0, 15)",NTPP
3813,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'PO', 'EQ', 'EC', 'TPP', 'DC', 'EQ', 'TPP', 'EQ', 'DC', 'NTPP', 'EQ', 'NTPP', 'TPP', 'EC', 'EQ', 'NTPP', 'EQ', 'TPP', 'NTPP']","(0, 15)",NTPP
3814,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'PO', 'TPPI', 'EQ', 'NTPP', 'NTPP', 'NTPP', 'EQ', 'NTPP', 'NTPP', 'NTPP', 'NTPP', 'EQ', 'EQ', 'DC', 'TPPI', 'PO', 'NTPPI', 'NTPPI', 'NTPP']","(0, 15)",NTPP
3815,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'NTPP', 'DC', 'EQ', 'EC', 'NTPP', 'NTPP', 'TPPI', 'EQ', 'DC', 'PO', 'TPP', 'EQ', 'PO', 'EQ', 'EQ', 'NTPP', 'NTPP', 'NTPP', 'TPP']","(0, 15)",NTPP
3816,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'TPP', 'EQ', 'PO', 'NTPP', 'EQ', 'EC', 'NTPP', 'EQ', 'TPP', 'NTPP', 'DC', 'EQ', 'PO', 'NTPP', 'EQ', 'TPP', 'EQ', 'TPP', 'NTPP']","(0, 15)",NTPP
3817,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'NTPP', 'NTPP', 'NTPPI', 'EQ', 'NTPP', 'NTPP', 'EQ', 'PO', 'NTPP', 'NTPP', 'TPPI', 'EC', 'EQ', 'NTPP', 'NTPP', 'TPP', 'PO', 'NTPP', 'EQ', 'NTPP']","(0, 15)",NTPP
3818,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'PO', 'EC', 'EQ', 'TPP', 'EC', 'EQ', 'NTPP', 'NTPP', 'TPP', 'NTPP', 'DC', 'TPP', 'EQ', 'EQ', 'TPP', 'PO', 'EQ', 'EQ', 'NTPP']","(0, 15)",NTPP
3819,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'NTPP', 'EQ', 'TPP', 'TPP', 'EQ', 'PO', 'TPP', 'DC', 'TPPI', 'PO', 'NTPP', 'NTPP', 'EQ', 'DC', 'NTPP', 'EQ', 'PO', 'NTPP', 'TPP']","(0, 15)",NTPP
3820,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'TPP', 'TPP', 'EQ', 'TPP', 'NTPP', 'TPP', 'TPP', 'EQ', 'EC', 'NTPP', 'PO', 'EQ', 'TPP', 'DC', 'EC', 'EQ', 'DC', 'EQ', 'TPP']","(0, 15)",NTPP
3821,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'EQ', 'NTPP', 'EQ', 'EQ', 'EC', 'EQ', 'TPP', 'TPP', 'EQ', 'TPP', 'TPP', 'DC', 'TPP', 'NTPP', 'TPP', 'EQ', 'EQ', 'EC', 'NTPP']","(0, 15)",NTPP
3822,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'NTPP', 'NTPP', 'EQ', 'EQ', 'NTPP', 'NTPP', 'EQ', 'TPPI', 'EC', 'NTPP', 'TPP', 'DC', 'TPP', 'NTPP', 'EQ', 'NTPP', 'EQ', 'NTPP', 'TPP', 'PO']","(0, 15)",NTPP
3823,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'PO', 'NTPP', 'DC', 'PO', 'EQ', 'DC', 'TPP', 'EQ', 'NTPP', 'TPPI', 'EQ', 'PO', 'EQ', 'TPP', 'NTPP', 'NTPP', 'TPPI', 'TPP', 'EQ', 'NTPP']","(0, 15)",NTPP
3824,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'TPP', 'NTPP', 'TPP', 'EQ', 'PO', 'EQ', 'PO', 'NTPP', 'PO', 'EQ', 'NTPP', 'NTPP', 'DC', 'PO', 'TPP', 'EQ', 'TPP', 'TPP', 'TPP', 'NTPP']","(0, 15)",NTPP
3825,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'NTPP', 'NTPP', 'DC', 'TPP', 'EQ', 'DC', 'TPPI', 'PO', 'PO', 'EQ', 'TPP', 'NTPP', 'EQ', 'EQ', 'TPP', 'EQ', 'TPP', 'PO', 'TPP', 'NTPP']","(0, 15)",NTPP
3826,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'NTPP', 'EQ', 'TPP', 'TPP', 'DC', 'EQ', 'EC', 'DC', 'NTPP', 'TPP', 'NTPP', 'TPP', 'TPP', 'NTPP', 'EQ', 'EQ', 'TPP', 'EQ', 'PO']","(0, 15)",NTPP
3827,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'TPPI', 'PO', 'TPP', 'EQ', 'DC', 'EQ', 'TPP', 'EC', 'EQ', 'PO', 'EC', 'NTPP', 'NTPP', 'EQ', 'EQ', 'NTPP', 'EQ', 'NTPP', 'TPPI']","(0, 15)",NTPP
3828,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'NTPP', 'EQ', 'TPP', 'DC', 'EC', 'PO', 'EQ', 'TPP', 'EQ', 'NTPP', 'NTPP', 'DC', 'EQ', 'TPP', 'EC', 'NTPP', 'TPP', 'NTPP', 'EQ', 'PO']","(0, 15)",NTPP
3829,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'PO', 'EQ', 'EQ', 'EQ', 'NTPP', 'EC', 'EQ', 'TPP', 'EC', 'TPP', 'EQ', 'DC', 'EQ', 'NTPP', 'EC', 'PO', 'EQ', 'EQ', 'PO', 'NTPP']","(0, 15)",NTPP
3830,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'NTPP', 'EC', 'NTPPI', 'PO', 'EC', 'PO', 'EQ', 'EQ', 'DC', 'PO', 'PO', 'TPP', 'EQ', 'TPP', 'EQ', 'TPP', 'NTPP', 'EQ', 'TPP']","(0, 15)",NTPP
3831,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'TPP', 'NTPP', 'TPP', 'EQ', 'NTPP', 'NTPP', 'EC', 'PO', 'EQ', 'PO', 'NTPP', 'EQ', 'TPP', 'PO', 'TPPI', 'NTPP', 'NTPP', 'EC', 'NTPP', 'EQ']","(0, 15)",NTPP
3832,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'NTPP', 'TPP', 'NTPP', 'TPP', 'EC', 'EQ', 'PO', 'NTPPI', 'NTPP', 'EQ', 'TPPI', 'NTPP', 'TPP', 'DC', 'EQ', 'NTPP']","(0, 15)",NTPP
3833,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'DC', 'NTPP', 'EQ', 'TPP', 'PO', 'EC', 'EQ', 'PO', 'TPP', 'NTPP', 'NTPP', 'TPP', 'NTPP', 'EQ', 'EQ', 'EC', 'TPP', 'PO', 'EQ', 'TPP']","(0, 15)",NTPP
3834,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'NTPP', 'EQ', 'EC', 'EQ', 'TPP', 'NTPP', 'TPP', 'EQ', 'EC', 'PO', 'EQ', 'NTPP', 'TPP', 'EQ', 'NTPP', 'EQ', 'PO', 'NTPP', 'EQ', 'TPPI']","(0, 15)",NTPP
3835,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'NTPP', 'NTPP', 'NTPP', 'PO', 'EQ', 'NTPP', 'DC', 'NTPP', 'TPP', 'NTPP', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'DC', 'EQ', 'TPP', 'NTPP', 'EQ', 'TPP']","(0, 15)",NTPP
3836,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPP', 'EQ', 'PO', 'EQ', 'TPP', 'NTPPI', 'EQ', 'NTPP', 'DC', 'NTPP', 'NTPP', 'NTPP', 'EQ', 'PO', 'NTPP', 'TPP', 'NTPP', 'EQ', 'DC', 'EC']","(0, 15)",NTPP
3837,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'NTPP', 'TPP', 'TPPI', 'EQ', 'NTPP', 'EC', 'NTPP', 'EQ', 'EC', 'EQ', 'TPP', 'NTPP', 'NTPP', 'EQ', 'EQ', 'EC', 'PO', 'EQ', 'TPP', 'NTPP']","(0, 15)",NTPP
3838,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'TPP', 'EQ', 'NTPP', 'TPP', 'PO', 'TPP', 'NTPP', 'PO', 'EC', 'EQ', 'TPP', 'EC', 'NTPPI', 'TPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'DC', 'TPP']","(0, 15)",NTPP
3839,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'EQ', 'EC', 'NTPP', 'TPP', 'EQ', 'TPPI', 'NTPP', 'EC', 'NTPP', 'TPP', 'EC', 'PO', 'EQ', 'EC', 'PO', 'EQ', 'EQ', 'TPP', 'TPP']","(0, 15)",NTPP
3840,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'TPP', 'EQ', 'PO', 'NTPP', 'TPP', 'EQ', 'EQ', 'NTPP', 'EC', 'EQ', 'PO', 'TPPI', 'EQ', 'NTPP', 'TPP', 'TPP', 'EQ', 'EQ', 'EQ', 'NTPP']","(0, 15)",NTPP
3841,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'PO', 'TPP', 'PO', 'EQ', 'NTPP', 'EC', 'PO', 'TPP', 'EQ', 'NTPP', 'EC', 'EQ', 'TPP', 'EQ', 'NTPP', 'NTPP', 'TPP', 'TPP', 'NTPP']","(0, 15)",NTPP
3842,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'NTPP', 'PO', 'NTPP', 'EQ', 'TPPI', 'EC', 'EQ', 'NTPP', 'TPP', 'NTPP', 'TPP', 'NTPP', 'NTPP', 'PO', 'DC', 'EQ', 'PO', 'EC', 'EQ', 'TPP']","(0, 15)",NTPP
3843,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'DC', 'EC', 'NTPPI', 'NTPPI', 'NTPP', 'TPPI', 'EQ', 'NTPP', 'EQ', 'DC', 'PO', 'TPP', 'NTPP', 'EQ', 'TPP', 'EQ', 'TPP', 'DC', 'PO', 'EQ']","(0, 15)",NTPP
3844,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'TPP', 'NTPP', 'PO', 'EQ', 'TPP', 'EQ', 'PO', 'EC', 'TPP', 'EQ', 'DC', 'EQ', 'TPP', 'EC', 'EQ', 'TPP', 'TPP', 'NTPP', 'NTPP']","(0, 15)",NTPP
3845,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'PO', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'NTPP', 'DC', 'EC', 'EQ', 'TPP', 'NTPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EC', 'TPP', 'NTPP', 'TPP', 'NTPP']","(0, 15)",NTPP
3846,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EC', 'TPP', 'EQ', 'TPP', 'NTPP', 'EQ', 'TPPI', 'NTPP', 'TPP', 'NTPP', 'NTPP', 'NTPP', 'EC', 'PO', 'TPPI', 'TPP', 'NTPP', 'TPP', 'TPP', 'EQ']","(0, 15)",NTPP
3847,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'TPP', 'NTPP', 'PO', 'TPP', 'EQ', 'EQ', 'NTPP', 'TPP', 'EQ', 'TPP', 'PO', 'NTPP', 'EC', 'NTPP', 'EQ', 'PO', 'NTPP', 'EQ', 'TPP', 'TPP']","(0, 15)",NTPP
3848,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'PO', 'EQ', 'DC', 'EQ', 'NTPP', 'EQ', 'TPP', 'PO', 'EC', 'TPP', 'NTPP', 'EQ', 'NTPP', 'NTPP', 'DC', 'EQ', 'PO', 'EC', 'TPP', 'EQ']","(0, 15)",NTPP
3849,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'TPP', 'EQ', 'TPPI', 'NTPP', 'TPP', 'EC', 'NTPP', 'EQ', 'DC', 'EC', 'EQ', 'NTPP', 'TPP', 'TPP', 'NTPP', 'NTPP', 'NTPP', 'EC', 'EQ', 'NTPP']","(0, 15)",NTPP
3850,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'PO', 'EQ', 'NTPP', 'TPP', 'TPPI', 'PO', 'TPP', 'EQ', 'NTPP', 'EC', 'TPP', 'EQ', 'NTPP', 'NTPP', 'EQ', 'PO', 'NTPP', 'NTPP', 'EC', 'NTPP']","(0, 15)",NTPP
3851,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'NTPP', 'TPP', 'EQ', 'NTPP', 'NTPP', 'TPP', 'NTPP', 'NTPP', 'PO', 'EQ', 'TPP', 'NTPP', 'TPP', 'EQ', 'PO', 'NTPP', 'EQ', 'NTPP', 'EQ', 'TPP']","(0, 15)",NTPP
3852,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'NTPP', 'TPP', 'EQ', 'TPP', 'TPP', 'NTPP', 'NTPP', 'TPPI', 'NTPP', 'DC', 'EC', 'EQ', 'NTPP', 'NTPP', 'EQ', 'DC', 'EC', 'EQ', 'EC', 'NTPP']","(0, 15)",NTPP
3853,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'NTPP', 'NTPP', 'NTPP', 'EQ', 'TPP', 'NTPP', 'TPP', 'PO', 'EC', 'PO', 'EQ', 'EQ', 'EQ', 'NTPP', 'DC', 'EQ', 'TPP', 'NTPP', 'EQ', 'EQ']","(0, 15)",NTPP
3854,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'TPP', 'DC', 'PO', 'EQ', 'NTPP', 'EQ', 'TPP', 'NTPP', 'EQ', 'PO', 'EC', 'EQ', 'PO', 'NTPP', 'NTPP', 'TPPI', 'EQ', 'EC', 'PO']","(0, 15)",NTPP
3855,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'EQ', 'NTPP', 'NTPP', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPP', 'NTPPI', 'TPP', 'NTPP', 'NTPP', 'TPPI', 'EQ', 'NTPP', 'NTPP', 'PO', 'DC', 'NTPP', 'NTPP']","(0, 15)",NTPP
3856,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'PO', 'TPP', 'DC', 'NTPP', 'NTPPI', 'EQ', 'NTPP', 'EQ', 'EC', 'NTPP', 'PO', 'EQ', 'TPP', 'NTPP', 'EQ', 'TPP', 'DC', 'NTPP', 'NTPP']","(0, 15)",NTPP
3857,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'TPPI', 'EC', 'TPP', 'NTPP', 'NTPP', 'DC', 'PO', 'EQ', 'EC', 'PO', 'EQ', 'NTPP', 'TPP', 'EQ', 'PO', 'NTPP', 'TPP', 'EQ', 'PO']","(0, 15)",NTPP
3858,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'TPP', 'PO', 'TPP', 'EQ', 'DC', 'TPP', 'NTPP', 'NTPP', 'EQ', 'TPPI', 'EC', 'EQ', 'NTPP', 'TPP', 'NTPP', 'NTPP', 'NTPP', 'PO', 'EQ']","(0, 15)",NTPP
