,edges,edge_labels,query_edge,query_label
4432,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'di', 'm', 'si', '=', '<', 'fi', 'o', 'fi', 'm', 'o', 'f']","(0, 9)",o
4433,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'di', 'fi', 'di', 'o', '=', '<', '=', 'f', 'm', 'o', 'oi']","(0, 9)",o
4434,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', '<', 'fi', 'si', 'f', 'm', 'oi', '=', 'm', 's', '=', 'fi']","(0, 9)",o
4435,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'o', 's', 'o', 'fi', 's', 'si', '=', 'm', 's', 'fi', 'fi']","(0, 9)",o
4436,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'mi', 'f', 'o', 'd', '=', 'di', 'f', '<', 'm', '=', 'f']","(0, 9)",o
4437,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'o', 's', 's', 'f', 'o', 'o', 's', 's', 'fi', '=', 'd']","(0, 9)",o
4438,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'si', 'oi', 'f', 'fi', 'o', '<', '=', 'f', 'fi', 's', 's']","(0, 9)",o
4439,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', 'm', 'di', 'd', '=', '<', 'd', 's', 'si', 'fi', 'o']","(0, 9)",o
4440,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'f', '=', 'oi', 'fi', 's', 'di', 'm', 's', '<', 'f', 'd']","(0, 9)",o
4441,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'di', 'm', 'o', 's', 'd', 'di', '=', 'm', 'o', '=', 'fi']","(0, 9)",o
4442,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', 'm', 'di', 'm', 'o', 'd', 'm', 'm', 'mi', 'fi', 's', 's']","(0, 9)",o
4443,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', 'f', '<', 'o', '=', '=', 'fi', 'o', 'o', 'di', 'si', 'o']","(0, 9)",o
4444,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '=', 'o', 'f', 'm', 'd', 'si', '=', 'o', 'm', 'fi', 'oi']","(0, 9)",o
4445,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'f', 'o', 'oi', 'm', '=', 'fi', 's', 'd', 'd', 'f', 'fi']","(0, 9)",o
4446,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', 'o', 'o', 'o', 's', 'oi', 'o', '=', 'si', 'si', 'o']","(0, 9)",o
4447,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'f', '=', 'o', 'fi', 'o', 'si', '=', '<', 'di', 'fi', 's']","(0, 9)",o
4448,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 's', 'di', 'fi', 's', '=', 'f', 'f', 'o', 'si', '<', 'o']","(0, 9)",o
4449,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', '=', 'f', 's', 'fi', 'o', 'o', '=', '=', 'd', 'fi', 's']","(0, 9)",o
4450,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '=', '<', 'fi', 's', '=', 'o', '=', 'di', 'si', '=', '<']","(0, 9)",o
4451,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 's', 'o', 's', 'fi', '=', 's', 'si', 'di', 'o', 's', 'd']","(0, 9)",o
4452,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 's', '=', 'fi', '<', 'mi', 'm', 'si', 'oi', 'si', '=', 'm']","(0, 9)",o
4453,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '<', 'o', 'fi', 's', 's', 's', '=', 'o', 'd', '=', 'fi']","(0, 9)",o
4454,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'fi', 'o', 'si', 'oi', '<', 'o', 's', 's', '<', 'si', 'mi']","(0, 9)",o
4455,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '<', 'd', 'di', 'f', 'd', '=', 'o', 'o', 'd', 'fi', 's']","(0, 9)",o
4456,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'fi', 'fi', 'oi', 'fi', '<', 'oi', 'fi', 's', 'oi', 'fi', 's']","(0, 9)",o
4457,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'd', '=', 'f', 'o', 'o', 'fi', 'fi', 'o', '=', '=']","(0, 9)",o
4458,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'oi', 'm', 'fi', 'f', 'd', '=', 'fi', 's', '<', '=', 'f']","(0, 9)",o
4459,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 's', '=', 'si', '=', 'o', 'o', 's', 'fi', 'o', 'si', 'f']","(0, 9)",o
4460,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'd', 'f', 'si', 'si', '<', 'fi', 's', 's', 'fi', 'd', 'f']","(0, 9)",o
4461,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'fi', 'o', 'di', '<', '<', 'm', 'si', 'f', '=', 'fi', 'o']","(0, 9)",o
4462,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', '=', 'oi', 'o', '=', 'f', 'o', '=', 'di', 'fi', '=', 's']","(0, 9)",o
4463,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'fi', 'fi', 'si', 'fi', 's', '<', 'mi', 'fi', 's', 's', 'fi']","(0, 9)",o
4464,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'si', '<', 'd', 'fi', 'fi', 'si', 'fi', 'o', 'si', 'o', 's']","(0, 9)",o
4465,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 'o', 'di', 'd', '=', 'mi', '<', 'o', 'o', 's', 's']","(0, 9)",o
4466,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '=', 'fi', '=', 'f', 'o', 'fi', 'o', 's', 'si', '<', '=']","(0, 9)",o
4467,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'si', 'f', 'oi', 'f', 'o', 'di', '=', 's', 'fi', '=', 's']","(0, 9)",o
4468,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', 'o', 'm', 'oi', 'f', '=', 'di', 'm', 'd', '=', 'o']","(0, 9)",o
4469,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'si', 'f', '=', 'o', 'di', 'di', 's', 's', 's', 's', 'fi']","(0, 9)",o
4470,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'mi', '<', 'fi', 's', 'si', 'fi', 's', 'fi', 'fi', 'f', 's']","(0, 9)",o
4471,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'f', 'f', '<', 'si', 'mi', 'o', 's', '=', 'o', 'fi', '=']","(0, 9)",o
4472,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'f', 'f', '=', 'o', 'di', '=', 'oi', 'm', 'fi', 'si', 'd']","(0, 9)",o
4473,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'm', 'si', 'fi', 'o', 'fi', 'si', '=', 'o', 'di', '=', 'o']","(0, 9)",o
4474,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'm', 'm', 's', '<', 'oi', 'si', 'f', 'm', '<', '=', 'mi']","(0, 9)",o
4475,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'o', '<', 'oi', '<', 'di', 's', 'o', 's', 'si', 'm', '=']","(0, 9)",o
4476,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'fi', '=', 's', '=', 'o', 'd', '=', 'fi', 'di', 'fi', 's']","(0, 9)",o
4477,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'si', 'm', 'm', 'd', 'd', 'o', '=', 's', '<', 'o', 'oi']","(0, 9)",o
4478,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '<', 'mi', 'o', 's', 'di', 'f', '=', 'o', 'fi', 'd', 'd']","(0, 9)",o
4479,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', 's', 'si', 'fi', 'd', 'di', 's', '=', 'm', '=', 'oi']","(0, 9)",o
4480,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'di', 'm', '=', 'fi', 'd', 'm', 'o', 'f', 'm', 's', 'oi']","(0, 9)",o
4481,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'o', '=', 'si', 'm', 'mi', 'f', '<', 's', '=', 'fi']","(0, 9)",o
4482,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'fi', 'fi', 'o', 'f', 'f', 's', 'fi', '=', '=', 'o']","(0, 9)",o
4483,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', 'o', 's', 'di', 'fi', 'oi', 'm', 's', 'fi', '=', 's']","(0, 9)",o
4484,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'di', 'd', 'f', 'fi', '=', '=', 'o', 'si', 'm', 's']","(0, 9)",o
4485,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'si', 'di', 'm', 'fi', 'f', 's', 's', 'o', 'fi', 'fi', 'o']","(0, 9)",o
4486,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'fi', 'di', 'di', 's', '=', 'di', 'si', 's', 'fi', 's', 's']","(0, 9)",o
4487,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 'fi', '=', '=', 'o', 'f', 'o', 's', 'si', 'm', 'si']","(0, 9)",o
4488,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 'o', 'di', 'm', 'o', '=', 'd', 'fi', 'm', 'd', '=']","(0, 9)",o
4489,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'fi', 'fi', 'm', '=', 'oi', 'di', 'fi', 'o', 'mi', 'fi', '<']","(0, 9)",o
4490,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'f', 'f', 'fi', 'fi', 'd', 'o', '=', 'd', 'si', 'si', '<']","(0, 9)",o
4491,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'di', 'd', 'fi', '=', 'o', 's', 'fi', '=', 'fi', 'fi', 's']","(0, 9)",o
4492,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'di', 'o', 'si', 'fi', 'm', '=', 's', 'fi', '=', '=', 'o']","(0, 9)",o
4493,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'si', 'oi', 'si', 'f', '<', 'o', '=', 's', 'oi', 's', '<']","(0, 9)",o
4494,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'o', 'oi', 'si', 'm', 'di', '=', '=', 'o', 'm', '=', 'oi']","(0, 9)",o
4495,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 's', 'fi', 'o', '=', 'fi', 'o', 'di', 'si', 'di', '<']","(0, 9)",o
4496,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'di', '<', 'f', 'd', 's', 'd', 'o', '=', 'o', 'si']","(0, 9)",o
4497,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', '<', 'mi', 'oi', 'm', 'si', 'o', 'di', 'fi', 'f', 'o', '=']","(0, 9)",o
4498,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'o', 'si', '<', '=', 'oi', 'f', 'fi', 'o', '<', '<', 'oi']","(0, 9)",o
4499,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'di', 'o', 's', 'si', 'm', 'm', 'oi', 'o', 's', 's']","(0, 9)",o
4500,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '=', '<', 'si', '=', 'm', 'o', '=', 'si', '<', 's', 'd']","(0, 9)",o
4501,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', 'o', 'm', 'si', 'oi', 's', 'di', '=', 'mi', '<', 'di']","(0, 9)",o
4502,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'd', 'd', 'f', '<', 'f', 'fi', 'di', 'd', 'si', 'oi', '<']","(0, 9)",o
4503,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', '=', 'oi', 'fi', '=', 's', 'f', 'fi', 's', 's', 's', 'o']","(0, 9)",o
4504,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', 'd', 's', '<', 'mi', 'o', 'fi', '=', 'fi', 'm', 'f']","(0, 9)",o
4505,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'f', '=', 'fi', 's', 'o', 'si', 's', 'm', 'fi', 'fi', 'd']","(0, 9)",o
4506,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'f', '<', '=', 'o', 'f', 'fi', 'm', 'oi', 'si', 'oi', 'o']","(0, 9)",o
4507,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'o', 'si', 'o', '=', '=', 'oi', '=', 'm', 'si', 'fi', 'o']","(0, 9)",o
4508,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'f', 'o', 'fi', 's', 'o', 'di', 'fi', 'o', 'o', 'f', 'd']","(0, 9)",o
4509,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'fi', 'mi', 'o', 'si', 'si', 'o', 'si', '=', 'fi', '=', 'o']","(0, 9)",o
4510,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'fi', '<', 'd', '=', 'di', 's', 'd', 'fi', 'o', 'd']","(0, 9)",o
4511,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'si', '<', 'o', 's', 'd', '=', 'o', 'f', 'si', 'oi', 'o']","(0, 9)",o
4512,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'si', 'm', '<', 's', 'mi', 'o', 's', '=', 'm', 'oi', 'f']","(0, 9)",o
4513,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', 'o', 'o', 'f', 'f', 'o', 'o', 's', 's', 'fi', 'di']","(0, 9)",o
4514,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'si', 'm', 'o', 'si', 'f', 'o', '=', 'fi', '=', 'o', 's']","(0, 9)",o
4515,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', '=', '=', '=', 'o', 's', 's', '=', 'o', 'fi', 's', 's']","(0, 9)",o
4516,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'mi', '<', 'si', 'di', 'm', '=', 'o', '=', 'di', 'fi', 'o']","(0, 9)",o
4517,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'di', 'o', 'd', 'f', 'fi', '<', '=', 'f', 'd', 'fi', '=']","(0, 9)",o
4518,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', '=', 'oi', 'fi', 'o', 's', 's', 'di', 'di', 'o', '=', 'f']","(0, 9)",o
4519,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', 'o', 's', 'mi', '<', 'mi', 'fi', '<', 'si', 'fi', 'm']","(0, 9)",o
4520,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 's', 'd', 'o', 's', '=', 'fi', 'o', 'o', 's', 'o', 's']","(0, 9)",o
4521,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', '=', 'd', '=', 's', 'di', 'm', 's', 'f', 'si', '=', 'o']","(0, 9)",o
4522,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', '=', 'oi', 'si', 'si', 'o', 'fi', 'o', 'o', '<', 'f', '=']","(0, 9)",o
4523,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'si', 'd', 'di', 'fi', 'm', 'f', 'm', 'd', 'si', '=', '<']","(0, 9)",o
4524,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', '=', '=', 'm', 'si', 'f', 'm', '=', 'oi', 'f', 'm', 'oi']","(0, 9)",o
4525,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', '=', 'o', '=', 'o', 'di', 'oi', '=', 'm', 's', 'fi', 'fi']","(0, 9)",o
4526,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', '=', 'f', '<', 'f', '=', 'o', '=', 'd', 'mi', '=', '<']","(0, 9)",o
4527,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'fi', 'm', '=', 'o', 's', 'o', '=', 'o', 'oi', 'fi', 's']","(0, 9)",o
4528,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'm', 'oi', '=', 'mi', '<', 'fi', 'di', '<', 'si', 'si', '<']","(0, 9)",o
4529,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', '=', '<', 's', 'fi', '=', 'o', '=', '=', '<', 'f', '=']","(0, 9)",o
4530,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 'd', '=', 'fi', 'o', '=', 'o', 'di', '<', 'mi', '=']","(0, 9)",o
4531,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'fi', 'o', 'd', 'fi', 'o', 'fi', 'o', 'fi', 'di', '=', 'm']","(0, 9)",o
4532,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'f', 'o', 's', 'fi', 's', 'm', 'f', '=', 'fi', 's', 'di']","(0, 9)",o
4533,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 'di', '=', 'o', 'd', 's', 'o', '=', 's', 'o', '=']","(0, 9)",o
4534,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'f', 'm', 'd', 'fi', 'fi', '=', 'o', 'oi', 'si', 'o', '<']","(0, 9)",o
