,edges,edge_labels,query_edge,query_label
5878,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', '=', '=', 'o', '=', 'di', 'si', '<', 'fi', '=', 's', 'fi', '<', 'di', 'mi', '=', 'm', '=']","(0, 13)",m
5879,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'fi', 'm', 'm', 'di', 'd', 'o', 'di', 'fi', 'fi', 'm', '=', '=', '=', 'm', 'di', 'm', 'fi']","(0, 13)",m
5880,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', '<', 'di', 'f', '=', 'm', '=', 'f', 'm', 'm', 'di', 'oi', 's', 'fi', 's', 's', 'mi', '<']","(0, 13)",m
5881,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['d', 'fi', 's', 'm', 'o', 'd', 'o', 'fi', 'fi', 'f', 'f', 'm', 'm', '=', '=', '<', 's', 'f']","(0, 13)",m
5882,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'm', 's', 'oi', 'm', 'fi', '=', 'si', '<', 'fi', '=', 'm', '=', 'f', 'm', 'm', 'o', 'oi']","(0, 13)",m
5883,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', 'm', 'm', '=', 's', '<', 'oi', 'f', 'fi', 'o', 'o', 'fi', 'fi', 'm', 's', '=', 'fi']","(0, 13)",m
5884,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'o', 'si', '=', '<', 'mi', '<', 'di', '=', 'o', 'di', 'm', 's', '=', 'd', 'o', '=']","(0, 13)",m
5885,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'fi', '<', 'o', 'fi', 'o', 'm', '=', '=', 's', 'di', 'di', '<', 'f', 'f', 'm', '=', 'si']","(0, 13)",m
5886,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '<', 'oi', 'm', 'si', '=', '<', 'si', 'f', 'o', '=', 'di', 'd', '=', 'o', 'm', 's', '=']","(0, 13)",m
5887,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['d', 'o', 's', 's', '=', 'o', 's', '=', 'o', 's', 'si', 'fi', 'm', '=', '=', '<', 'oi', 'f']","(0, 13)",m
5888,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['d', 'o', 's', 's', 's', 'o', 'm', '=', '=', 's', 'fi', 'o', '<', 's', 'f', '<', 'f', 's']","(0, 13)",m
5889,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'm', '=', '<', 'si', 'mi', 'oi', '<', 'di', 'd', 'fi', '=', 's', 's', 'o', 's', 's', 'o']","(0, 13)",m
5890,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'm', 'oi', 'f', '<', 'm', 'si', 'si', 'o', '=', 'fi', 'f', '=', 'm', '=', 's', 'o']","(0, 13)",m
5891,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'm', '<', 'si', 'd', 'm', '=', 's', 'fi', '=', 'm', '=', 's', 's', 'di', 'si', 'oi', '<']","(0, 13)",m
5892,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'm', '<', 'si', 'f', 's', 'di', 'di', '=', '=', 'm', 'si', '=', '<', 'm', '=', '=']","(0, 13)",m
5893,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'mi', '<', 'mi', 'fi', '<', 'oi', 'd', 'm', 'di', 'm', 'fi', 'm', '=', '=', 's', '=', 'di']","(0, 13)",m
5894,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', '=', '=', 's', 'fi', 'di', 's', 's', 'o', 'o', 'fi', '=', 'si', '=', '<', 'm', 'di', 'mi']","(0, 13)",m
5895,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', '<', '<', 'o', '=', 'fi', 'd', 'o', '=', 'm', '<', 'f', 'm', '=', 'si', 'm', 'fi', 'oi']","(0, 13)",m
5896,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['d', 'fi', 'fi', '=', '<', 'f', 'o', '=', 'o', 'fi', 's', 'o', '<', 'f', '=', 'fi', 'm', 'si']","(0, 13)",m
5897,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'si', '<', 'mi', '<', 'di', 'm', 'si', 's', 'o', 'fi', '=', 's', 'fi', 'o', 's', '=', 'o']","(0, 13)",m
5898,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['<', 'di', 'f', 'd', '=', 'fi', '<', '=', 'mi', '=', 's', 'fi', 'si', 'f', '<', '=', '=', 'm']","(0, 13)",m
5899,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'si', 's', 'd', 'fi', 'fi', 'o', 's', 'di', 's', 'mi', '<', 's', 'fi', '=', 's', 'fi', 'di']","(0, 13)",m
5900,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'm', 'si', 'mi', 'f', '<', '=', 's', 'fi', 'o', 'fi', 'fi', 'si', 'di', '<', 'f', 'fi', 'm']","(0, 13)",m
5901,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', '<', '=', 'mi', 'fi', '<', 'm', 'si', '=', 'm', 's', 's', '=', 's', 'o', 'f', 'm', 's']","(0, 13)",m
5902,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 'fi', 'fi', 'f', 'fi', 'm', 'd', 'fi', '=', '=', 's', 'fi', 'o', 'di', 'fi', 's', 's', 'o']","(0, 13)",m
5903,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'm', 's', '=', 'o', 'fi', '=', 'm', 's', 'f', '=', 'm', 's', 's', 'di', '=', 'd', 'o']","(0, 13)",m
5904,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['d', 'fi', 's', '=', 'm', '=', 'si', '<', 'm', 'mi', 'f', '<', '<', 'd', 'f', 'si', 'si', '<']","(0, 13)",m
5905,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['<', 'si', 'mi', 'fi', 'o', 'fi', 'fi', 'fi', 'm', 's', 'si', 'di', 'fi', 'm', 's', 'o', 'di', 'fi']","(0, 13)",m
5906,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', '<', 'fi', 'o', 'si', 'fi', 'd', '=', 'fi', 'm', 's', '=', '<', 's', 'mi', 'si', 'oi', '<']","(0, 13)",m
5907,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'si', 's', 'd', 's', 'o', 'f', '<', 'd', 's', 'd', 'o', 's', '=', 'di', '=', 'o', 'o']","(0, 13)",m
5908,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'm', '=', 'o', 's', 'o', '<', 'f', 'f', '=', 'si', '<', 'fi', 's', 'fi', 'm', 's', '=']","(0, 13)",m
5909,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'fi', '=', 'si', 'mi', '<', 'fi', '=', 'm', 'o', 'fi', 'si', 's', 'd', 'o', 'o', '=', 'o']","(0, 13)",m
5910,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'm', '=', '=', '=', 'm', 'oi', 'o', 'm', 's', 'f', 'fi', 'si', 'oi', '<', 'm', 'si', 'si']","(0, 13)",m
5911,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'o', 'o', 's', 'o', '=', 'o', 'fi', '=', 'f', 'f', 'm', 'mi', 'f', '<', 's', '=', 'fi']","(0, 13)",m
5912,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 's', 'fi', '=', '=', 'm', 'fi', 's', 'di', 'm', '=', '=', '<', 'f', 'f', '<', '=', 'f']","(0, 13)",m
5913,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'di', 'f', '=', 'm', '=', 'fi', 'm', '<', 's', 'd', '<', 'f', '=', '<', 'si', 'f']","(0, 13)",m
5914,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 's', 'm', 'm', '=', 's', 'd', 'o', 's', 'o', '<', 'f', 's', '=', 'di', 'di', 'm', 'fi']","(0, 13)",m
5915,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'f', '<', 'd', 'm', 'f', 'mi', 'm', 'di', '<', '=', 'mi', 'f', 'f', 'm', 'o', '=', 'fi']","(0, 13)",m
5916,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'fi', 'm', 'm', 's', '=', 'm', 's', '=', 'm', 'si', '=', 'o', 's', 'di', 's', 'fi', 'fi']","(0, 13)",m
5917,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 's', 's', 'm', 'm', 'mi', 'oi', 'fi', '<', 'o', 'fi', 'fi', 'o', 'si', 'fi', 'm', 's', '=']","(0, 13)",m
5918,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'fi', 'm', 'm', 'si', 'si', 'oi', 'f', '<', '=', 'm', 's', '<', 'f', 'f', 'o', 'fi', '=']","(0, 13)",m
5919,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'di', 'd', '=', 'fi', '=', '=', 'm', 'si', 'd', '<', 'di', 'fi', '<', 'f', '=', 'm']","(0, 13)",m
5920,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'fi', 'm', 's', '=', 'fi', 's', '=', 'di', 'o', 'fi', 'o', 'f', 'm', 'si', 'si', 's', '<']","(0, 13)",m
5921,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', '<', 'd', 's', 'fi', 'di', 'f', 'f', 'm', 's', 'f', 'fi', '<', '=', 'f', 'si', '<', 'si']","(0, 13)",m
5922,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'm', 'o', 'm', 'fi', 'f', 'm', '=', '=', '<', 'd', 'd', 'oi', 'fi', '<', 'si', '=', '<']","(0, 13)",m
5923,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 's', 'fi', 'o', 'm', 'mi', 'o', 'fi', '=', '<', 'mi', 'f', 's', 'di', 'di', 'f', 'm', 's']","(0, 13)",m
5924,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', '=', 'di', 'o', '=', 'o', 'si', 'si', '<', 'm', 's', 's', 's', '=', 'o', 'm', '=', 'si']","(0, 13)",m
5925,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'm', '<', 'd', 'f', 'si', 'oi', '<', 'm', '=', '=', 'm', '=', 's', 'fi', '=', 'm']","(0, 13)",m
5926,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 'si', 'di', 'm', '=', '=', 'fi', 'm', 'si', '=', 's', 'o', 'm', 's', 'si', '=', '=', 'm']","(0, 13)",m
5927,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'd', '<', 'fi', 'm', '=', 'o', 'si', 'fi', 'f', 'f', 'm', '=', 'mi', '<', '=', 'oi', '<']","(0, 13)",m
5928,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['<', 'oi', '=', 's', 'm', 'mi', '=', '=', 'm', 'd', 'fi', 'o', '=', '<', 'f', '=', 'o', 'o']","(0, 13)",m
5929,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'f', 'm', 'mi', '<', 'o', '=', '=', 'm', 'di', 'o', 'm', '<', '=', 'f', '=', 'mi', '<']","(0, 13)",m
5930,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'm', '=', 'f', 'fi', 'm', 'fi', '<', 'f', 's', '=', 'di', 'si', 'd', 'm', 'm', 's', 's']","(0, 13)",m
5931,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'fi', 'm', 'si', '=', '<', 'si', 'd', '<', 'si', 'd', '<', '<', 'd', 'f', 's', 'fi', '=']","(0, 13)",m
5932,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', '<', '<', '<', '=', 'f', 'o', 'fi', 'fi', 'f', 'm', 's', '=', '=', 'm', 's', 's', 'fi']","(0, 13)",m
5933,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', 'm', 'di', '<', 's', 's', '=', 'di', 'oi', '=', '<', '=', '=', 'm', '=', 'f', 'm']","(0, 13)",m
5934,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'm', 'm', 's', 's', 'o', 'd', '=', 'fi', 'o', 'o', '=', 'd', 'o', 's', 'm', 'si', '=']","(0, 13)",m
5935,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['d', 'fi', '=', 's', 's', 'fi', 'd', 'd', 'o', 'm', 's', '=', '=', 's', 'fi', 'fi', 'o', 'fi']","(0, 13)",m
5936,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 'fi', 'si', '<', 's', 'f', 'fi', 'fi', 'm', 'o', 'o', 's', 's', '=', 'fi', '=', 's', 'di']","(0, 13)",m
5937,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 's', 'fi', '<', 'f', 'f', 's', 'fi', 's', 'fi', 'f', 'm', '=', 'o', 'fi', 's', 'di', '=']","(0, 13)",m
5938,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'fi', '<', 'si', 'f', '<', '<', 'si', 'mi', '<', 's', 'mi', 'o', 'm', 'd', 'm', 'si', '=']","(0, 13)",m
5939,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', 'm', '=', 'm', 'si', 's', 's', 'di', 'fi', 'm', 's', '=', 'di', '<', 'fi', '=', 'm']","(0, 13)",m
5940,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 'd', 'fi', '=', 's', 'o', 'oi', 'o', '<', 'm', '=', 'si', 'f', '<', 'oi', 'oi', 's', '<']","(0, 13)",m
5941,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'fi', '<', 'oi', 'd', 'm', 's', 'o', 's', '=', '=', 'm', 'm', 's', 's', 'di', 'm', '<']","(0, 13)",m
5942,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'm', 's', 'm', 'di', 'oi', 'fi', 'fi', 'm', 'fi', 's', 'o', 'si', '<', 'm', 'm', 'si', 'si']","(0, 13)",m
5943,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['<', 'd', 'f', 'fi', '<', 'oi', 'o', 'fi', 'si', 's', '=', 'fi', 'm', 's', 'si', '<', 'f', 'f']","(0, 13)",m
5944,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'fi', '<', '<', 's', 'd', 'f', 'f', 'm', 'm', 's', '=', 'd', '=', 'o', '<', 's', 'mi']","(0, 13)",m
5945,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['<', 'o', 'oi', '<', 'f', '=', 's', '=', 'fi', '=', 's', 'o', 'fi', 'm', 's', 'fi', 'o', 'o']","(0, 13)",m
5946,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', '=', 's', 'fi', 'm', 's', 'oi', 'o', 'm', 'si', 's', 'm', 'o', '=', 'o', '=', 'f', 'm']","(0, 13)",m
5947,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'm', 'si', 'o', 's', 'fi', '=', '=', 'm', 'o', '=', 'fi', 'di', 'di', '<', 'si', 's', 'm']","(0, 13)",m
5948,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', '=', 'o', '=', '=', 'm', '=', '=', 'm', 'fi', 'fi', 'm', '<', 'd', 's', 'mi', '=', '<']","(0, 13)",m
5949,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'si', '=', 'mi', 'f', '<', 'm', 'fi', 'f', 'fi', '<', 'f', 'o', '=', 'o', '<', 'si', 'oi']","(0, 13)",m
