,edges,edge_labels,query_edge,query_label
5122,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 'oi', 'si', 'oi', 'si']","(0, 5)",oi
5123,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 'oi', 'm', '>', '=']","(0, 5)",oi
5124,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'fi', 'oi', 's', 'mi', 's']","(0, 5)",oi
5125,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', '=', 'd', 'f', 'oi']","(0, 5)",oi
5126,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'f', '=', 'si', 'd', 's']","(0, 5)",oi
5127,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 's', 'mi', 'mi', 'd', 'f']","(0, 5)",oi
5128,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 's', '>', 'si', 'mi', 'd']","(0, 5)",oi
5129,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', '=', 'di', 'd', 'f']","(0, 5)",oi
5130,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'oi', 'f', 'mi', '=', 'd']","(0, 5)",oi
5131,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'd', 'd', 'fi', 'mi', 'fi']","(0, 5)",oi
5132,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 's', '=', 'di', '=', 'f']","(0, 5)",oi
5133,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'oi', '=', 'mi', 's', 's']","(0, 5)",oi
5134,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'si', 'mi', 'd', 's', 'si']","(0, 5)",oi
5135,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 'f', 'si', 'oi', 'oi']","(0, 5)",oi
5136,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', 'd', 'fi', 's', 'mi']","(0, 5)",oi
5137,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'si', 'f', '>', '>', 'o']","(0, 5)",oi
5138,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 's', 'oi', '=', 'oi']","(0, 5)",oi
5139,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'd', 'd', '=', 'o', 'mi']","(0, 5)",oi
5140,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 'f', '>', 'o', 's']","(0, 5)",oi
5141,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 'f', 'si', '=', 'oi']","(0, 5)",oi
5142,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'fi', 'mi', 'si', 'si', 'f']","(0, 5)",oi
5143,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '=', 'si', 'si', 'si', 'f']","(0, 5)",oi
5144,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', 'oi', 'di', '=', 'oi']","(0, 5)",oi
5145,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'o', 's', 'di', 'mi', '=']","(0, 5)",oi
5146,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'f', 'f', 'oi', 'si', '=']","(0, 5)",oi
5147,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 's', '=', 'oi', 'fi', '=']","(0, 5)",oi
5148,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'fi', '=', 'si', '=', 'oi']","(0, 5)",oi
5149,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'f', '=', 'f', 'oi', 'f']","(0, 5)",oi
5150,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'o', '>', '=', 'oi', 'f']","(0, 5)",oi
5151,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'oi', 'f', 'fi', 's', 'mi']","(0, 5)",oi
5152,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'fi', 'oi', 'si', '=']","(0, 5)",oi
5153,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 'fi', 'mi', '=', 'd']","(0, 5)",oi
5154,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'si', 'f', 'si', 'oi', 'fi']","(0, 5)",oi
5155,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 'oi', '=', 'mi', 's']","(0, 5)",oi
5156,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 's', 'si', 'f', 'di']","(0, 5)",oi
5157,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'oi', '=', 'si', 'f', 'd']","(0, 5)",oi
5158,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', 'di', '=', 'mi', 'd']","(0, 5)",oi
5159,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'm', '>', 'oi', '=', '=']","(0, 5)",oi
5160,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 's', 'mi', 'oi', 'si', '=']","(0, 5)",oi
5161,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '=', 'si', 'fi', 's', 'mi']","(0, 5)",oi
5162,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'di', 'd', 'oi', '=', 'fi']","(0, 5)",oi
5163,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'si', '=', 'di', 's', 'mi']","(0, 5)",oi
5164,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', '=', 'si', 'f', '=']","(0, 5)",oi
5165,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'fi', 'mi', 's', 'f']","(0, 5)",oi
5166,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'si', 'si', '=', 'mi', 'd']","(0, 5)",oi
5167,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'mi', 'f', 'si', 'si']","(0, 5)",oi
5168,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 'oi', 'di', 'mi', 'fi']","(0, 5)",oi
5169,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 'f', 's', 's', 'oi']","(0, 5)",oi
5170,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 'oi', 'si', 'si', 'd']","(0, 5)",oi
5171,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 's', 'd', 'oi', 'si', 'di']","(0, 5)",oi
5172,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'si', 'si', 'di', '=', 'oi']","(0, 5)",oi
5173,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 's', 's', 'f', 'f', 'si']","(0, 5)",oi
5174,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'fi', 'oi', '=', 'oi', '=']","(0, 5)",oi
5175,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'mi', 'fi', 'mi', '=', 'o']","(0, 5)",oi
5176,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'm', '>', 's', '=', 'oi']","(0, 5)",oi
5177,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'oi', 'f', 'm', '>']","(0, 5)",oi
5178,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'mi', '=', 'si', 'f', 's']","(0, 5)",oi
5179,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'fi', 'oi', 'mi', 'oi', 's']","(0, 5)",oi
5180,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', '=', 'fi', 's', 'mi']","(0, 5)",oi
5181,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 'oi', 'o', '>', 'fi']","(0, 5)",oi
5182,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'si', '=', 'fi', 'di', 'oi']","(0, 5)",oi
5183,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 'f', 'oi', 'o', 's']","(0, 5)",oi
5184,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', 'oi', 'oi', 's', 's']","(0, 5)",oi
5185,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'oi', 'si', 'oi', 'fi']","(0, 5)",oi
5186,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'o', '=', 'di', 'si', 'oi']","(0, 5)",oi
5187,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 'oi', 'mi', 'fi', 'o']","(0, 5)",oi
5188,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'oi', 'f', 'f', 'mi', 'd']","(0, 5)",oi
5189,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'd', 'si', 'di', '=', 'mi']","(0, 5)",oi
5190,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'f', '>', 'd', 's']","(0, 5)",oi
5191,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', 'o', 'si', 'si', 'f']","(0, 5)",oi
5192,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'f', 'si', '=', 'oi', '=']","(0, 5)",oi
5193,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'mi', 's', 'oi', 'fi', 'fi']","(0, 5)",oi
5194,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 'f', 'oi', 'f', 'di']","(0, 5)",oi
5195,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'oi', 'f', 'fi', '=', 'mi']","(0, 5)",oi
5196,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', '>', 'mi', 'fi', 'o']","(0, 5)",oi
5197,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 'f', 'o', '=', '>']","(0, 5)",oi
5198,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'di', 'f', 's', '>', 's']","(0, 5)",oi
5199,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 'oi', 'm', '>', 'di']","(0, 5)",oi
5200,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'mi', 's', 'f', 'f', 'si']","(0, 5)",oi
5201,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '=', 'oi', 'di', '=', 'oi']","(0, 5)",oi
5202,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 's', '=', 'oi', 'di']","(0, 5)",oi
5203,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '>', 'mi', 'mi', 'o', '=']","(0, 5)",oi
5204,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'oi', 'o', 'mi', 'f']","(0, 5)",oi
5205,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'mi', 'o', 'oi', 'si', 'f']","(0, 5)",oi
5206,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'mi', 'di', '=', '=', 'oi']","(0, 5)",oi
5207,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', '=', 'fi', '=', 'oi']","(0, 5)",oi
5208,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', '=', '=', 'f', 'oi']","(0, 5)",oi
5209,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'si', 'f', 'mi', 'o', 's']","(0, 5)",oi
5210,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'oi', 'f', 'f', '=', 'oi']","(0, 5)",oi
5211,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'fi', 'd', 'oi', '=', '=']","(0, 5)",oi
5212,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 'oi', 'o', 'si', 'f']","(0, 5)",oi
5213,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 'oi', 'si', 'f', 'f']","(0, 5)",oi
5214,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 'oi', 'fi', 'si', '>']","(0, 5)",oi
5215,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'f', '=', '=', 'si', 'oi']","(0, 5)",oi
5216,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'oi', '=', 'mi', 'fi', 'o']","(0, 5)",oi
5217,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 's', 'si', 'oi', 'f']","(0, 5)",oi
5218,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', '=', 'f', 'si', '=', 'd']","(0, 5)",oi
5219,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'oi', 'f', 'si', '=', 'f']","(0, 5)",oi
5220,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'si', 'o', 's', 'oi']","(0, 5)",oi
5221,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 's', 'o', '=', '>']","(0, 5)",oi
5222,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', 'si', '=', 'di', 'oi']","(0, 5)",oi
5223,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 'f', 'di', 'f', 'f']","(0, 5)",oi
5224,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 'oi', '=', 'oi', 'f']","(0, 5)",oi
5225,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'oi', 'f', 'mi', 'mi', 'd']","(0, 5)",oi
5226,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'mi', 'o', 'di', 'mi', 'f']","(0, 5)",oi
5227,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'o', 'fi', 'si', 'f']","(0, 5)",oi
5228,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'mi', 'm', 'oi', '=', 'f']","(0, 5)",oi
5229,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'fi', 'mi', '=', '=', 'oi']","(0, 5)",oi
5230,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'si', 'mi', 'f', 'd']","(0, 5)",oi
5231,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'mi', 'fi', 'si', 'f', 'd']","(0, 5)",oi
5232,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'fi', 'o', 'oi', 'f', 'f']","(0, 5)",oi
5233,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'si', 'f', 'mi', 'fi', 'o']","(0, 5)",oi
5234,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'fi', 's', 'oi', '=']","(0, 5)",oi
5235,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 's', '>', 'mi', 'f', 'd']","(0, 5)",oi
5236,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'mi', 'oi', 'oi', 'f']","(0, 5)",oi
5237,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'f', 'o', 'di', '=', 'mi']","(0, 5)",oi
5238,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 's', 'fi', 's', '>']","(0, 5)",oi
5239,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', '=', 'si', 'f', 'di']","(0, 5)",oi
5240,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 'oi', 'oi', 'f', '=']","(0, 5)",oi
5241,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', '=', 'fi', 'si', 'oi']","(0, 5)",oi
5242,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 'oi', '>', 'fi', 's']","(0, 5)",oi
5243,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 'f', 'oi', 'f', 'o']","(0, 5)",oi
5244,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '>', 'd', '=', 'oi', '=']","(0, 5)",oi
5245,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'fi', 's', 'oi', 'f', 'f']","(0, 5)",oi
5246,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'o', 'o', 'mi', '=']","(0, 5)",oi
5247,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'd', 'f', 'fi', 'fi', 'mi']","(0, 5)",oi
5248,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'd', 'oi', 'si', 'fi']","(0, 5)",oi
5249,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'o', '=', '=', 'oi', 'f']","(0, 5)",oi
5250,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'si', 'oi', '=', '=', 'oi']","(0, 5)",oi
5251,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'o', 'oi', 'f', 'si']","(0, 5)",oi
5252,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', '=', 'oi', 'si', 'si', 'oi']","(0, 5)",oi
5253,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'oi', '=', 's', 'oi', '=']","(0, 5)",oi
5254,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', '=', '>', 'fi', 's']","(0, 5)",oi
5255,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'd', '>', 'oi', '=', 'd']","(0, 5)",oi
5256,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 's', 'mi', '>', 'f', 's']","(0, 5)",oi
5257,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 'd', 'si', 'oi', 'f']","(0, 5)",oi
5258,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'oi', 'si', 'fi', 'si', 'oi']","(0, 5)",oi
5259,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 'f', 'si', 's', 'd']","(0, 5)",oi
5260,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'di', 'oi', 'd', 'f']","(0, 5)",oi
5261,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'fi', 'si', 'si', 'oi', '=']","(0, 5)",oi
5262,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'fi', '>', 'mi', 's', '=']","(0, 5)",oi
5263,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', '=', '>', '=', 'si', 'f']","(0, 5)",oi
5264,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 's', '=', 'fi', 'm', '>']","(0, 5)",oi
5265,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'oi', 'o', 'f', 'si', 'oi']","(0, 5)",oi
5266,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'o', 's', '=', 'oi', 'si']","(0, 5)",oi
5267,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 's', 'di', 'mi', 'mi']","(0, 5)",oi
5268,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'oi', 'f', 'si', 'f', 'd']","(0, 5)",oi
5269,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 's', 'f', 'f', '=', 'oi']","(0, 5)",oi
5270,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'di', 'oi', '=', 'd']","(0, 5)",oi
5271,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'si', 'di', 'si', 'mi']","(0, 5)",oi
5272,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'di', 'mi', '=', 'f', 'si']","(0, 5)",oi
5273,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '>', 'o', 'fi', 'mi', 'f']","(0, 5)",oi
5274,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'd', 'd', 'fi', 'o', 'mi']","(0, 5)",oi
5275,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 's', 'm', '=', '>']","(0, 5)",oi
5276,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', '>', 'mi', 'mi', 'f', 'd']","(0, 5)",oi
5277,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 's', 'di', '>', 'oi']","(0, 5)",oi
5278,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'di', 'si', '=', 'f']","(0, 5)",oi
5279,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'o', 'mi', 'oi', '=', 'f']","(0, 5)",oi
5280,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 'f', 'd', 'si', 'si']","(0, 5)",oi
5281,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'mi', 'oi', 's', '=']","(0, 5)",oi
5282,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'di', 'oi', 'si', 'si', 'f']","(0, 5)",oi
5283,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', '=', 'di', 'si', 'f']","(0, 5)",oi
5284,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', '=', 'si', 's', 'd']","(0, 5)",oi
5285,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '>', 'si', 'oi', '=', '=']","(0, 5)",oi
5286,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'si', 'oi', '=', '=']","(0, 5)",oi
5287,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 'd', '=', 'oi', '=']","(0, 5)",oi
5288,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'oi', 'oi', '=', '=']","(0, 5)",oi
5289,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'oi', 'f', '=', '=', 'oi']","(0, 5)",oi
5290,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'fi', 'mi', '=', '=', 'oi']","(0, 5)",oi
5291,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'd', 'si', 'di', 'mi', 'f']","(0, 5)",oi
5292,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'mi', '>', 'si', 'f', 'd']","(0, 5)",oi
5293,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'f', 'oi', 'fi', 's', 'mi']","(0, 5)",oi
5294,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 'oi', 'oi', 'f', 'fi']","(0, 5)",oi
5295,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 'oi', 'si', 'f', '=']","(0, 5)",oi
5296,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 's', 's', '=', '=', 'oi']","(0, 5)",oi
5297,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 'o', '=', 'f', 'di']","(0, 5)",oi
5298,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'oi', 'oi', '=', 'oi', 'fi']","(0, 5)",oi
5299,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 's', 'fi', 'fi', 'mi']","(0, 5)",oi
5300,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'mi', '>', 'o', 's']","(0, 5)",oi
5301,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 's', 'mi', '=', '=', 'oi']","(0, 5)",oi
