,edges,edge_labels,query_edge,query_label
4219,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'di', 'di', 's', '<', 'mi', 'o', 'f', 'oi', '<', 'o', 'f', 's', 'di']","(0, 8)",o
4220,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'o', 'mi', '<', 'fi', 's', 'm', 'f', 'o', 'o', 'di', 'o', 'f', 'o']","(0, 8)",o
4221,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'di', 'di', 's', 'oi', '<', 'oi', '<', 'd', 'o', 'oi', 'o', 'o', 'di']","(0, 8)",o
4222,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'd', 'oi', 'o', 's', 'di', 'fi', 'o', 'm', 'f', 'o', '=', 'f', 'o']","(0, 8)",o
4223,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'm', 'o', '=', 'fi', 'd', 'di', 'm', 'oi', '<', 'di', 's', 'fi', 'd']","(0, 8)",o
4224,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 's', 'm', 'd', 'o', 'f', 's', 'o', 'di', 'm', 'fi', 's', 'si', '<']","(0, 8)",o
4225,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'o', 'si', '<', 'si', '<', 'fi', 'o', 'o', 'si', '<', 'd', 'di', 'm']","(0, 8)",o
4226,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'd', 'o', 'oi', 's', 'o', 'di', 's', 'di', '<', 'fi', 'd', 'd', 'fi']","(0, 8)",o
4227,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'o', '<', 'f', 'di', 'o', 'o', 'f', 'di', 'd', 'si', 'm', 'oi', 'o']","(0, 8)",o
4228,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'd', 'fi', 'o', 'si', 'o', 'oi', '=', 'o', 'oi', '<', 'di', 'o']","(0, 8)",o
4229,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'mi', '<', 'd', 'm', 'f', 'fi', 's', 'mi', '<', 'oi', 'o', 'm', 'oi']","(0, 8)",o
4230,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'o', 'si', 'm', 'o', '=', '=', 'o', '=', 'o', 's', 'fi', 'mi', '<']","(0, 8)",o
4231,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 's', 'o', 'fi', '<', 'd', 'di', 's', '<', 'd', 'd', 'o', 'fi', 'o']","(0, 8)",o
4232,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'f', 'f', 'o', 'm', 'f', '=', 'o', 'di', 'd', 'd', 'o', 'o', 's']","(0, 8)",o
4233,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'fi', 'o', 'oi', 'mi', '<', 'o', '=', 's', 'o', 'fi', 's', 'di', 'o']","(0, 8)",o
4234,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'oi', 'oi', '<', 'f', 'o', 'mi', '<', 'o', '=', 'o', 'oi', 'o', '=']","(0, 8)",o
4235,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'fi', 'o', 'o', 'o', 'f', 'si', '<', '=', 'o', 'f', 'o', 'di', 's']","(0, 8)",o
4236,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'd', 'mi', '<', 's', 'fi', 'o', 'oi', 'o', '=', 'mi', '<', '=', 'o']","(0, 8)",o
4237,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'f', 'm', 'd', 'oi', '<', 'mi', '<', 'm', 'oi', 'o', 'o', 'mi', '<']","(0, 8)",o
4238,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 's', 's', 'di', '<', 'd', 'd', 'fi', 'mi', '<', '<', 'd', 'o', 'f']","(0, 8)",o
4239,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', '<', 'fi', 'd', 'di', '<', 'o', 'o', '<', 'mi', 'di', '<', 'oi', 'm']","(0, 8)",o
4240,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 'o', 'o', 'd', 'd', 'o', 'fi', 's', 's', 'fi', 'm', 'f', 'si', '<']","(0, 8)",o
4241,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', '<', 'oi', 'f', 'o', '<', 'f', 'di', 'o', 'd', 'fi', 'si', 'o']","(0, 8)",o
4242,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 's', 'fi', 's', 'di', 'o', 'si', 'm', 'di', '<', 'fi', 's', 'si', 'm']","(0, 8)",o
4243,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'o', 'di', 's', 'o', '=', 'o', 'di', '<', 'd', 'f', 'o', 'di', 'm']","(0, 8)",o
4244,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'fi', '<', 'd', 's', 'o', 'o', 's', 'o', 'di', 'o', '=', 'si', 'o']","(0, 8)",o
4245,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'o', 'si', 'm', 'si', 'm', 'o', 'si', '<', 'f', 'mi', '<', 'o', '=']","(0, 8)",o
4246,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', '=', '<', 'mi', 'mi', '<', 'm', 'oi', 'di', '<', 'fi', 'd', 'm', 'd']","(0, 8)",o
4247,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'oi', 'o', 'oi', 's', 'o', 'di', 's', '<', 'f', 's', 'fi', 'o', 'd']","(0, 8)",o
4248,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'd', 'di', '<', 'oi', '<', 'di', '<', 'si', 'm', 'o', 'd', 'o', 'f']","(0, 8)",o
4249,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 'm', 'd', 'o', 'di', 'o', 'fi', 'o', 'o', 'd', 'o', 'oi', 'm', 'f']","(0, 8)",o
4250,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 's', 'si', 'm', 'm', 'oi', 'o', 'di', 's', 'o', 'fi', 'o', 'fi', 'o']","(0, 8)",o
4251,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 's', 'o', 'oi', 'si', '<', 'si', '<', 'si', 'o', 'fi', 'o', 'oi', '<']","(0, 8)",o
4252,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', '<', 'o', 'd', 'o', 'si', '<', 'oi', 's', 'fi', 'o', 'fi', 'm', 'd']","(0, 8)",o
4253,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 's', 'd', 'o', 'o', 'd', 'o', 'o', 'fi', 's', 'oi', '<', 'fi', 'd']","(0, 8)",o
4254,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'm', '<', 'mi', 'di', 'o', 'm', 'oi', 'o', 'd', 'o', 's', 'd', 'fi']","(0, 8)",o
4255,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'fi', '<', 'd', 'di', 's', 'oi', '<', '<', 'f', 'di', 'd', '<', 'f']","(0, 8)",o
4256,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 'o', '<', 'f', 'mi', '<', 'o', 'f', 'm', 'oi', 'di', 'd', 'oi', '<']","(0, 8)",o
4257,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'f', '<', 'f', 'mi', '<', 's', 'di', '=', 'o', 'si', 'm', 'o', 'f']","(0, 8)",o
4258,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 's', 'm', 'oi', 's', 'di', 's', 'o', 's', 'o', 'si', '<', 'si', '<']","(0, 8)",o
4259,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 'o', 'o', 's', 'o', 'oi', 'di', 's', 'oi', 'o', 'o', 'd', 'o', 's']","(0, 8)",o
4260,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'f', 'o', 'fi', 'si', 'm', 'f', 'o', '<', 'f', 'oi', '<', 'si', 'o']","(0, 8)",o
4261,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'm', '=', 'o', '<', 'oi', 'o', 'oi', 'o', 'di', 'o', 'o', 'si', 'm']","(0, 8)",o
4262,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', 'o', '<', 'f', 's', 'o', 'd', 'fi', 'o', 'oi', 'di', '<', 'di', 'o']","(0, 8)",o
4263,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'd', '=', 'o', '<', 'd', 'o', 'di', 'si', '<', 'o', 'si', '<', 'oi']","(0, 8)",o
4264,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', '<', 'oi', 'o', 'o', 'di', '<', 'oi', '<', 'oi', 's', 'fi', 'fi', 'o']","(0, 8)",o
4265,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'fi', 'oi', 'o', 'o', 'd', 'di', 's', 'fi', 's', 'di', 'd', 'o', 's']","(0, 8)",o
4266,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 's', 'o', 'di', 'o', 's', 'o', 'o', 'o', 'si', 'o', 's', 'di', 's']","(0, 8)",o
4267,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'd', 'd', 'o', 'si', '<', '<', 'oi', 'd', 'o', 'di', '<', 'oi', 'o']","(0, 8)",o
4268,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'oi', 'mi', '<', 'o', 'o', 'di', 'm', '<', 'mi', 'o', 'fi', 'o', 'o']","(0, 8)",o
4269,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'o', 'si', 'm', 'd', 'o', 'd', 'fi', 'di', 's', 'oi', '<', '=', 'o']","(0, 8)",o
4270,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'oi', 'mi', '<', 'si', 'o', 'o', 'di', 'di', '<', 'oi', '<', 'o', 'o']","(0, 8)",o
4271,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'd', 'oi', 'm', 'f', 'o', 'm', 'oi', '<', 'f', 'o', 'f', 'o', 'si']","(0, 8)",o
4272,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'o', 's', 'o', 'o', 'fi', 'm', 'f', '<', 'd', 'd', 'o', '<', 'f']","(0, 8)",o
4273,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'o', 'd', 'o', '<', 'f', 'm', 'oi', 'fi', 'o', 'di', 'm', 'o', 's']","(0, 8)",o
4274,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'd', 'oi', 'o', 'm', 'f', 'fi', 's', 'di', 'd', 'oi', 'o', 'o', 'di']","(0, 8)",o
4275,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'o', '<', 'mi', 'di', 's', 'oi', '<', 'o', 'o', 'si', 'o', 'o', 'di']","(0, 8)",o
4276,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'fi', 'd', 'o', 'mi', '<', 'di', '<', 'fi', 'o', 'o', 'di', 's', 'di']","(0, 8)",o
4277,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'mi', '<', 'mi', 'si', '<', 'o', 'fi', '<', 'mi', 'o', 'si', 'm', 'd']","(0, 8)",o
4278,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 's', '<', 'mi', 'si', '<', 'o', 'o', 'd', 'o', 'o', 'fi', 'o', 'si']","(0, 8)",o
4279,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', '<', 'di', 'o', 'si', 'm', 'oi', 'o', 'o', 'o', '<', 'oi', '<', 'oi']","(0, 8)",o
4280,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'o', 'di', 'm', '<', 'oi', 'fi', 's', '<', 'mi', 'oi', 'm', 's', 'fi']","(0, 8)",o
4281,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'd', 'o', 'fi', 'o', '=', 'm', 'oi', 'si', '<', 'o', 'o', 'fi', 's']","(0, 8)",o
4282,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'd', 'o', '=', 's', 'di', 'si', 'o', 'f', 'o', 'o', 'oi', 'd', 'o']","(0, 8)",o
4283,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'di', 'd', 'fi', 'di', 'm', 'mi', '<', 'di', 'd', '<', 'oi', 'fi', 'd']","(0, 8)",o
4284,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', '<', 'o', 'si', 'o', 'di', 'o', 'o', 'm', 'f', 'd', 'o', 'mi', '<']","(0, 8)",o
4285,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 's', 'd', 'o', 'o', 'd', 's', 'fi', '=', 'o', 'si', 'o', 'o', 'di']","(0, 8)",o
4286,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'd', 'o', 'o', 's', 'o', 'o', 'fi', 'o', 'oi', 'm', 'f', 'o', 'oi']","(0, 8)",o
4287,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'fi', 'm', 'f', 'di', 'd', 'm', 'd', 'o', 'o', 'o', 'si', 'o', 'di']","(0, 8)",o
4288,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'di', 's', 'o', 'si', '<', 'fi', 'o', '=', 'o', 'm', 'oi', '=', 'o']","(0, 8)",o
4289,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'o', 'o', '=', 'si', 'm', 's', 'o', 'mi', '<', 'si', 'o', '<', 'd']","(0, 8)",o
4290,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'o', 'di', 's', 'o', 'di', 'di', 'o', 'mi', '<', '<', 'd', 'o', 'oi']","(0, 8)",o
4291,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', '<', 'o', 'oi', 'o', 'o', 'o', 'di', 'oi', 'm', '<', 'f', 'o', 'd']","(0, 8)",o
4292,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'oi', 'fi', 'd', 's', 'fi', 'fi', 's', 'oi', 'm', '<', 'oi', 'o', 's']","(0, 8)",o
4293,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'o', '<', 'f', 'm', 'd', 's', 'di', 'o', 's', 's', 'fi', 'di', 'o']","(0, 8)",o
4294,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', '<', 'o', 'di', 's', 'o', 'oi', 'o', 'si', '<', 'di', '<', 'o', '=']","(0, 8)",o
4295,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'o', 'o', 'si', 'si', 'm', 'di', 'd', 'd', 'o', 'd', 'fi', 'di', 's']","(0, 8)",o
4296,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'di', 's', 'fi', 'o', 'si', 'oi', 'o', 'm', 'f', 'm', 'oi', 'm', 'oi']","(0, 8)",o
4297,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 's', 'fi', 'o', 'oi', '<', 'o', 'oi', 'o', 'di', '<', 'f', 's', 'fi']","(0, 8)",o
4298,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', '<', 'oi', 'o', 'o', '=', '<', 'oi', '<', 'mi', 'di', 'd', 'o', '=']","(0, 8)",o
4299,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'o', '=', 'fi', 'd', 'di', 'd', 'fi', 's', 'o', 'f', 'fi', 'o']","(0, 8)",o
4300,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', '=', 'f', 'o', 'fi', 's', 'fi', 'd', 'f', 'o', '<', 'f', '<', 'oi']","(0, 8)",o
4301,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'd', 'fi', 's', 'o', 'd', 'o', '=', 'o', 'fi', 'o', '=', 'oi', 'o']","(0, 8)",o
4302,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'mi', '<', 'm', 'd', 's', 'fi', 'o', 'fi', 'fi', 's', '<', 'f']","(0, 8)",o
4303,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', '=', '<', 'f', 'o', 'oi', 'fi', 'o', 'di', 's', 'd', 'fi', 'oi', '<']","(0, 8)",o
4304,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'o', 'o', 'd', 's', 'di', 'o', 'oi', 's', 'fi', 'm', 'oi', 's', 'di']","(0, 8)",o
4305,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'o', 'di', 'o', '=', 'o', 'oi', 'o', 'd', 'o', 'si', 'o', 'di', 'o']","(0, 8)",o
4306,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'd', 'o', 'di', 'fi', 'd', 'si', '<', 'mi', '<', 'oi', 'm', 'fi', 'd']","(0, 8)",o
4307,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 'm', 'm', 'oi', 'o', 'fi', 'si', '<', 'o', 's', 'f', 'o', 'm', 'oi']","(0, 8)",o
