,edges,edge_labels,query_edge,query_label
6672,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'f', 'di', '>', 'di', '>', 'oi', 'si', 's', 'mi', 'oi', 'di']","(0, 7)",mi
6673,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'o', 'di', '>', 'mi', 'fi', '>', 'o', '>', 'd', 'o', '>']","(0, 7)",mi
6674,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'oi', 'f', 'di', 'd', 'oi', 's', 'mi', '>', 'd', 'si', 'mi']","(0, 7)",mi
6675,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'si', 's', 'mi', 's', 'mi', '>', 'o', '>', 's', 'oi', 'di']","(0, 7)",mi
6676,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', 'oi', 'si', '=', 'mi', 'f', 'di', '>', 'd', 'oi', 'oi']","(0, 7)",mi
6677,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', '=', 'oi', 'oi', 'f', 'si', 'f', 'si', 'di', '>', 'fi', '>']","(0, 7)",mi
6678,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', 'o', '>', 'f', 'si', 'mi', '=', 'di', '>', '>', 's']","(0, 7)",mi
6679,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', '>', 'f', 'oi', 'mi', 'fi', 'f', 'si', 'm', '>', '>', 's']","(0, 7)",mi
6680,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'oi', '>', 'o', 'o', '>', 'f', 'di', 'f', 'di', 'mi', '=']","(0, 7)",mi
6681,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', 'mi', 'f', 'f', 'di', '>', 'd', 'si', 'mi', 'mi', 'fi']","(0, 7)",mi
6682,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', '>', '>', 'o', 'o', '>', '=', 'mi', 'oi', 'si', '>', 'd']","(0, 7)",mi
6683,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'mi', 'oi', 'si', 'mi', 'f', 'oi', 'oi', 'd', 'si', 'si', 'mi']","(0, 7)",mi
6684,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'mi', '>', 'm', 's', 'mi', 'd', 'oi', 'mi', 'f', 'oi', 'si']","(0, 7)",mi
6685,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', '>', '=', 'mi', '>', 'd', 'o', '>', 'mi', 'f', 's', 'mi']","(0, 7)",mi
6686,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', 'di', '>', 'f', 'oi', 'di', '>', 'mi', 'f', 'd', 'si']","(0, 7)",mi
6687,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', 'd', 'si', 'mi', 'f', 's', 'mi', '>', 'o', '>', 'm']","(0, 7)",mi
6688,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'f', '>', 'm', 'm', '>', 'd', 'si', 'di', '>', 'oi', 'si']","(0, 7)",mi
6689,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'di', 'f', 'si', 'mi', 'f', 'o', '>', 's', 'mi', '=', 'mi']","(0, 7)",mi
6690,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'f', '>', 'd', 'oi', 'oi', 'm', '>', 'si', 'mi', 'mi', 'f']","(0, 7)",mi
6691,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', '>', 'd', 'oi', 'd', 'si', 's', 'mi', 'd', 'si', 'f', 'si']","(0, 7)",mi
6692,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', '>', 'd', 'oi', '=', 'mi', 'mi', 'fi', '=', 'mi', 'o', '>']","(0, 7)",mi
6693,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'si', 's', 'mi', 'oi', 'oi', 's', 'mi', 'o', '>', 'si', 'mi']","(0, 7)",mi
6694,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', '=', 'mi', '>', 'd', 'd', 'oi', 'mi', 'f', 'm', '>']","(0, 7)",mi
6695,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', '>', 'di', '>', '>', 'o', 'o', '>', 'm', '>', 's', 'mi']","(0, 7)",mi
6696,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'fi', 'si', 'mi', '>', 'o', 'o', '>', 'd', 'oi', 'f', 'oi']","(0, 7)",mi
6697,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 's', 'mi', '=', 'f', 'si', 'oi', 'si', 'm', '>', 'oi', 'oi']","(0, 7)",mi
6698,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', '>', 'oi', 'oi', 's', 'mi', 'di', '>', '>', 'd', 'f', 'oi']","(0, 7)",mi
6699,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'mi', '=', 'mi', '>', 'd', '>', 'o', '=', 'mi', 'mi', 'f']","(0, 7)",mi
6700,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'f', 'oi', 'di', 'f', 'oi', 's', 'mi', 'd', 'oi', 'mi', '=']","(0, 7)",mi
6701,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', 'f', 'di', '>', 's', 'oi', 'oi', 'oi', 'oi', 'si', 'mi']","(0, 7)",mi
6702,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'mi', 'o', '>', 'oi', 'oi', 'fi', '>', 's', 'mi', '>', 's']","(0, 7)",mi
6703,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'di', '>', 's', '=', 'mi', 'mi', 'f', '>', 'o', 'mi', 'f']","(0, 7)",mi
6704,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'mi', '=', 'mi', 'oi', 'oi', '>', 'd', 'mi', '=', 'oi', 'di']","(0, 7)",mi
6705,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'oi', 'oi', 'si', 's', 'mi', 'd', 'si', '>', 'd', 'f', 'si']","(0, 7)",mi
6706,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'mi', '>', 'd', 'mi', 'f', 's', 'mi', '>', 'm', 'd', 'si']","(0, 7)",mi
6707,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'mi', 'mi', '=', 'mi', 'f', '>', 'm', 'mi', '=', 'mi', 'f']","(0, 7)",mi
6708,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'o', 'm', '>', 'f', 'di', 'f', 'si', 's', 'mi', '>', 'o']","(0, 7)",mi
6709,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'mi', 'oi', 'di', 'si', 'mi', '>', 'o', 'o', '>', 'si', 'mi']","(0, 7)",mi
6710,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', '>', 'o', '>', 'm', '>', 'si', 'mi', 'si', 'mi', 'f', 'di']","(0, 7)",mi
6711,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'oi', '>', 'm', 'm', '>', 'mi', '=', '>', 's', 'oi', 'oi']","(0, 7)",mi
6712,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', 'f', 'di', 'oi', 'oi', '=', 'mi', 'o', '>', 'd', 'si']","(0, 7)",mi
6713,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'si', 'si', 'mi', 'fi', '>', '=', 'mi', '>', 'd', '>', 'o']","(0, 7)",mi
6714,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'mi', 'o', '>', '>', 'd', 'o', '>', 'd', 'oi', 'mi', 'fi']","(0, 7)",mi
6715,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 's', 'o', '>', 'mi', 'fi', 'o', '>', 'oi', 'oi', '=', 'mi']","(0, 7)",mi
6716,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'f', 's', 'mi', 'd', 'oi', 'oi', 'di', 'fi', '>', 'm', '>']","(0, 7)",mi
6717,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'di', 'di', '>', '>', 'd', 'f', 'di', 'f', 'oi', 'mi', 'fi']","(0, 7)",mi
6718,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'mi', 'oi', 'si', 'si', 'mi', 'fi', '>', '>', 'd', 'd', 'oi']","(0, 7)",mi
6719,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'oi', 's', 'mi', '>', 'm', 'd', 'si', '=', 'mi', '>', 's']","(0, 7)",mi
6720,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'mi', 'd', 'oi', 'si', 'mi', 'f', 'di', 'o', '>', 'd', 'si']","(0, 7)",mi
6721,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'fi', 'mi', '=', 'm', '>', 'd', 'si', 'd', 'oi', 'oi', 'oi']","(0, 7)",mi
6722,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', 'oi', 'oi', 'mi', 'fi', 'd', 'si', 'd', 'oi', 'mi', '=']","(0, 7)",mi
6723,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'oi', 'oi', 'di', 'm', '>', 'oi', 'si', 'mi', '=', 'fi', '>']","(0, 7)",mi
6724,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'oi', 'fi', '>', 'mi', '=', '>', 'o', '>', 's', 's', 'mi']","(0, 7)",mi
6725,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'si', 'd', 'si', '>', 'm', '=', 'mi', 'oi', 'di', 'f', 'oi']","(0, 7)",mi
6726,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 's', 'mi', 'fi', 'si', 'mi', '>', 'o', 'f', 'di', 'oi', 'si']","(0, 7)",mi
6727,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', '>', 'o', '>', 'm', 'mi', '=', 'o', '>', 'di', '>']","(0, 7)",mi
6728,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'oi', 'o', '>', 'oi', 'oi', 'f', 'si', 'm', '>', 'mi', 'f']","(0, 7)",mi
6729,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'oi', 'mi', 'f', 'mi', 'f', 'di', '>', 'oi', 'si', 'f', 'oi']","(0, 7)",mi
6730,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'di', 'f', 'oi', 'f', 'si', 'm', '>', 's', 'mi', 'd', 'si']","(0, 7)",mi
6731,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'f', 'o', '>', 'f', 'oi', 'mi', '=', 'f', 'si', 'o', '>']","(0, 7)",mi
6732,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', '>', 'o', '=', 'mi', '=', 'mi', 'oi', 'di', '=', 'mi']","(0, 7)",mi
6733,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 's', 'f', 'si', 'di', '>', 'fi', '>', 'mi', 'f', 'o', '>']","(0, 7)",mi
6734,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'mi', 'oi', 'oi', 'f', 'di', 'm', '>', 'si', 'mi', 'f', 'oi']","(0, 7)",mi
6735,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', '=', 'fi', '>', '=', 'mi', 'o', '>', 'si', 'mi', 'fi', '>']","(0, 7)",mi
6736,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', '>', 'di', '>', 'f', 'si', 'fi', '>', 'f', 'oi', 'mi', 'f']","(0, 7)",mi
6737,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', '>', 'mi', '=', '>', 'm', 'oi', 'di', 'oi', 'di', 'oi', 'si']","(0, 7)",mi
6738,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'f', '=', 'mi', '>', 'o', 'f', 'oi', 'f', 'di', 'oi', 'oi']","(0, 7)",mi
6739,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'mi', 'oi', 'oi', 'm', '>', '>', 'm', '>', 'o', '>', 'o']","(0, 7)",mi
6740,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'si', 'mi', '=', 'd', 'si', '>', 's', 'oi', 'si', 'di', '>']","(0, 7)",mi
6741,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'si', '=', 'mi', 'd', 'si', 'di', '>', 'oi', 'di', 'm', '>']","(0, 7)",mi
6742,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'oi', 'm', '>', 'mi', 'fi', 'oi', 'di', '>', 'd', 'f', 'si']","(0, 7)",mi
6743,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', 'f', 'di', 'si', 'mi', '>', 'o', 'd', 'oi', 'f', 'oi']","(0, 7)",mi
6744,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', '>', 'm', '=', 'mi', 'mi', '=', '>', 'm', 'mi', 'f']","(0, 7)",mi
6745,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', '>', 'mi', '=', 'd', 'oi', 'mi', '=', 's', 'mi', 'f', 'di']","(0, 7)",mi
6746,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', '>', 'mi', '=', 'oi', 'oi', 'mi', '=', 'd', 'si', 'di', '>']","(0, 7)",mi
6747,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'si', 'si', 'mi', 'mi', 'fi', 'fi', '>', '>', 'd', 'mi', '=']","(0, 7)",mi
6748,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'di', 'mi', 'f', 'f', 'si', 'oi', 'di', 'oi', 'oi', 'd', 'si']","(0, 7)",mi
6749,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', '>', 'd', 'si', 'mi', '>', 'm', 'mi', 'f', 'oi', 'di']","(0, 7)",mi
6750,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'si', 'd', 'si', 'd', 'si', '>', 'm', 'd', 'si', 's', 'mi']","(0, 7)",mi
6751,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'di', '=', 'mi', 'fi', '>', 'm', '>', 'f', 'si', 'o', '>']","(0, 7)",mi
6752,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'f', 'fi', '>', 'fi', '>', 'si', 'mi', 'mi', '=', 'oi', 'si']","(0, 7)",mi
6753,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'o', 'f', 'si', '>', 'm', 'si', 'mi', 'd', 'si', 'oi', 'di']","(0, 7)",mi
6754,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'o', '=', 'mi', 'f', 'si', 'f', 'di', 'm', '>', 'mi', 'fi']","(0, 7)",mi
6755,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', '>', 'd', '>', 'd', '>', 'm', 'mi', '=', 'mi', '=']","(0, 7)",mi
6756,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'mi', 'mi', 'fi', 'oi', 'oi', 'mi', 'f', 'mi', 'fi', 'f', 'si']","(0, 7)",mi
6757,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'mi', 'oi', 'oi', '>', 's', 's', 'mi', 'fi', '>', 'd', 'oi']","(0, 7)",mi
6758,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'di', 'f', 'si', 'f', 'oi', '>', 's', 's', 'mi', 'f', 'oi']","(0, 7)",mi
6759,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', '>', 'd', 'si', 'mi', 's', 'mi', 'fi', '>', '>', 'o']","(0, 7)",mi
6760,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'o', '=', 'mi', 'd', 'oi', 'mi', '=', 'di', '>', 'mi', 'fi']","(0, 7)",mi
6761,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'f', 'di', '>', 'f', 'oi', 'f', 'si', 'di', '>', 'di', '>']","(0, 7)",mi
6762,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', 'di', '>', 'oi', 'oi', 'mi', 'fi', 'mi', 'fi', 'mi', '=']","(0, 7)",mi
6763,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', '>', 'o', '>', 'o', 'si', 'mi', 'fi', '>', 'm', '>']","(0, 7)",mi
6764,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'mi', 's', 'mi', '>', 'o', 'mi', 'fi', 'd', 'oi', 's', 'mi']","(0, 7)",mi
6765,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', '>', 'mi', '=', 'f', 'si', '>', 'm', '=', 'mi', 'fi', '>']","(0, 7)",mi
6766,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'di', 'd', 'oi', 's', 'mi', 'd', 'si', 'mi', 'f', 'd', 'si']","(0, 7)",mi
6767,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', 'mi', 'fi', '>', 's', 'mi', '=', 'oi', 'oi', '=', 'mi']","(0, 7)",mi
6768,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'oi', 'mi', 'fi', '=', 'mi', 'oi', 'si', 'fi', '>', 'mi', 'fi']","(0, 7)",mi
6769,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 's', 'm', '>', 'di', '>', 'f', 'si', 'si', 'mi', 'oi', 'di']","(0, 7)",mi
6770,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'o', 'd', 'si', 'oi', 'di', 'mi', 'fi', '=', 'mi', 'f', 'di']","(0, 7)",mi
6771,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', 'mi', 'fi', '>', 'd', 's', 'mi', 'f', 'si', 'd', 'oi']","(0, 7)",mi
6772,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'di', 'm', '>', 'si', 'mi', 'o', '>', 'mi', '=', 'f', 'si']","(0, 7)",mi
